HeatMapData: X Y Z
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,37.0,-42.
154.,36.9,-42.
153.,36.8,-42.
153.,36.6,-42.
152.,36.5,-43.
152.,36.3,-43.
151.,36.2,-43.
150.,36.0,-43.
150.,35.9,-43.
149.,35.7,-43.
149.,35.6,-43.
148.,35.4,-43.
148.,35.3,-43.
147.,35.0,-43.
146.,34.8,-43.
146.,34.7,-43.
145.,34.4,-43.
144.,34.2,-43.
144.,34.0,-44.
143.,33.8,-44.
142.,33.5,-44.
141.,33.3,-44.
140.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
134.,32.1,-45.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
128.,31.5,-47.
127.,31.4,-47.
126.,31.3,-47.
124.,31.1,-48.
123.,30.9,-48.
123.,30.8,-48.
121.,30.6,-49.
120.,30.4,-49.
119.,30.1,-49.
118.,29.9,-49.
117.,29.6,-50.
115.,29.4,-50.
114.,29.2,-50.
113.,29.0,-51.
112.,28.8,-51.
111.,28.7,-51.
110.,28.5,-51.
110.,28.4,-51.
109.,28.3,-51.
108.,28.2,-52.
107.,28.1,-52.
106.,28.0,-52.
105.,27.9,-52.
104.,27.8,-52.
102.,27.7,-53.
101.,27.7,-53.
100.,27.6,-53.
99.5,27.6,-53.
98.4,27.5,-53.
97.4,27.5,-53.
96.4,27.4,-54.
95.5,27.4,-54.
94.4,27.3,-54.
93.2,27.2,-53.
91.8,27.1,-53.
90.9,27.1,-53.
90.0,27.0,-53.
88.9,26.9,-53.
87.8,26.8,-53.
86.6,26.8,-52.
85.8,26.7,-52.
85.0,26.6,-52.
83.9,26.6,-51.
82.7,26.5,-51.
81.6,26.4,-51.
80.4,26.3,-50.
79.2,26.2,-50.
78.1,26.1,-50.
77.3,26.0,-49.
76.2,25.9,-49.
75.3,25.9,-49.
74.2,25.8,-48.
73.5,25.7,-48.
72.6,25.6,-47.
71.4,25.5,-47.
70.3,25.4,-46.
69.2,25.3,-46.
68.3,25.3,-46.
67.2,25.2,-45.
66.0,25.0,-45.
64.6,24.9,-44.
63.8,24.8,-44.
62.5,24.7,-44.
61.4,24.6,-43.
60.2,24.5,-43.
58.9,24.3,-42.
57.8,24.2,-42.
56.9,24.1,-41.
55.5,23.9,-40.
54.3,23.7,-40.
53.0,23.5,-39.
51.5,23.3,-39.
49.9,23.1,-38.
48.2,22.9,-37.
46.8,22.7,-36.
45.2,22.5,-35.
43.5,22.3,-34.
41.8,22.1,-33.
40.3,21.8,-32.
38.6,21.6,-31.
37.1,21.4,-30.
35.7,21.2,-29.
34.6,21.1,-28.
33.5,20.9,-28.
32.5,20.8,-27.
31.4,20.6,-27.
30.4,20.5,-26.
29.3,20.3,-25.
28.3,20.2,-25.
27.3,20.0,-24.
26.3,19.8,-24.
25.3,19.7,-23.
24.2,19.5,-23.
22.7,19.2,-22.
21.7,19.1,-21.
20.1,18.8,-21.
18.3,18.5,-20.
17.0,18.3,-19.
15.3,18.1,-19.
14.2,18.0,-18.
13.5,17.9,-18.
12.6,17.7,-18.
11.8,17.6,-18.
11.2,17.6,-18.
10.7,17.5,-17.
9.98,17.4,-17.
9.48,17.3,-17.
8.99,17.3,-17.
8.47,17.2,-17.
7.95,17.2,-17.
7.39,17.1,-17.
6.83,17.1,-17.
6.24,17.1,-16.
5.41,17.1,-16.
4.54,17.0,-16.
3.71,16.9,-16.
3.10,16.8,-16.
2.52,16.7,-16.
1.92,16.6,-16.
1.36,16.5,-16.
0.88,16.5,-16.
0.18,16.5,-16.
-0.3,16.4,-15.
-1.0,16.4,-15.
-1.4,16.4,-15.
-1.9,16.4,-15.
-2.4,16.3,-15.
-2.9,16.3,-15.
-3.5,16.3,-15.
-4.0,16.3,-15.
-4.5,16.2,-15.
-5.2,16.1,-15.
-5.7,16.0,-15.
-6.2,15.9,-15.
-6.9,15.8,-15.
-7.6,15.7,-15.
-8.2,15.6,-16.
-8.7,15.6,-16.
-9.2,15.6,-16.
-9.7,15.6,-16.
-10.,15.6,-16.
-10.,15.6,-16.
-11.,15.6,-15.
-11.,15.6,-15.
-12.,15.6,-16.
-13.,15.6,-16.
-13.,15.6,-16.
-14.,15.6,-16.
-15.,15.6,-16.
-16.,15.6,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.4,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.6,-16.
-22.,15.7,-16.
-22.,15.7,-17.
-22.,15.8,-17.
-22.,15.8,-17.
-21.,15.8,-17.
-21.,15.8,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-20.,15.7,-17.
-20.,15.6,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
-21.,15.7,-18.
