Object focus data: DateTime.Now, Object Name, Time looked at object
4.780062,Terrain_0_0-20200716 - 154804,4.276731
14.14482,Terrain_0_0-20200716 - 154804,8.732493
14.88916,Terrain_0_0-20200716 - 154804,0.4440925
15.90285,Terrain_0_0-20200716 - 154804,0.9021411
16.47206, Part [386032],0.4056174
17.52187,Terrain_0_0-20200716 - 154804,1.020914
18.46382, Part [386032],0.6617407
21.65157,CrownVic.Body.004 (1),2.464364
22.15228,PavingByFrontDoor,0.4502777
22.68457,CrownVic.Body.004 (1),0.5025711
24.68996,PavingByFrontDoor,2.030448
25.6245,Door,0.9012531
31.58046,Terrain_0_0-20200716 - 154804,5.822226
33.8387,Terrain_0_0-20200716 - 154804,1.640916
34.67984,PavingByFrontDoor,0.8047199
35.20543,Door,0.4014967
35.74722,Door,0.3440607
36.25311,PavingByFrontDoor,0.4598291
37.71015,Door,0.2678227
38.04336,HandleCollider,0.2996866
38.74486,HandleCollider,0.4334347
39.04755,Door,0.2648964
39.54651,HandleCollider,0.4607162
42.28262,Door,2.203037
45.21729,Door,2.696203
45.71144,Terrain_0_0-20200716 - 154804,0.3966422
47.23149,PavingByFrontDoor,1.262115
48.83092,Door,1.504382
49.19932,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3310874
49.99473,Door,0.6314903
51.92913,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3267249
52.79266,Floor Generic 150mm [397464],0.8637512
53.8078,Teleport Area,0.9778174
54.29071,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.3040416
55.75525,Note 1,0.7769004
56.6972,Floor Generic 150mm [397464],0.7868014
57.27654, Part [397008],0.3007126
58.34167,Note 1,0.3676414
79.2284,Note 1,20.88226
95.31162,Note 1,15.20565
96.04689,Terrain_0_0-20200716 - 154804,0.4538865
96.52555,Terrain_0_0-20200716 - 154804,0.3252417
97.16795,Terrain_0_0-20200716 - 154804,0.3209186
98.14745, Part [397292],0.9519227
99.14407,Terrain_0_0-20200716 - 154804,0.9691543
105.2652,Note 1,6.009058
106.7404,Terrain_0_0-20200716 - 154804,1.325174
109.0897,Note 1,2.226579
110.1454,Terrain_0_0-20200716 - 154804,0.7715284
117.3697,Note 1,6.86879
130.1141,Note 1,12.46309
131.1443,Door_Sheet001,0.4314081
131.6364,Floor Generic 150mm [397464],0.3573208
132.3584,Door_Sheet001,0.3055973
135.1365,Handle001,2.78496
136.5329,Floor Generic 150mm [397464],0.3060128
137.4754,Floor Generic 150mm [397464],0.3226013
138.6326,Door_Sheet001,0.5270497
139.9328,Door_Sheet001,1.044909
140.6065,Handle001,0.6420746
140.9738,Door_Sheet001,0.3330595
141.7282,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.2642597
142.586,Door_Sheet001,0.3313111
142.97, Part [397008],0.2970229
143.4431,Floor Generic 150mm [397464],0.4448679
143.7028,Teleport Area,0.2635292
144.4329,Floor Generic 150mm [371527],0.2562476
145.5605,Floor Generic 150mm [371527],0.8141278
146.4074, Part [386022],0.6891776
146.7238, Part [411630],0.2872247
147.0951, Part [386094],0.337447
147.8382, Part [397285],0.7130519
150.0266,Desk,0.3628245
150.4291,Get well 2,0.3846384
151.0085,Desk,0.4793768
151.6963, Part [386022],0.3230124
152.6874, Part [386022],0.2734669
154.34,Quad (7),1.629569
154.7918,Floor Generic 150mm [371527],0.3383858
155.2684,Floor Generic 150mm [371527],0.3315187
155.6249, Part [386022],0.3348888
156.653,Floor Generic 150mm [371527],0.9990103
157.0956, Part [386022],0.4116381
157.6249,Floor Generic 150mm [371527],0.2619882
162.5325, Part [386022],4.297399
163.0645, Part [386094],0.5049774
163.7964,Floor Generic 150mm [371527],0.3049131
165.4445, Part [386094],1.496401
166.0893,Floor Generic 150mm [371527],0.3231535
168.7087,Note3Trigger,1.161828
169.3935, Part [397285],0.5247295
170.9147, Part [386094],1.480833
171.9925, Part [397285],1.044868
173.064,Note3Trigger,0.8103474
173.7024,CornFlakes (1),0.2889352
174.7826,Legal paper 1,0.9430294
175.1155,CornFlakes (1),0.3343321
176.1965,Legal paper 1,0.9758949
179.207,Note3Trigger,1.463947
180.0336,Legal paper 1,0.7994267
181.47,Legal paper 1,1.346895
186.7637,Legal paper 1,4.870975
192.1289,Legal paper 1,5.197456
194.3948,Legal paper 1,2.164289
195.1262,Legal paper 1,0.4359015
197.8154, Part [397285],1.832692
202.1136,Legal paper 1,4.097311
202.9803,kitchen_shelf_1,0.509702
203.3445, Part [397285],0.2648747
205.901, Part [397008],2.229603
206.6666, Part [397285],0.7314547
224.3402,Legal paper 1,17.08467
224.8695, Part [397285],0.5015203
225.7443,CornFlakes (1),0.2850963
227.145,CornFlakes (1),1.073519
227.7746, Part [397285],0.5330094
228.8216, Part [397285],0.591934
229.4757,CornFlakes (1),0.6548798
230.0561, Part [397285],0.5482234
230.8793,CornFlakes (1),0.8322821
231.8115,Legal paper 1,0.5009474
233.181,kitchen_shelf_1,0.9097891
234.263,Legal paper 1,1.049039
235.2029,Legal paper 1,0.8878063
235.6223,Legal paper 1,0.35631
236.2058,Legal paper 1,0.5246762
237.9521,Legal paper 1,0.9235066
238.5605,Legal paper 1,0.4009959
292.7228,Legal paper 1,53.98193
293.0584, Part [397008],0.3026915
294.0248,Legal paper 1,0.3881553
294.321, Part [386094],0.2624155
294.7633, Part [386022],0.2882006
295.7953,Note3Trigger,0.702293
296.1752,Floor Generic 150mm [371527],0.3597612
296.7594,Desk,0.3076568
298.0784,Get well 2,0.4269076
299.2166,Get well 2,1.096557
306.9114,Get well 2,7.480853
309.5827,Get well 2,2.642566
311.1429,Get well 2,1.515595
311.5719,Newspaper 1,0.3464125
312.1445,Newspaper 1,0.5035831
313.8661,Newspaper 1,1.319125
316.9738,Newspaper 1,2.848918
321.4511,Newspaper 1,4.487354
322.6245,Desk,0.4688612
323.0193,Note 2,0.3691982
323.4837,Note 2,0.3699598
333.1223,Note 2,9.347144
336.8989,Desk,3.561172
338.1575, Part [386022],1.203526
338.9849,Floor Generic 150mm [371527],0.3229975
339.5559,Quad (7),0.5402116
340.07, Part [386022],0.2634818
340.4744, Part [386022],0.3426719
340.8489, Part [386022],0.3246573
342.4938,Quad (7),1.616297
345.0247, Part [386022],2.505648
345.5011, Part [386094],0.4438019
346.6792, Part [397008],0.6849593
347.9986, Part [397285],1.185395
348.9597, Part [386022],0.6527864
349.3961,Desk,0.4103678
349.9691,Floor Generic 150mm [371527],0.3011833
350.8599,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.2530456
351.5466,Desk,0.6213665
352.1283,Get well 2,0.2908105
352.563,Desk,0.4086399
353.1955,Note 2,0.6072809
356.192,Note 2,2.634955
356.7419, Part [397292],0.5229879
357.518, Part [397008],0.3345644
358.0941,Note3Trigger,0.5446373
358.5617, Part [397008],0.3668475
359.4636, Part [397008],0.6326081
360.2546, Part [386022],0.5047555
360.6595, Part [386094],0.3793444
361.4493, Part [386094],0.5936137
361.7344,Floor Generic 150mm [371527],0.2627389
362.2063,Floor Generic 150mm [371527],0.3335313
363.492,Floor Generic 150mm [371527],1.143049
364.9703,Note3Trigger,1.444206
365.6057, Part [397008],0.6026616
366.6402, Part [397285],0.994951
366.9691, Part [386094],0.2953456
367.261, Part [397285],0.2672949
370.8305, Part [397285],3.353375
371.8853,CornFlakes (2),0.8446029
372.2724,CornFlakes (2),0.2542661
372.6507,CornFlakes (1),0.2656442
373.1531,Note 3,0.4798411
373.6238,Legal paper 1,0.3591474
374.1719,CornFlakes (1),0.5237392
374.5925, Part [386094],0.2994159
375.2587,Legal paper 1,0.5375466
376.3601,CornFlakes (1),1.038883
377.1263,Note 3,0.6785424
378.1471,Note 3,0.7119528
378.7707, Part [397285],0.5917673
381.4325,Note 3,2.440258
388.0613,Note 3,6.572001
394.7332,Note 3,6.635928
396.7985,Note 3,1.800613
397.9453,Note3Trigger,0.437922
398.7837,Note 3,0.8071892
399.9047,Note 3,0.9263992
401.227,Note3Trigger,1.327466
402.5397,Note 3,0.4022383
404.5158,Note3Trigger,1.804968
405.8913, Part [397008],0.4124695
406.5768,Floor Generic 150mm [397464],0.3665537
407.2604, Part [397006],0.3166786
408.4573,Door_Sheet001,1.132011
408.9037,Handle001,0.4086129
409.6424,Floor Generic 150mm [397464],0.6479504
411.5958,Door,1.795623
413.806,Terrain_0_0-20200716 - 154804,1.340142
