HeatMapData: X Y Z
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.1,-43.
155.,37.0,-43.
155.,37.0,-43.
154.,37.0,-43.
154.,36.9,-43.
154.,36.9,-43.
154.,36.8,-43.
154.,36.8,-43.
153.,36.7,-43.
153.,36.7,-43.
153.,36.6,-43.
153.,36.6,-43.
152.,36.5,-43.
152.,36.5,-43.
152.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
150.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.8,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,35.0,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.9,-43.
146.,34.8,-43.
146.,34.8,-43.
146.,34.7,-43.
146.,34.6,-44.
145.,34.5,-44.
145.,34.4,-44.
145.,34.3,-44.
144.,34.2,-44.
144.,34.1,-44.
144.,34.0,-44.
143.,33.9,-44.
143.,33.8,-44.
142.,33.7,-44.
142.,33.5,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,32.9,-44.
139.,32.8,-45.
138.,32.7,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.2,-46.
133.,32.1,-46.
132.,32.0,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.2,-48.
125.,31.1,-48.
124.,31.0,-48.
122.,30.8,-48.
122.,30.6,-49.
121.,30.4,-49.
120.,30.3,-49.
119.,30.0,-49.
118.,29.9,-50.
117.,29.7,-50.
116.,29.6,-50.
116.,29.4,-50.
115.,29.3,-50.
114.,29.1,-51.
113.,29.0,-51.
113.,28.9,-51.
112.,28.8,-51.
112.,28.7,-51.
111.,28.6,-51.
111.,28.6,-51.
110.,28.5,-51.
110.,28.4,-52.
109.,28.3,-52.
109.,28.2,-52.
108.,28.1,-52.
107.,28.0,-52.
105.,27.9,-52.
104.,27.9,-53.
103.,27.8,-53.
102.,27.7,-53.
101.,27.7,-53.
100.,27.6,-53.
99.1,27.6,-53.
98.0,27.5,-54.
97.0,27.5,-54.
96.1,27.5,-54.
95.0,27.4,-54.
94.0,27.3,-54.
92.9,27.2,-54.
92.1,27.2,-54.
91.2,27.1,-53.
90.4,27.1,-53.
89.6,27.0,-53.
88.5,26.9,-53.
87.7,26.9,-53.
86.9,26.8,-52.
86.1,26.7,-52.
85.3,26.7,-52.
84.6,26.6,-52.
83.8,26.6,-52.
83.0,26.5,-51.
82.2,26.5,-51.
81.1,26.4,-51.
80.3,26.3,-51.
79.6,26.2,-50.
78.8,26.2,-50.
78.0,26.1,-50.
77.2,26.0,-49.
76.3,26.0,-49.
75.3,25.9,-49.
74.5,25.8,-48.
73.7,25.7,-48.
72.9,25.7,-48.
72.1,25.6,-47.
71.2,25.5,-47.
70.3,25.4,-47.
69.4,25.4,-46.
68.6,25.3,-46.
67.9,25.2,-46.
67.1,25.2,-45.
66.3,25.1,-45.
65.6,25.0,-45.
64.7,24.9,-45.
64.0,24.9,-44.
62.8,24.7,-44.
62.0,24.7,-44.
60.9,24.6,-43.
60.2,24.5,-43.
59.3,24.4,-43.
58.5,24.3,-42.
57.7,24.2,-42.
56.8,24.0,-41.
55.8,23.9,-41.
54.6,23.8,-40.
53.8,23.7,-40.
52.9,23.5,-39.
52.0,23.4,-39.
51.0,23.3,-38.
49.9,23.1,-38.
48.9,23.0,-37.
47.7,22.9,-37.
46.7,22.7,-36.
45.6,22.6,-35.
44.5,22.4,-35.
43.4,22.3,-34.
42.4,22.1,-33.
41.3,22.0,-33.
40.2,21.8,-32.
39.0,21.7,-31.
37.5,21.5,-30.
36.4,21.3,-30.
35.4,21.2,-29.
34.3,21.0,-28.
33.3,20.9,-28.
32.2,20.7,-27.
31.1,20.6,-27.
30.1,20.4,-26.
29.1,20.3,-25.
28.0,20.1,-25.
26.9,19.9,-24.
25.6,19.7,-24.
24.6,19.5,-23.
23.6,19.4,-23.
22.6,19.2,-22.
21.6,19.0,-22.
20.2,18.8,-21.
19.2,18.6,-20.
18.3,18.5,-20.
17.5,18.4,-20.
16.6,18.3,-19.
15.9,18.2,-19.
15.1,18.1,-19.
14.5,18.0,-19.
13.9,17.9,-19.
13.3,17.8,-18.
12.7,17.7,-18.
12.1,17.7,-18.
11.4,17.6,-18.
10.8,17.5,-18.
10.3,17.4,-18.
9.85,17.4,-18.
9.33,17.3,-17.
8.85,17.3,-17.
8.32,17.2,-17.
7.83,17.2,-17.
7.27,17.1,-17.
6.72,17.1,-17.
6.15,17.1,-17.
5.59,17.1,-17.
5.05,17.0,-16.
4.43,17.0,-16.
3.83,16.9,-16.
3.21,16.8,-16.
2.40,16.7,-16.
1.79,16.6,-16.
1.26,16.5,-16.
0.79,16.5,-16.
0.35,16.5,-16.
-0.1,16.5,-16.
-0.5,16.4,-16.
-1.0,16.4,-16.
-1.5,16.4,-16.
-2.0,16.4,-16.
-2.4,16.3,-16.
-2.9,16.3,-16.
-3.6,16.3,-15.
-4.1,16.2,-16.
-4.6,16.2,-16.
-5.3,16.1,-16.
-5.7,16.0,-16.
-6.2,15.9,-16.
-6.9,15.8,-16.
-7.3,15.7,-16.
-7.8,15.6,-16.
-8.3,15.6,-16.
-8.9,15.6,-16.
-9.3,15.6,-16.
-9.8,15.6,-16.
-10.,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-11.,15.5,-16.
-12.,15.6,-16.
-13.,15.6,-16.
-13.,15.6,-16.
-14.,15.6,-16.
-14.,15.6,-16.
-15.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
