HeatMapData: X Y Z
159.,37.6,-42.
159.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.8,-42.
153.,36.7,-42.
152.,36.5,-42.
152.,36.4,-42.
152.,36.3,-42.
151.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
150.,36.0,-43.
150.,35.9,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.4,-43.
144.,34.2,-43.
144.,34.0,-43.
143.,33.8,-44.
142.,33.6,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,33.0,-44.
139.,32.9,-44.
138.,32.7,-44.
137.,32.6,-45.
136.,32.5,-45.
135.,32.4,-45.
135.,32.3,-45.
134.,32.2,-46.
132.,32.0,-46.
131.,31.9,-46.
130.,31.8,-46.
129.,31.7,-47.
128.,31.6,-47.
127.,31.4,-47.
126.,31.3,-47.
125.,31.2,-48.
124.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.5,-49.
120.,30.3,-49.
119.,30.1,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.6,-49.
116.,29.5,-50.
115.,29.3,-50.
114.,29.1,-50.
113.,28.9,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.5,-51.
110.,28.3,-51.
109.,28.2,-51.
108.,28.1,-51.
107.,28.0,-52.
107.,28.0,-52.
106.,27.9,-52.
105.,27.8,-52.
104.,27.8,-52.
103.,27.7,-52.
102.,27.7,-53.
101.,27.6,-53.
100.,27.6,-53.
99.8,27.6,-53.
99.0,27.6,-53.
98.2,27.5,-53.
97.4,27.5,-53.
96.6,27.4,-53.
95.6,27.4,-53.
95.1,27.3,-53.
94.3,27.3,-53.
93.5,27.2,-53.
92.7,27.2,-53.
91.9,27.1,-53.
91.1,27.1,-53.
90.1,27.0,-53.
89.1,26.9,-53.
88.0,26.9,-52.
87.1,26.8,-52.
86.2,26.7,-52.
85.2,26.7,-52.
84.4,26.6,-51.
83.3,26.5,-51.
82.5,26.5,-51.
81.5,26.4,-51.
80.6,26.3,-50.
79.9,26.3,-50.
79.1,26.2,-50.
78.3,26.1,-49.
77.6,26.1,-49.
76.8,26.0,-49.
76.0,25.9,-49.
75.3,25.9,-48.
74.5,25.8,-48.
73.8,25.7,-48.
73.1,25.7,-47.
72.3,25.6,-47.
71.5,25.5,-47.
70.7,25.5,-46.
70.1,25.4,-46.
69.6,25.4,-46.
69.1,25.4,-46.
68.5,25.3,-46.
68.0,25.3,-45.
67.5,25.2,-45.
67.0,25.2,-45.
66.5,25.1,-45.
66.0,25.1,-45.
65.4,25.0,-45.
64.9,25.0,-44.
64.4,24.9,-44.
63.9,24.9,-44.
63.4,24.8,-44.
62.9,24.8,-44.
62.4,24.7,-43.
61.8,24.7,-43.
61.2,24.6,-43.
60.8,24.6,-43.
60.2,24.5,-43.
59.7,24.4,-42.
59.1,24.4,-42.
58.6,24.3,-42.
58.0,24.2,-42.
57.6,24.2,-41.
57.2,24.1,-41.
56.7,24.1,-41.
56.3,24.0,-41.
55.9,23.9,-40.
55.5,23.9,-40.
55.0,23.8,-40.
54.6,23.8,-40.
54.0,23.7,-40.
53.4,23.6,-39.
52.4,23.5,-39.
51.0,23.3,-38.
49.5,23.1,-37.
48.3,22.9,-36.
46.8,22.7,-36.
45.3,22.5,-35.
44.0,22.4,-34.
42.5,22.2,-33.
41.1,22.0,-32.
39.7,21.8,-31.
38.2,21.6,-30.
36.8,21.4,-29.
35.4,21.2,-29.
33.9,21.0,-28.
32.6,20.8,-27.
31.3,20.6,-26.
29.7,20.3,-25.
28.2,20.1,-25.
27.2,19.9,-24.
25.7,19.7,-23.
24.7,19.5,-23.
23.9,19.4,-22.
23.1,19.2,-22.
22.1,19.1,-21.
21.1,18.9,-21.
20.2,18.7,-21.
19.3,18.6,-20.
18.5,18.5,-20.
18.0,18.4,-20.
17.4,18.3,-19.
16.9,18.3,-19.
16.4,18.2,-19.
15.9,18.1,-19.
15.5,18.1,-19.
15.0,18.0,-19.
14.6,18.0,-19.
14.2,17.9,-18.
13.9,17.9,-18.
13.5,17.8,-18.
13.1,17.7,-18.
12.7,17.7,-18.
12.3,17.7,-18.
12.0,17.6,-18.
11.6,17.6,-18.
11.2,17.5,-18.
10.7,17.5,-17.
10.2,17.4,-17.
9.68,17.4,-17.
8.99,17.3,-17.
8.26,17.2,-17.
7.70,17.2,-17.
6.96,17.2,-16.
6.27,17.2,-16.
5.69,17.1,-16.
5.10,17.1,-16.
4.29,16.9,-16.
3.55,16.8,-16.
2.71,16.7,-16.
1.98,16.6,-16.
1.37,16.6,-15.
0.91,16.6,-15.
0.39,16.5,-15.
-0.0,16.5,-15.
-0.5,16.5,-15.
-0.9,16.5,-15.
-1.4,16.4,-15.
-1.9,16.4,-15.
-2.4,16.4,-15.
-2.8,16.4,-15.
-3.3,16.3,-15.
-3.7,16.3,-15.
-4.2,16.2,-15.
-4.7,16.1,-15.
-5.1,16.0,-15.
-5.6,16.0,-15.
-6.1,15.9,-15.
-6.5,15.8,-15.
-7.0,15.7,-15.
-7.4,15.6,-15.
-7.9,15.6,-15.
-8.3,15.6,-15.
-8.7,15.6,-15.
-9.2,15.6,-15.
-9.6,15.6,-15.
-10.,15.6,-15.
-10.,15.6,-15.
-10.,15.6,-15.
-11.,15.6,-15.
-11.,15.6,-15.
-11.,15.6,-15.
-12.,15.6,-15.
-12.,15.6,-15.
-12.,15.6,-15.
-13.,15.6,-15.
-13.,15.6,-15.
-13.,15.6,-16.
-14.,15.6,-16.
-14.,15.6,-16.
-14.,15.6,-16.
-15.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-15.
-19.,15.5,-15.
-19.,15.5,-15.
-19.,15.5,-15.
-20.,15.5,-15.
-20.,15.5,-16.
-20.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
