HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
150.,35.8,-43.
149.,35.4,-43.
148.,35.1,-43.
146.,34.7,-43.
145.,34.3,-43.
144.,33.9,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.8,-44.
138.,32.6,-45.
136.,32.4,-45.
134.,32.1,-46.
132.,31.9,-46.
130.,31.7,-46.
128.,31.4,-47.
126.,31.2,-48.
124.,30.9,-48.
122.,30.5,-49.
120.,30.0,-49.
117.,29.5,-50.
115.,29.1,-50.
113.,28.7,-51.
111.,28.3,-51.
109.,28.0,-52.
107.,27.9,-52.
104.,27.7,-52.
102.,27.6,-53.
100.,27.5,-53.
98.6,27.4,-53.
96.7,27.4,-54.
95.0,27.2,-54.
93.2,27.1,-53.
91.3,27.0,-53.
89.5,26.9,-53.
87.6,26.7,-52.
85.5,26.6,-52.
83.5,26.4,-51.
81.6,26.3,-51.
79.8,26.1,-50.
78.1,26.0,-50.
76.2,25.8,-49.
74.4,25.7,-48.
72.6,25.5,-47.
70.7,25.4,-47.
68.5,25.2,-46.
67.4,25.1,-45.
65.7,24.9,-45.
63.9,24.8,-44.
62.1,24.6,-44.
60.2,24.4,-43.
58.0,24.1,-42.
55.8,23.8,-41.
53.6,23.5,-40.
51.0,23.2,-38.
48.2,22.8,-37.
45.4,22.4,-35.
42.4,22.0,-33.
39.3,21.6,-31.
36.3,21.2,-29.
33.3,20.7,-28.
30.2,20.3,-26.
27.1,19.8,-24.
24.1,19.3,-23.
21.2,18.8,-21.
18.5,18.3,-20.
16.1,18.0,-19.
14.2,17.8,-19.
12.5,17.5,-18.
10.9,17.4,-18.
9.43,17.2,-17.
7.86,17.1,-17.
6.20,17.0,-16.
4.45,16.8,-16.
2.69,16.6,-16.
1.16,16.5,-16.
-0.2,16.4,-16.
-1.6,16.3,-15.
-2.8,16.2,-15.
-4.2,16.1,-15.
-5.6,15.8,-16.
-7.1,15.6,-16.
-8.4,15.5,-16.
-9.7,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.5,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
