HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,36.0,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,34.9,-43.
146.,34.6,-43.
145.,34.1,-43.
143.,33.7,-44.
142.,33.2,-44.
140.,32.9,-44.
139.,32.6,-44.
137.,32.4,-45.
135.,32.1,-45.
133.,31.9,-46.
131.,31.7,-46.
129.,31.4,-47.
127.,31.1,-47.
125.,30.8,-48.
123.,30.5,-48.
120.,30.1,-49.
118.,29.7,-49.
116.,29.2,-50.
114.,28.8,-50.
112.,28.4,-51.
110.,28.0,-51.
108.,27.8,-52.
105.,27.7,-52.
103.,27.5,-53.
101.,27.4,-53.
99.3,27.3,-53.
97.3,27.3,-54.
95.4,27.1,-54.
93.4,27.0,-53.
91.2,26.9,-53.
89.1,26.7,-53.
87.0,26.6,-52.
85.0,26.4,-52.
82.8,26.3,-51.
80.7,26.1,-50.
78.7,25.9,-50.
76.5,25.7,-49.
74.4,25.6,-48.
72.2,25.4,-47.
70.0,25.2,-46.
67.7,25.0,-46.
65.5,24.8,-45.
63.2,24.6,-44.
61.0,24.3,-43.
58.6,24.1,-42.
56.1,23.7,-41.
53.6,23.4,-40.
50.5,23.0,-38.
47.4,22.6,-36.
44.1,22.1,-34.
41.0,21.7,-32.
37.8,21.3,-30.
34.7,20.8,-28.
31.8,20.4,-27.
28.9,20.0,-25.
26.0,19.5,-24.
23.2,19.0,-22.
20.7,18.6,-21.
18.2,18.2,-20.
16.0,17.9,-19.
14.2,17.6,-19.
12.6,17.4,-18.
11.3,17.3,-18.
9.83,17.1,-17.
8.51,17.0,-17.
7.08,16.9,-17.
5.49,16.8,-16.
3.84,16.6,-16.
2.31,16.4,-16.
0.98,16.3,-16.
-0.2,16.3,-16.
-1.5,16.2,-15.
-2.7,16.1,-15.
-3.9,16.0,-15.
-5.0,15.8,-15.
-6.1,15.6,-16.
-7.1,15.4,-16.
-8.0,15.3,-16.
-8.9,15.3,-16.
-9.8,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
