HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.6,-43.
152.,36.4,-43.
151.,36.2,-43.
151.,35.9,-43.
150.,35.7,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,34.9,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.2,-45.
133.,32.1,-46.
132.,31.9,-46.
131.,31.7,-46.
129.,31.6,-47.
128.,31.4,-47.
126.,31.2,-47.
125.,31.0,-48.
124.,30.8,-48.
122.,30.7,-48.
121.,30.4,-49.
120.,30.1,-49.
118.,29.8,-49.
117.,29.5,-50.
116.,29.3,-50.
114.,29.0,-50.
113.,28.7,-51.
111.,28.5,-51.
110.,28.2,-51.
109.,28.1,-51.
107.,28.0,-52.
106.,27.9,-52.
105.,27.8,-52.
103.,27.7,-53.
101.,27.6,-53.
100.,27.6,-53.
99.2,27.5,-53.
97.9,27.4,-54.
96.7,27.3,-54.
95.3,27.3,-54.
93.9,27.2,-53.
92.6,27.1,-53.
91.2,27.0,-53.
89.9,26.9,-53.
88.5,26.8,-53.
87.2,26.7,-52.
85.8,26.6,-52.
84.4,26.5,-52.
83.0,26.4,-51.
81.6,26.3,-51.
80.2,26.2,-50.
78.8,26.1,-50.
77.4,26.0,-49.
76.0,25.9,-49.
74.6,25.7,-48.
73.2,25.6,-48.
71.7,25.5,-47.
70.3,25.4,-46.
68.9,25.2,-46.
67.6,25.1,-45.
66.1,25.0,-45.
64.6,24.8,-44.
63.2,24.7,-44.
61.8,24.6,-43.
60.2,24.4,-43.
58.7,24.2,-42.
57.0,24.0,-41.
55.4,23.8,-40.
53.7,23.5,-40.
51.9,23.3,-39.
49.9,23.0,-37.
47.8,22.8,-36.
45.7,22.5,-35.
43.7,22.2,-34.
41.7,22.0,-33.
39.6,21.7,-31.
37.6,21.4,-30.
35.7,21.1,-29.
33.8,20.8,-28.
31.9,20.5,-27.
30.0,20.3,-26.
28.1,20.0,-25.
26.3,19.7,-24.
24.5,19.4,-23.
22.8,19.1,-22.
21.2,18.8,-21.
19.6,18.6,-20.
18.0,18.3,-20.
16.6,18.1,-19.
15.3,17.9,-19.
14.3,17.8,-19.
13.3,17.7,-18.
12.3,17.6,-18.
11.3,17.5,-18.
10.3,17.4,-17.
9.57,17.3,-17.
8.71,17.2,-17.
7.79,17.1,-17.
6.79,17.1,-17.
5.83,17.0,-16.
4.85,16.9,-16.
3.68,16.7,-16.
2.76,16.6,-16.
1.80,16.5,-16.
0.95,16.5,-16.
0.18,16.4,-16.
-0.5,16.4,-15.
-1.3,16.4,-15.
-2.1,16.3,-15.
-2.9,16.3,-15.
-3.5,16.2,-15.
-4.2,16.1,-15.
-5.0,15.9,-15.
-5.7,15.8,-15.
-6.1,15.8,-15.
-6.4,15.7,-15.
-6.8,15.7,-16.
-7.1,15.6,-16.
-7.4,15.6,-16.
-7.8,15.5,-16.
-8.0,15.5,-16.
-8.3,15.5,-16.
-8.6,15.5,-16.
-8.9,15.5,-16.
-9.3,15.5,-16.
-9.9,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
