HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.2,-42.
158.,37.9,-42.
157.,38.3,-42.
157.,38.4,-42.
156.,38.3,-43.
155.,37.8,-43.
154.,37.0,-42.
152.,36.8,-42.
151.,36.7,-43.
149.,36.5,-43.
148.,35.9,-43.
146.,35.0,-43.
145.,35.7,-44.
143.,35.1,-44.
141.,35.1,-44.
140.,34.0,-44.
138.,33.2,-44.
136.,32.9,-45.
135.,32.6,-45.
132.,32.1,-46.
130.,32.0,-46.
128.,31.7,-47.
125.,31.6,-48.
123.,31.5,-48.
121.,31.1,-49.
118.,30.4,-49.
116.,29.7,-50.
115.,29.2,-50.
113.,28.9,-51.
110.,28.8,-51.
108.,28.7,-52.
106.,28.6,-52.
103.,28.5,-53.
100.,28.4,-53.
98.5,28.3,-53.
96.3,28.1,-54.
94.0,27.7,-53.
92.0,27.4,-53.
90.1,27.2,-53.
88.0,27.0,-53.
86.1,26.8,-52.
84.1,26.9,-52.
81.8,26.7,-51.
79.5,26.6,-50.
77.2,26.4,-50.
75.0,26.2,-49.
72.7,26.1,-48.
70.3,25.9,-47.
67.9,25.8,-46.
65.3,26.5,-45.
62.9,25.8,-44.
60.6,25.4,-43.
58.4,24.9,-42.
56.4,24.5,-41.
54.4,24.5,-40.
52.3,24.1,-39.
49.6,23.8,-37.
46.4,23.3,-35.
43.1,22.7,-33.
40.0,22.2,-32.
36.8,21.7,-30.
33.6,21.5,-28.
30.4,21.2,-26.
27.3,20.6,-24.
24.6,19.8,-23.
22.3,19.5,-22.
19.8,19.3,-21.
17.8,18.8,-20.
16.3,18.4,-19.
15.1,18.5,-19.
13.7,18.5,-19.
12.3,18.4,-18.
11.2,18.1,-18.
10.2,18.0,-18.
9.17,18.1,-17.
7.74,18.1,-17.
6.04,17.2,-17.
4.96,17.2,-16.
3.89,17.6,-16.
2.73,17.2,-16.
1.64,17.3,-16.
0.39,17.0,-16.
-0.7,16.8,-16.
-1.7,16.7,-16.
-2.7,16.9,-16.
-3.9,16.9,-15.
-5.3,16.7,-16.
-6.6,16.6,-16.
-8.0,16.4,-16.
-9.2,16.3,-16.
-10.,16.3,-16.
-12.,16.1,-16.
-13.,16.2,-16.
-14.,16.0,-16.
-16.,16.2,-16.
-17.,16.0,-16.
-18.,16.2,-16.
-19.,16.0,-16.
-20.,16.0,-16.
-20.,16.3,-16.
-20.,16.1,-16.
-20.,15.8,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.0,-16.
-20.,16.3,-16.
-20.,16.1,-16.
-20.,16.3,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.1,-16.
-20.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.6,-16.
-20.,15.7,-16.
-20.,15.7,-16.
-20.,15.9,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.9,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.9,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.9,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-21.,15.4,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-20.,15.9,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-21.,15.6,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-20.,15.7,-16.
-20.,15.7,-16.
-20.,15.7,-16.
-21.,15.4,-16.
-20.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.9,-16.
-20.,15.7,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.9,-16.
-20.,15.8,-16.
-20.,15.9,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.9,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,15.8,-16.
