HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.0,-43.
150.,35.7,-43.
149.,35.3,-43.
148.,34.9,-43.
146.,34.5,-43.
145.,34.0,-44.
143.,33.4,-44.
141.,33.0,-44.
140.,32.7,-44.
138.,32.4,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.7,-46.
130.,31.5,-47.
128.,31.3,-47.
126.,31.1,-47.
125.,30.8,-48.
123.,30.6,-48.
121.,30.3,-49.
120.,30.0,-49.
118.,29.7,-49.
117.,29.4,-50.
115.,29.0,-50.
114.,28.7,-51.
112.,28.3,-51.
110.,28.1,-51.
109.,27.9,-52.
107.,27.8,-52.
105.,27.6,-52.
104.,27.5,-53.
101.,27.4,-53.
101.,27.4,-53.
100.,27.4,-53.
99.9,27.4,-53.
99.4,27.3,-53.
98.9,27.3,-54.
98.4,27.3,-54.
97.9,27.3,-54.
97.5,27.2,-54.
96.9,27.2,-54.
96.3,27.2,-54.
95.5,27.1,-54.
94.9,27.1,-54.
94.4,27.0,-54.
93.9,27.0,-53.
93.4,27.0,-53.
92.9,27.0,-53.
92.4,26.9,-53.
91.9,26.9,-53.
91.2,26.9,-53.
90.7,26.8,-53.
90.3,26.8,-53.
89.8,26.8,-53.
89.4,26.7,-53.
88.8,26.7,-53.
88.0,26.6,-53.
87.2,26.6,-52.
86.6,26.5,-52.
86.1,26.5,-52.
85.5,26.4,-52.
85.0,26.4,-52.
84.4,26.4,-52.
83.9,26.3,-51.
83.3,26.3,-51.
82.8,26.2,-51.
82.3,26.2,-51.
81.8,26.1,-51.
81.3,26.1,-51.
80.7,26.1,-50.
80.2,26.0,-50.
79.7,26.0,-50.
79.2,25.9,-50.
78.7,25.9,-50.
78.2,25.9,-50.
77.7,25.8,-49.
77.2,25.8,-49.
76.6,25.8,-49.
76.1,25.7,-49.
75.6,25.7,-49.
75.1,25.6,-48.
74.6,25.6,-48.
74.0,25.5,-48.
73.5,25.5,-48.
73.0,25.4,-48.
72.5,25.4,-47.
72.0,25.3,-47.
71.2,25.3,-47.
69.9,25.2,-46.
68.3,25.0,-46.
66.5,24.8,-45.
65.1,24.7,-45.
63.4,24.6,-44.
62.1,24.5,-44.
60.9,24.3,-43.
59.5,24.1,-42.
58.1,24.0,-42.
56.7,23.8,-41.
55.2,23.6,-40.
53.9,23.4,-40.
52.5,23.2,-39.
50.7,23.0,-38.
48.3,22.7,-37.
