HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.8,-42.
155.,38.7,-43.
155.,38.6,-43.
154.,38.5,-43.
153.,38.3,-43.
153.,38.2,-43.
153.,38.1,-43.
152.,38.1,-43.
151.,37.9,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.0,-43.
147.,36.6,-43.
145.,36.2,-43.
144.,35.8,-44.
143.,35.3,-44.
141.,34.9,-44.
140.,34.6,-44.
139.,34.3,-44.
139.,34.2,-45.
137.,34.1,-45.
137.,33.7,-45.
135.,33.8,-45.
134.,33.5,-45.
133.,33.2,-46.
132.,33.4,-46.
131.,33.0,-46.
130.,33.2,-47.
129.,32.9,-47.
128.,33.0,-47.
127.,32.9,-47.
126.,32.7,-47.
125.,32.7,-48.
123.,32.4,-48.
121.,32.1,-49.
120.,31.9,-49.
119.,31.7,-49.
118.,31.4,-49.
117.,31.1,-50.
115.,30.6,-50.
112.,30.3,-51.
111.,29.9,-51.
109.,29.7,-51.
107.,29.6,-52.
105.,29.4,-52.
103.,29.3,-52.
101.,29.3,-53.
100.,29.3,-53.
100.,29.2,-53.
99.6,29.2,-53.
99.2,29.2,-53.
98.5,29.2,-53.
98.1,29.1,-53.
97.8,29.1,-53.
97.4,29.1,-53.
96.8,29.1,-53.
96.4,29.0,-53.
96.0,29.0,-53.
95.7,28.9,-53.
95.0,28.8,-53.
94.7,28.9,-53.
94.3,28.9,-53.
93.9,28.7,-53.
93.2,28.6,-53.
92.8,28.6,-53.
92.5,28.6,-53.
92.1,28.5,-53.
91.5,28.7,-53.
91.1,28.5,-53.
90.8,28.6,-53.
90.4,28.3,-53.
89.7,28.4,-53.
89.3,28.4,-53.
89.0,28.4,-53.
88.5,28.2,-52.
87.8,28.3,-52.
87.5,28.2,-52.
87.1,28.4,-52.
86.8,28.2,-52.
86.1,28.3,-52.
85.8,28.1,-52.
85.4,28.3,-52.
85.1,28.1,-52.
84.8,27.9,-51.
84.0,28.2,-51.
83.8,28.0,-51.
83.3,28.1,-51.
83.0,28.0,-51.
82.4,27.9,-51.
82.0,27.9,-51.
81.5,28.0,-51.
81.2,27.8,-50.
80.5,27.8,-50.
80.1,27.9,-50.
79.7,27.7,-50.
79.3,27.8,-50.
78.7,27.7,-50.
78.3,27.6,-49.
77.9,27.5,-49.
77.5,27.5,-49.
76.8,27.4,-49.
76.4,27.4,-49.
76.0,27.5,-49.
75.6,27.3,-49.
74.9,27.4,-48.
74.4,27.2,-48.
74.0,27.3,-48.
73.7,27.1,-48.
72.8,27.2,-47.
72.4,27.0,-47.
72.0,27.0,-47.
71.6,26.8,-47.
70.8,26.9,-47.
70.4,26.9,-47.
70.1,26.9,-46.
69.8,26.7,-46.
69.0,26.9,-46.
68.8,26.8,-46.
68.3,26.9,-46.
68.0,26.7,-46.
67.3,26.7,-45.
66.9,26.7,-45.
66.6,26.6,-45.
66.2,26.7,-45.
65.5,26.6,-45.
65.3,26.5,-45.
64.8,26.5,-44.
64.5,26.4,-44.
63.8,26.3,-44.
63.4,26.4,-44.
63.1,26.2,-44.
62.7,26.2,-44.
62.0,26.2,-44.
61.6,26.2,-43.
61.2,26.1,-43.
60.8,26.2,-43.
60.1,26.1,-43.
59.7,25.9,-43.
59.3,25.9,-43.
58.9,25.8,-42.
58.0,25.7,-42.
57.3,25.7,-42.
56.4,25.6,-41.
55.2,25.4,-41.
54.2,25.3,-40.
52.7,25.1,-39.
52.1,25.0,-39.
50.9,24.8,-38.
50.3,24.7,-38.
49.6,24.6,-37.
48.6,24.4,-37.
48.0,24.3,-36.
47.4,24.2,-36.
45.5,24.0,-35.
43.1,23.5,-33.
40.8,23.2,-32.
38.7,22.9,-31.
37.5,22.9,-30.
35.6,22.6,-29.
33.7,22.5,-28.
32.5,22.3,-27.
30.5,22.1,-26.
28.5,21.7,-25.
26.2,21.3,-24.
23.9,20.8,-23.
21.1,20.4,-21.
19.4,20.0,-21.
18.7,20.0,-20.
17.9,19.9,-20.
17.2,19.8,-20.
16.5,19.8,-20.
15.7,19.7,-19.
15.3,19.6,-19.
14.7,19.6,-19.
14.1,19.5,-19.
13.8,19.5,-19.
13.5,19.5,-18.
13.0,19.4,-18.
12.7,19.3,-18.
12.4,19.4,-18.
12.0,19.3,-18.
11.5,19.3,-18.
11.3,19.3,-18.
11.0,19.1,-18.
10.8,19.2,-18.
10.3,19.0,-18.
10.0,19.1,-18.
9.78,19.1,-17.
9.55,19.0,-17.
9.09,18.9,-17.
8.80,19.0,-17.
8.53,18.9,-17.
8.25,19.0,-17.
7.80,18.8,-17.
7.50,18.8,-17.
7.27,18.8,-17.
6.97,18.8,-17.
6.42,18.7,-17.
6.13,18.7,-17.
5.79,18.7,-16.
5.55,18.6,-17.
4.89,18.6,-16.
4.57,18.6,-16.
4.31,18.5,-16.
3.80,18.4,-16.
3.49,18.4,-16.
3.18,18.4,-16.
2.92,18.3,-16.
2.35,18.3,-16.
2.07,18.2,-16.
1.79,18.2,-16.
1.58,18.2,-16.
1.17,18.1,-16.
0.94,18.1,-16.
0.67,18.1,-16.
0.45,18.0,-16.
0.02,18.0,-16.
-0.1,18.0,-16.
-0.4,18.1,-16.
-0.6,18.1,-16.
-1.1,18.0,-16.
-1.3,17.9,-16.
-1.6,17.8,-16.
-1.8,17.7,-16.
-2.2,17.8,-16.
-2.4,17.9,-15.
-2.7,17.8,-16.
-2.9,17.6,-16.
-3.4,17.7,-16.
-3.6,17.7,-16.
-3.8,17.8,-15.
-4.0,17.6,-16.
-4.5,17.7,-16.
-4.8,17.6,-16.
-5.0,17.5,-16.
-5.2,17.5,-16.
-5.7,17.4,-16.
-5.9,17.5,-16.
-6.2,17.3,-16.
-6.4,17.4,-16.
-6.8,17.3,-16.
-7.1,17.3,-16.
-7.4,17.2,-16.
-7.9,17.3,-16.
-8.1,17.3,-16.
-8.4,17.2,-16.
-8.6,17.2,-16.
-9.0,17.2,-16.
-9.2,17.2,-16.
-9.5,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-11.,17.0,-16.
-11.,17.0,-16.
-12.,17.1,-16.
-12.,17.1,-16.
-13.,17.0,-16.
-13.,17.1,-16.
-13.,17.0,-16.
-14.,17.0,-16.
-14.,17.0,-16.
-15.,17.0,-16.
-15.,17.0,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-16.,17.0,-16.
-16.,16.9,-16.
-17.,16.9,-16.
-17.,17.0,-16.
-17.,17.0,-16.
-18.,17.0,-16.
-18.,17.0,-16.
-19.,17.0,-16.
-19.,17.0,-16.
-19.,17.0,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
