HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.1,-42.
158.,39.1,-42.
157.,39.0,-42.
156.,38.9,-43.
156.,38.8,-43.
155.,38.7,-43.
154.,38.5,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.7,-43.
150.,37.5,-43.
148.,37.1,-43.
147.,36.7,-43.
145.,36.3,-43.
144.,35.7,-44.
142.,35.2,-44.
141.,34.8,-44.
140.,34.5,-44.
139.,34.1,-45.
137.,33.7,-45.
136.,33.7,-45.
135.,33.6,-45.
134.,33.4,-46.
133.,33.3,-46.
131.,33.2,-46.
130.,33.1,-46.
129.,32.9,-47.
128.,32.9,-47.
126.,32.8,-47.
125.,32.7,-48.
124.,32.6,-48.
123.,32.5,-48.
122.,32.3,-48.
121.,32.1,-49.
120.,31.9,-49.
119.,31.6,-49.
118.,31.3,-49.
116.,31.0,-50.
115.,30.8,-50.
114.,30.5,-50.
113.,30.4,-50.
112.,30.2,-51.
111.,30.0,-51.
110.,29.9,-51.
109.,29.7,-51.
108.,29.7,-51.
106.,29.5,-52.
105.,29.5,-52.
103.,29.3,-52.
101.,29.3,-53.
99.9,29.2,-53.
98.1,29.2,-53.
96.4,29.0,-53.
94.6,28.8,-53.
92.8,28.6,-53.
90.8,28.4,-53.
88.7,28.2,-52.
86.8,28.0,-52.
84.8,27.9,-51.
83.1,27.9,-51.
81.1,27.8,-50.
79.0,27.6,-50.
76.9,27.4,-49.
74.8,27.2,-48.
72.8,27.0,-47.
70.8,26.8,-47.
68.7,26.7,-46.
66.4,26.5,-45.
64.0,26.3,-44.
61.7,26.1,-44.
59.2,25.9,-42.
56.7,25.5,-41.
54.0,25.3,-40.
