HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.5,-43.
152.,36.3,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.1,-43.
148.,34.9,-43.
147.,34.7,-43.
146.,34.5,-43.
145.,34.1,-43.
144.,33.9,-44.
143.,33.5,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.2,-45.
135.,32.0,-45.
133.,31.9,-46.
132.,31.7,-46.
130.,31.6,-46.
129.,31.4,-47.
128.,31.2,-47.
126.,31.0,-47.
125.,30.8,-48.
124.,30.7,-48.
122.,30.4,-48.
121.,30.2,-49.
120.,29.9,-49.
118.,29.6,-49.
117.,29.3,-50.
115.,29.0,-50.
114.,28.7,-50.
113.,28.5,-51.
111.,28.2,-51.
110.,28.0,-51.
108.,27.9,-52.
107.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
98.9,27.3,-54.
97.5,27.2,-54.
96.3,27.2,-54.
95.0,27.1,-54.
93.7,27.0,-53.
92.3,26.9,-53.
90.9,26.8,-53.
89.5,26.7,-53.
87.9,26.6,-53.
86.7,26.5,-52.
85.4,26.4,-52.
84.0,26.3,-52.
83.3,26.3,-51.
82.6,26.2,-51.
82.1,26.2,-51.
81.7,26.1,-51.
81.3,26.1,-51.
81.0,26.1,-51.
80.6,26.0,-50.
80.3,26.0,-50.
80.0,26.0,-50.
79.7,26.0,-50.
79.4,26.0,-50.
79.1,25.9,-50.
78.8,25.9,-50.
78.5,25.9,-50.
78.2,25.9,-50.
77.9,25.9,-49.
77.6,25.8,-49.
77.3,25.8,-49.
76.9,25.8,-49.
76.6,25.8,-49.
76.3,25.7,-49.
76.0,25.7,-49.
75.7,25.7,-49.
75.3,25.6,-49.
75.0,25.6,-48.
74.7,25.6,-48.
74.3,25.5,-48.
74.0,25.5,-48.
73.7,25.5,-48.
73.3,25.5,-48.
73.0,25.4,-48.
72.6,25.4,-47.
72.2,25.4,-47.
71.9,25.3,-47.
71.6,25.3,-47.
71.2,25.3,-47.
70.9,25.2,-47.
70.5,25.2,-47.
70.2,25.2,-47.
69.9,25.1,-46.
69.5,25.1,-46.
69.2,25.1,-46.
68.9,25.1,-46.
68.5,25.0,-46.
68.2,25.0,-46.
67.8,25.0,-46.
