HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.1,-42.
157.,37.1,-42.
157.,37.1,-42.
157.,37.1,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
156.,37.0,-42.
156.,37.0,-42.
156.,37.0,-42.
156.,37.0,-42.
156.,36.9,-42.
155.,36.9,-42.
155.,36.9,-42.
155.,36.9,-42.
155.,36.8,-42.
155.,36.8,-42.
155.,36.8,-42.
154.,36.7,-42.
154.,36.7,-42.
154.,36.7,-42.
154.,36.6,-42.
154.,36.6,-42.
153.,36.5,-42.
153.,36.5,-43.
153.,36.4,-43.
153.,36.4,-43.
153.,36.3,-43.
152.,36.3,-43.
152.,36.2,-43.
152.,36.2,-43.
152.,36.1,-43.
152.,36.0,-43.
151.,36.0,-43.
151.,35.9,-43.
151.,35.9,-43.
151.,35.8,-43.
151.,35.8,-43.
151.,35.7,-43.
150.,35.7,-43.
150.,35.6,-43.
150.,35.6,-43.
150.,35.5,-43.
150.,35.5,-43.
149.,35.4,-43.
149.,35.3,-43.
149.,35.3,-43.
149.,35.2,-43.
149.,35.2,-43.
148.,35.1,-43.
148.,35.0,-43.
147.,34.9,-43.
147.,34.7,-43.
146.,34.5,-43.
146.,34.5,-43.
146.,34.4,-43.
146.,34.3,-43.
145.,34.2,-43.
145.,34.1,-43.
145.,34.1,-43.
145.,34.0,-44.
144.,33.9,-44.
143.,33.7,-44.
143.,33.4,-44.
142.,33.3,-44.
142.,33.3,-44.
142.,33.2,-44.
142.,33.1,-44.
141.,33.1,-44.
141.,33.0,-44.
141.,33.0,-44.
141.,32.9,-44.
140.,32.7,-44.
139.,32.6,-44.
139.,32.5,-44.
138.,32.4,-45.
137.,32.3,-45.
136.,32.2,-45.
135.,32.1,-45.
134.,32.0,-46.
133.,31.8,-46.
130.,31.5,-47.
129.,31.3,-47.
127.,31.1,-47.
125.,30.9,-48.
123.,30.6,-48.
122.,30.4,-48.
120.,30.1,-49.
119.,29.7,-49.
117.,29.3,-50.
115.,28.9,-50.
113.,28.5,-51.
111.,28.1,-51.
109.,27.9,-51.
107.,27.8,-52.
105.,27.6,-52.
104.,27.5,-53.
102.,27.5,-53.
101.,27.4,-53.
99.5,27.3,-53.
97.9,27.3,-54.
95.9,27.1,-54.
93.6,27.0,-53.
91.2,26.9,-53.
88.9,26.7,-53.
86.6,26.5,-52.
84.2,26.3,-52.
81.9,26.1,-51.
79.6,26.0,-50.
77.2,25.8,-49.
74.9,25.6,-48.
72.6,25.4,-47.
70.3,25.2,-47.
68.4,25.0,-46.
66.6,24.8,-45.
