HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
158.,39.1,-42.
157.,39.0,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.6,-42.
154.,38.5,-43.
153.,38.2,-43.
151.,37.8,-43.
150.,37.5,-43.
149.,37.1,-43.
147.,36.7,-43.
146.,36.3,-43.
144.,35.8,-44.
143.,35.4,-44.
141.,35.0,-44.
140.,34.7,-44.
139.,34.5,-44.
138.,34.2,-45.
136.,34.0,-45.
134.,33.8,-45.
133.,33.6,-46.
131.,33.4,-46.
129.,33.2,-47.
127.,33.0,-47.
125.,32.7,-48.
123.,32.4,-48.
121.,32.0,-49.
118.,31.5,-49.
116.,31.0,-50.
114.,30.5,-50.
111.,30.1,-51.
109.,29.7,-51.
107.,29.6,-52.
105.,29.4,-52.
103.,29.3,-52.
101.,29.2,-53.
99.1,29.1,-53.
96.9,29.0,-53.
94.6,28.8,-53.
92.2,28.7,-53.
89.9,28.5,-53.
87.6,28.4,-52.
85.4,28.2,-52.
83.6,28.1,-51.
81.8,28.0,-51.
80.1,27.8,-50.
78.1,27.7,-49.
76.3,27.5,-49.
74.2,27.3,-48.
72.0,27.1,-47.
70.2,27.0,-46.
68.3,26.8,-46.
66.6,26.7,-45.
64.9,26.5,-44.
63.1,26.3,-44.
61.3,26.2,-43.
59.4,25.9,-42.
57.2,25.7,-41.
55.3,25.4,-40.
54.1,25.3,-40.
53.0,25.1,-39.
51.6,24.9,-39.
50.3,24.8,-38.
49.0,24.6,-37.
47.6,24.4,-36.
46.2,24.2,-35.
44.9,24.0,-35.
43.5,23.9,-34.
42.2,23.7,-33.
40.9,23.5,-32.
39.6,23.3,-31.
38.1,23.1,-31.
36.7,22.9,-30.
35.4,22.7,-29.
34.1,22.5,-28.
32.7,22.3,-27.
31.3,22.1,-27.
29.9,21.9,-26.
28.6,21.7,-25.
27.2,21.5,-24.
25.8,21.3,-24.
24.4,21.0,-23.
23.1,20.8,-22.
21.5,20.5,-21.
20.0,20.2,-21.
18.3,20.0,-20.
16.8,19.8,-20.
15.4,19.6,-19.
14.3,19.5,-19.
13.4,19.3,-18.
12.5,19.2,-18.
11.7,19.1,-18.
10.9,19.0,-18.
10.1,19.0,-17.
9.43,18.9,-17.
8.70,18.8,-17.
7.95,18.7,-17.
7.18,18.7,-17.
6.35,18.7,-17.
5.60,18.7,-16.
4.82,18.6,-16.
3.98,18.5,-16.
3.17,18.3,-16.
2.36,18.2,-16.
1.64,18.1,-16.
1.00,18.1,-16.
0.35,18.1,-16.
-0.3,18.0,-16.
-1.0,18.0,-16.
-1.8,17.9,-15.
-2.8,17.9,-15.
-3.8,17.8,-15.
-5.0,17.6,-16.
-6.0,17.4,-16.
-6.9,17.3,-16.
-7.8,17.1,-16.
-8.7,17.1,-16.
-9.6,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-12.,17.1,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-15.,17.1,-16.
-16.,17.1,-16.
-17.,17.1,-16.
-18.,17.0,-16.
-19.,17.0,-16.
-20.,17.0,-16.
-20.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
-21.,17.0,-16.
