HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.4,-43.
152.,36.2,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,34.8,-43.
145.,34.4,-43.
144.,33.9,-44.
142.,33.4,-44.
141.,33.1,-44.
139.,32.8,-44.
138.,32.6,-45.
136.,32.3,-45.
134.,32.1,-46.
131.,31.8,-46.
129.,31.5,-47.
127.,31.3,-47.
124.,31.0,-48.
122.,30.6,-48.
120.,30.2,-49.
118.,29.8,-49.
116.,29.3,-50.
114.,28.9,-50.
112.,28.5,-51.
109.,28.1,-51.
107.,27.9,-52.
105.,27.8,-52.
103.,27.6,-53.
100.,27.5,-53.
98.5,27.4,-53.
96.6,27.4,-54.
94.4,27.2,-54.
92.3,27.1,-53.
90.1,26.9,-53.
88.1,26.8,-53.
86.0,26.6,-52.
83.8,26.5,-51.
82.3,26.4,-51.
80.8,26.2,-50.
79.3,26.1,-50.
77.7,26.0,-49.
75.9,25.8,-49.
74.1,25.7,-48.
72.3,25.5,-47.
70.6,25.3,-47.
68.9,25.2,-46.
67.0,25.0,-45.
65.2,24.9,-45.
63.5,24.7,-44.
61.2,24.5,-43.
58.7,24.2,-42.
56.1,23.8,-41.
53.5,23.5,-40.
50.5,23.1,-38.
47.2,22.7,-36.
44.0,22.2,-34.
40.8,21.8,-32.
37.6,21.3,-30.
34.4,20.9,-28.
31.2,20.4,-26.
28.1,20.0,-25.
25.1,19.5,-23.
22.2,18.9,-22.
19.4,18.5,-20.
16.8,18.1,-19.
14.8,17.9,-19.
13.3,17.6,-18.
12.3,17.5,-18.
11.4,17.4,-18.
10.0,17.3,-17.
8.79,17.1,-17.
7.48,17.1,-17.
6.14,17.0,-16.
4.73,16.9,-16.
3.32,16.7,-16.
1.98,16.5,-16.
0.86,16.4,-16.
-0.2,16.4,-16.
-1.1,16.3,-15.
-2.1,16.3,-15.
-3.1,16.2,-15.
-4.0,16.1,-15.
-4.8,16.0,-15.
-5.8,15.8,-16.
-6.5,15.7,-16.
-7.2,15.5,-16.
-7.9,15.5,-16.
-8.7,15.5,-16.
-9.4,15.5,-16.
-10.,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.4,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-13.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
