HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,38.9,-42.
156.,38.8,-42.
155.,38.7,-43.
154.,38.6,-43.
153.,38.4,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.8,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.1,-43.
147.,36.8,-43.
146.,36.5,-43.
146.,36.4,-43.
146.,36.3,-43.
145.,36.0,-44.
144.,35.7,-44.
143.,35.4,-44.
142.,35.1,-44.
141.,34.8,-44.
140.,34.5,-44.
139.,34.3,-44.
138.,33.9,-45.
137.,33.7,-45.
135.,33.3,-45.
133.,33.1,-46.
130.,33.1,-46.
128.,32.9,-47.
125.,32.7,-48.
123.,32.5,-48.
122.,32.3,-48.
120.,31.9,-49.
118.,31.6,-49.
117.,31.2,-50.
116.,30.9,-50.
115.,30.8,-50.
115.,30.7,-50.
114.,30.5,-50.
113.,30.4,-50.
112.,30.2,-51.
111.,30.1,-51.
111.,29.9,-51.
110.,29.8,-51.
109.,29.8,-51.
108.,29.7,-51.
108.,29.6,-52.
107.,29.6,-52.
106.,29.5,-52.
106.,29.5,-52.
105.,29.4,-52.
104.,29.4,-52.
104.,29.4,-52.
103.,29.3,-52.
102.,29.3,-53.
101.,29.3,-53.
100.,29.2,-53.
98.5,29.1,-53.
96.9,29.0,-53.
95.3,28.9,-53.
93.6,28.7,-53.
91.9,28.5,-53.
90.4,28.3,-53.
88.6,28.2,-52.
87.0,28.0,-52.
85.3,27.9,-52.
83.5,27.9,-51.
81.9,27.8,-51.
80.1,27.7,-50.
78.3,27.6,-49.
76.7,27.4,-49.
75.1,27.3,-48.
73.3,27.0,-48.
71.7,26.9,-47.
70.1,26.8,-46.
68.4,26.7,-46.
66.6,26.5,-45.
64.9,26.4,-45.
63.2,26.3,-44.
61.5,26.1,-44.
59.8,25.9,-43.
57.9,25.7,-42.
56.0,25.5,-41.
54.0,25.2,-40.
52.2,25.0,-39.
50.0,24.7,-38.
47.7,24.4,-36.
45.9,24.1,-35.
44.1,23.8,-34.
42.0,23.4,-33.
39.5,23.0,-31.
36.3,22.7,-29.
33.3,22.4,-28.
30.2,22.1,-26.
27.3,21.5,-24.
24.2,20.9,-23.
21.4,20.4,-22.
18.7,20.0,-20.
16.3,19.7,-20.
14.3,19.6,-19.
13.1,19.4,-18.
12.2,19.3,-18.
11.5,19.3,-18.
10.7,19.2,-18.
10.0,19.1,-18.
9.44,19.0,-17.
8.65,18.9,-17.
7.73,18.9,-17.
6.90,18.8,-17.
6.13,18.7,-17.
5.32,18.6,-16.
4.43,18.5,-16.
3.61,18.4,-16.
2.60,18.3,-16.
1.58,18.2,-16.
0.38,18.0,-16.
-0.9,17.9,-16.
-2.4,17.7,-16.
-3.0,17.7,-15.
-3.7,17.6,-16.
-4.3,17.6,-16.
-5.0,17.5,-16.
-5.8,17.4,-16.
-6.7,17.4,-16.
-7.6,17.3,-16.
-8.2,17.3,-16.
-8.4,17.2,-16.
-8.9,17.2,-16.
-9.2,17.2,-16.
-9.5,17.1,-16.
-9.8,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-12.,17.1,-16.
-13.,17.1,-16.
-14.,17.0,-16.
-15.,17.0,-16.
-16.,17.0,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.0,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.4,-17.
-21.,17.4,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-21.,17.3,-17.
-20.,17.3,-17.
-20.,17.4,-17.
-20.,17.3,-17.
-20.,17.3,-17.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
-20.,16.5,-28.
