HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.5,-43.
153.,36.3,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.6,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,34.9,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.9,-44.
143.,33.6,-44.
142.,33.3,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.7,-44.
138.,32.5,-45.
137.,32.4,-45.
136.,32.2,-45.
135.,32.1,-45.
133.,31.9,-46.
132.,31.7,-46.
131.,31.6,-46.
129.,31.4,-47.
128.,31.3,-47.
126.,31.1,-47.
125.,30.9,-48.
124.,30.7,-48.
123.,30.5,-48.
121.,30.3,-49.
120.,30.0,-49.
119.,29.7,-49.
117.,29.4,-50.
116.,29.1,-50.
114.,28.8,-50.
113.,28.5,-51.
112.,28.4,-51.
111.,28.2,-51.
110.,28.0,-51.
108.,27.9,-52.
107.,27.8,-52.
107.,27.7,-52.
106.,27.7,-52.
105.,27.6,-52.
104.,27.6,-52.
103.,27.5,-53.
102.,27.5,-53.
102.,27.4,-53.
101.,27.4,-53.
100.,27.4,-53.
99.8,27.4,-53.
99.0,27.3,-53.
98.3,27.3,-54.
97.7,27.2,-54.
97.0,27.2,-54.
96.4,27.2,-54.
95.6,27.1,-54.
95.3,27.1,-54.
95.0,27.1,-54.
94.6,27.1,-54.
94.3,27.0,-54.
94.0,27.0,-53.
93.6,27.0,-53.
93.3,27.0,-53.
93.0,27.0,-53.
92.6,27.0,-53.
92.3,26.9,-53.
92.0,26.9,-53.
91.6,26.9,-53.
91.3,26.9,-53.
91.0,26.8,-53.
90.6,26.8,-53.
90.3,26.8,-53.
90.0,26.8,-53.
89.7,26.8,-53.
89.3,26.7,-53.
89.0,26.7,-53.
88.7,26.7,-53.
88.4,26.7,-53.
88.0,26.6,-53.
87.7,26.6,-53.
87.4,26.6,-52.
87.0,26.6,-52.
86.7,26.5,-52.
86.4,26.5,-52.
86.0,26.5,-52.
85.7,26.5,-52.
85.3,26.4,-52.
85.0,26.4,-52.
84.7,26.4,-52.
84.3,26.4,-52.
84.0,26.3,-51.
83.6,26.3,-51.
83.3,26.3,-51.
82.9,26.2,-51.
82.5,26.2,-51.
82.2,26.2,-51.
81.8,26.1,-51.
81.4,26.1,-51.
81.1,26.1,-51.
80.7,26.1,-50.
80.4,26.0,-50.
