HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-42.
152.,36.4,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
125.,31.1,-48.
124.,31.0,-48.
124.,30.8,-48.
123.,30.7,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.3,-49.
120.,30.1,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
112.,28.6,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
106.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.4,27.5,-53.
98.6,27.5,-53.
97.6,27.4,-54.
96.9,27.4,-54.
96.2,27.3,-54.
95.2,27.3,-54.
94.1,27.2,-53.
93.0,27.1,-53.
91.9,27.1,-53.
90.8,27.0,-53.
89.7,26.9,-53.
88.5,26.8,-53.
87.2,26.7,-52.
86.1,26.6,-52.
84.9,26.6,-52.
83.6,26.5,-51.
82.6,26.4,-51.
81.4,26.3,-51.
80.1,26.2,-50.
78.8,26.1,-50.
77.6,26.0,-49.
76.7,25.9,-49.
75.6,25.8,-49.
74.5,25.7,-48.
73.4,25.6,-48.
72.2,25.5,-47.
71.0,25.4,-47.
69.7,25.3,-46.
68.5,25.2,-46.
67.4,25.1,-45.
66.2,25.0,-45.
65.0,24.9,-45.
63.7,24.8,-44.
62.5,24.7,-44.
61.2,24.5,-43.
60.0,24.4,-43.
58.6,24.2,-42.
57.4,24.0,-41.
56.0,23.9,-41.
54.7,23.7,-40.
53.3,23.5,-39.
51.9,23.3,-39.
50.3,23.1,-38.
48.6,22.9,-37.
46.9,22.7,-36.
45.1,22.4,-35.
43.3,22.2,-34.
41.7,21.9,-33.
39.7,21.7,-31.
37.7,21.4,-30.
35.7,21.1,-29.
33.7,20.8,-28.
31.7,20.5,-27.
30.1,20.3,-26.
28.6,20.1,-25.
26.9,19.8,-24.
25.5,19.6,-23.
24.0,19.3,-23.
22.4,19.0,-22.
21.0,18.8,-21.
19.6,18.5,-20.
18.2,18.3,-20.
17.1,18.2,-19.
15.9,18.0,-19.
15.0,17.9,-19.
14.1,17.8,-18.
13.2,17.7,-18.
12.3,17.6,-18.
11.5,17.5,-18.
10.8,17.4,-18.
10.1,17.3,-17.
9.33,17.2,-17.
