HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.6,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.0,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.3,-43.
144.,34.1,-43.
143.,33.8,-44.
143.,33.6,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
139.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
132.,31.8,-46.
131.,31.7,-46.
130.,31.6,-47.
129.,31.5,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.2,-47.
126.,31.1,-48.
124.,31.0,-48.
123.,30.8,-48.
122.,30.5,-49.
120.,30.3,-49.
119.,30.0,-49.
118.,29.7,-49.
117.,29.5,-50.
116.,29.2,-50.
114.,29.0,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
108.,28.0,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.3,27.5,-53.
98.2,27.5,-53.
97.7,27.4,-54.
96.9,27.4,-54.
96.1,27.3,-54.
95.6,27.3,-54.
94.5,27.2,-54.
93.8,27.2,-53.
93.1,27.1,-53.
92.0,27.1,-53.
91.3,27.0,-53.
90.3,26.9,-53.
89.6,26.9,-53.
88.5,26.8,-53.
87.8,26.8,-52.
86.7,26.7,-52.
86.1,26.6,-52.
85.3,26.6,-52.
84.2,26.5,-51.
83.5,26.5,-51.
82.6,26.4,-51.
81.8,26.3,-51.
80.7,26.2,-50.
80.0,26.2,-50.
78.9,26.1,-50.
78.2,26.0,-50.
77.0,25.9,-49.
76.1,25.9,-49.
74.7,25.7,-48.
73.7,25.6,-48.
72.1,25.5,-47.
70.5,25.4,-47.
69.3,25.3,-46.
68.0,25.2,-46.
66.6,25.0,-45.
65.3,24.9,-45.
63.7,24.8,-44.
62.1,24.6,-44.
61.0,24.5,-43.
59.5,24.3,-42.
57.9,24.1,-42.
56.8,24.0,-41.
55.4,23.8,-40.
53.7,23.6,-40.
52.1,23.3,-39.
49.7,23.0,-37.
47.5,22.7,-36.
45.6,22.5,-35.
43.7,22.2,-34.
41.5,21.9,-32.
39.2,21.6,-31.
37.3,21.3,-30.
35.3,21.1,-29.
33.3,20.8,-28.
31.5,20.5,-27.
29.6,20.2,-26.
27.7,19.9,-24.
25.9,19.6,-24.
24.2,19.3,-23.
22.4,19.0,-22.
20.8,18.7,-21.
19.1,18.5,-20.
17.5,18.2,-20.
16.3,18.1,-19.
15.2,17.9,-19.
14.2,17.8,-19.
13.4,17.7,-18.
12.4,17.6,-18.
11.4,17.5,-18.
10.5,17.4,-17.
9.61,17.3,-17.
8.55,17.1,-17.
7.79,17.1,-17.
6.76,17.1,-17.
5.64,17.0,-16.
4.56,16.9,-16.
3.45,16.7,-16.
2.26,16.6,-16.
1.41,16.5,-16.
