HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.2,-42.
158.,39.5,-42.
157.,38.5,-42.
156.,38.0,-42.
155.,38.1,-43.
155.,37.7,-43.
154.,37.1,-42.
153.,36.3,-42.
152.,36.3,-43.
151.,36.0,-42.
150.,35.6,-42.
149.,35.5,-42.
148.,35.3,-43.
147.,35.1,-42.
146.,34.7,-43.
144.,34.8,-44.
143.,34.6,-44.
141.,34.8,-44.
140.,33.8,-44.
138.,33.6,-44.
137.,33.0,-45.
135.,32.6,-45.
133.,32.4,-46.
130.,32.0,-46.
128.,31.9,-47.
127.,31.2,-47.
126.,31.2,-48.
125.,31.1,-48.
124.,31.0,-48.
123.,30.9,-48.
122.,30.8,-49.
121.,30.6,-49.
120.,30.4,-49.
119.,30.1,-49.
117.,29.9,-50.
116.,29.5,-50.
115.,29.2,-50.
114.,29.1,-50.
112.,28.8,-51.
111.,28.3,-51.
110.,28.3,-51.
108.,28.2,-52.
107.,28.1,-52.
105.,28.2,-52.
104.,28.2,-53.
102.,28.1,-53.
100.,27.9,-53.
99.9,27.8,-53.
98.8,27.8,-54.
97.7,27.7,-54.
96.7,27.6,-54.
95.7,27.5,-54.
94.6,27.4,-54.
93.4,27.3,-54.
92.2,27.2,-53.
91.2,27.1,-53.
90.1,26.9,-53.
88.8,26.8,-53.
87.6,26.7,-53.
86.6,26.6,-52.
85.2,26.6,-52.
83.8,26.4,-52.
82.4,26.3,-51.
81.0,26.2,-51.
79.5,26.3,-51.
77.8,26.1,-50.
76.2,26.1,-49.
74.6,25.9,-49.
73.1,25.8,-48.
71.5,25.5,-47.
69.9,25.4,-47.
68.4,25.2,-46.
66.9,24.9,-45.
66.0,25.0,-45.
65.2,25.3,-45.
64.4,24.8,-45.
63.6,25.1,-44.
61.7,25.7,-43.
59.2,25.6,-42.
57.0,24.9,-41.
54.7,24.6,-40.
52.5,24.5,-39.
49.5,23.4,-37.
46.9,23.2,-36.
44.0,22.8,-34.
41.0,22.0,-32.
38.7,21.8,-31.
36.6,21.3,-29.
35.0,21.0,-29.
33.6,20.9,-28.
32.2,20.9,-27.
30.8,20.9,-26.
29.3,20.4,-25.
27.9,20.2,-25.
26.4,19.9,-24.
24.8,19.6,-23.
23.3,19.6,-22.
21.3,19.2,-21.
19.6,18.9,-21.
17.9,18.6,-20.
16.4,18.6,-19.
15.0,18.6,-19.
13.5,18.2,-19.
12.3,18.3,-18.
11.2,17.8,-18.
10.5,18.0,-18.
9.86,17.9,-18.
9.01,17.8,-17.
7.77,18.2,-17.
6.04,17.9,-17.
4.26,17.7,-16.
2.92,17.0,-16.
2.01,17.2,-16.
1.33,16.9,-16.
0.64,16.8,-16.
-0.0,17.0,-16.
-1.1,17.0,-16.
-2.0,16.9,-16.
-3.0,16.6,-15.
-3.9,16.5,-16.
-4.8,16.4,-16.
-5.6,16.1,-16.
-6.3,16.3,-16.
-7.1,15.9,-16.
-7.8,16.1,-16.
-8.5,15.8,-16.
-9.2,15.9,-16.
-9.9,15.7,-16.
-10.,15.7,-16.
-11.,15.9,-16.
-12.,15.9,-16.
-13.,15.7,-16.
-14.,15.7,-16.
-14.,15.6,-16.
-15.,15.8,-16.
-16.,15.6,-16.
-17.,15.6,-16.
-17.,15.6,-16.
-18.,15.6,-16.
-18.,15.6,-16.
-19.,15.8,-16.
-19.,15.8,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-20.,15.7,-16.
-20.,15.6,-16.
-20.,15.9,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.6,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-20.,15.8,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,16.3,-16.
-20.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-20.,15.6,-16.
-20.,15.7,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-21.,15.6,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,15.5,-16.
-21.,15.5,-16.
-20.,16.1,-16.
-20.,15.8,-16.
-20.,15.6,-16.
-20.,15.6,-16.
-20.,15.7,-16.
-20.,15.6,-16.
-20.,15.7,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-20.,16.1,-16.
-20.,16.2,-16.
-20.,16.9,-15.
159.,38.4,-42.
