HeatMapData: X Y Z
159.,37.6,-42.
159.,37.6,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.6,-42.
153.,36.6,-43.
153.,36.5,-43.
152.,36.5,-43.
152.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
151.,36.0,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.8,-43.
150.,35.7,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.3,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
147.,34.8,-43.
146.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.5,-43.
145.,34.4,-43.
145.,34.3,-43.
145.,34.2,-43.
144.,34.1,-44.
144.,34.0,-44.
144.,34.0,-44.
143.,33.8,-44.
143.,33.7,-44.
142.,33.6,-44.
142.,33.4,-44.
141.,33.2,-44.
140.,33.0,-44.
139.,32.9,-44.
138.,32.7,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
133.,32.1,-46.
132.,31.9,-46.
131.,31.8,-46.
129.,31.6,-47.
128.,31.5,-47.
126.,31.3,-47.
125.,31.1,-48.
124.,30.9,-48.
122.,30.7,-48.
121.,30.5,-49.
120.,30.2,-49.
118.,29.9,-49.
117.,29.6,-50.
116.,29.3,-50.
114.,29.0,-50.
113.,28.8,-51.
111.,28.5,-51.
110.,28.3,-51.
109.,28.1,-51.
107.,28.0,-52.
106.,27.9,-52.
104.,27.8,-52.
103.,27.7,-53.
101.,27.7,-53.
100.,27.6,-53.
99.1,27.5,-53.
97.7,27.5,-54.
96.6,27.4,-54.
95.2,27.3,-54.
93.9,27.2,-53.
92.5,27.2,-53.
91.5,27.1,-53.
91.1,27.1,-53.
90.1,27.0,-53.
89.6,27.0,-53.
89.2,26.9,-53.
88.7,26.9,-53.
88.3,26.9,-53.
87.9,26.8,-53.
87.5,26.8,-52.
87.1,26.8,-52.
86.7,26.7,-52.
86.3,26.7,-52.
85.9,26.7,-52.
85.5,26.7,-52.
85.2,26.6,-52.
84.8,26.6,-52.
84.4,26.6,-52.
84.0,26.5,-51.
83.7,26.5,-51.
83.3,26.5,-51.
82.9,26.4,-51.
82.5,26.4,-51.
82.1,26.4,-51.
81.6,26.3,-51.
81.2,26.3,-51.
80.8,26.3,-50.
80.4,26.2,-50.
80.1,26.2,-50.
79.7,26.2,-50.
79.4,26.2,-50.
79.0,26.1,-50.
78.6,26.1,-50.
78.3,26.1,-50.
77.9,26.1,-49.
77.5,26.0,-49.
77.1,26.0,-49.
76.8,26.0,-49.
76.4,25.9,-49.
76.0,25.9,-49.
75.7,25.9,-49.
75.3,25.8,-48.
75.0,25.8,-48.
74.6,25.8,-48.
74.3,25.8,-48.
73.9,25.7,-48.
73.5,25.7,-48.
73.2,25.7,-48.
72.8,25.6,-47.
72.5,25.6,-47.
72.1,25.6,-47.
71.7,25.5,-47.
71.3,25.5,-47.
70.9,25.5,-47.
70.5,25.4,-47.
70.1,25.4,-46.
69.7,25.3,-46.
69.2,25.3,-46.
68.8,25.3,-46.
68.4,25.2,-46.
68.1,25.2,-46.
67.7,25.2,-45.
67.4,25.1,-45.
67.0,25.1,-45.
66.7,25.1,-45.
66.3,25.0,-45.
66.0,25.0,-45.
65.6,25.0,-45.
65.3,24.9,-45.
64.9,24.9,-44.
64.5,24.9,-44.
64.2,24.9,-44.
63.8,24.8,-44.
63.5,24.8,-44.
63.1,24.8,-44.
62.7,24.7,-44.
62.3,24.7,-44.
61.9,24.7,-43.
61.4,24.6,-43.
61.0,24.6,-43.
60.6,24.5,-43.
60.2,24.5,-43.
59.7,24.4,-42.
59.3,24.3,-42.
58.8,24.3,-42.
58.3,24.2,-42.
57.9,24.2,-42.
57.4,24.1,-41.
57.0,24.0,-41.
56.5,24.0,-41.
56.1,23.9,-41.
55.6,23.9,-41.
55.1,23.8,-40.
54.6,23.7,-40.
54.1,23.6,-40.
53.5,23.6,-40.
52.6,23.4,-39.
51.1,23.2,-38.
49.7,23.1,-37.
47.7,22.8,-36.
45.8,22.6,-35.
43.9,22.3,-34.
41.9,22.0,-33.
40.0,21.8,-32.
38.1,21.5,-30.
36.1,21.2,-29.
34.2,20.9,-28.
32.2,20.6,-27.
30.5,20.4,-26.
28.7,20.1,-25.
26.8,19.8,-24.
25.0,19.5,-23.
23.2,19.2,-22.
21.6,18.9,-21.
19.9,18.7,-21.
18.3,18.4,-20.
16.9,18.2,-19.
15.6,18.0,-19.
14.6,17.9,-19.
13.5,17.7,-18.
12.5,17.6,-18.
11.6,17.5,-18.
10.9,17.5,-18.
10.2,17.4,-17.
9.66,17.3,-17.
9.15,17.3,-17.
8.68,17.2,-17.
8.18,17.2,-17.
7.64,17.2,-17.
7.19,17.1,-17.
6.71,17.1,-17.
6.28,17.1,-16.
5.86,17.1,-16.
5.45,17.0,-16.
5.04,17.0,-16.
4.59,16.9,-16.
4.17,16.9,-16.
3.76,16.8,-16.
3.30,16.7,-16.
2.85,16.7,-16.
2.43,16.6,-16.
2.01,16.6,-16.
1.66,16.6,-16.
1.28,16.6,-16.
0.84,16.5,-16.
0.43,16.5,-16.
0.04,16.5,-16.
-0.2,16.5,-16.
-0.6,16.4,-15.
-1.0,16.4,-15.
-1.3,16.4,-15.
-1.7,16.4,-15.
-2.1,16.4,-15.
-2.6,16.3,-15.
-3.1,16.3,-15.
-3.6,16.2,-15.
-4.2,16.1,-15.
-4.6,16.0,-15.
-5.0,16.0,-15.
-5.3,15.9,-15.
-5.7,15.9,-15.
-6.0,15.8,-15.
-6.3,15.8,-15.
-6.7,15.7,-16.
-7.0,15.7,-16.
-7.4,15.6,-16.
-7.7,15.6,-16.
-8.0,15.6,-16.
-8.3,15.6,-16.
-8.5,15.6,-16.
-8.8,15.5,-16.
-9.1,15.5,-16.
-9.4,15.5,-16.
-9.8,15.5,-16.
-10.,15.5,-16.
-10.,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-14.,15.5,-16.
-14.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
