HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
157.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.7,-42.
155.,38.7,-42.
154.,38.5,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.9,-43.
151.,37.7,-43.
150.,37.5,-43.
149.,37.3,-43.
149.,37.1,-43.
148.,36.9,-43.
147.,36.7,-43.
146.,36.5,-43.
145.,36.3,-43.
145.,36.1,-43.
145.,36.0,-43.
144.,35.7,-44.
143.,35.4,-44.
141.,35.1,-44.
140.,34.8,-44.
140.,34.7,-44.
138.,34.4,-44.
137.,34.3,-45.
136.,34.1,-45.
135.,34.0,-45.
134.,33.9,-45.
133.,33.7,-46.
132.,33.6,-46.
131.,33.5,-46.
129.,33.3,-47.
128.,33.2,-47.
127.,33.1,-47.
126.,32.9,-47.
124.,32.7,-48.
123.,32.6,-48.
122.,32.4,-48.
121.,32.1,-49.
120.,31.9,-49.
119.,31.6,-49.
117.,31.4,-49.
116.,31.1,-50.
115.,30.8,-50.
114.,30.6,-50.
112.,30.4,-51.
111.,30.2,-51.
110.,30.0,-51.
109.,29.8,-51.
107.,29.7,-52.
106.,29.6,-52.
105.,29.5,-52.
104.,29.4,-52.
102.,29.4,-53.
100.,29.3,-53.
98.6,29.2,-53.
97.4,29.1,-53.
96.4,29.1,-53.
94.8,29.0,-53.
94.0,28.9,-53.
93.5,28.9,-53.
92.8,28.8,-53.
92.1,28.8,-53.
91.5,28.7,-53.
90.8,28.7,-53.
90.2,28.7,-53.
89.4,28.6,-53.
88.8,28.6,-53.
88.3,28.5,-52.
87.6,28.5,-52.
87.0,28.4,-52.
86.6,28.4,-52.
86.1,28.4,-52.
85.6,28.3,-52.
85.0,28.3,-52.
84.4,28.3,-51.
83.7,28.2,-51.
83.1,28.2,-51.
82.2,28.1,-51.
81.1,28.0,-50.
79.9,27.9,-50.
78.7,27.8,-50.
77.6,27.7,-49.
76.3,27.6,-49.
75.1,27.5,-48.
73.9,27.4,-48.
72.8,27.3,-47.
71.6,27.2,-47.
70.4,27.1,-47.
69.2,27.0,-46.
68.1,26.9,-46.
67.0,26.8,-45.
65.8,26.7,-45.
64.5,26.6,-44.
63.1,26.4,-44.
61.8,26.3,-43.
60.3,26.2,-43.
58.9,26.0,-42.
57.3,25.8,-41.
55.8,25.6,-41.
54.2,25.4,-40.
52.5,25.1,-39.
50.3,24.9,-38.
47.8,24.5,-36.
45.3,24.2,-35.
42.4,23.8,-33.
39.4,23.4,-31.
36.2,22.9,-29.
33.9,22.6,-28.
32.4,22.4,-27.
30.8,22.2,-26.
29.3,21.9,-25.
27.8,21.7,-25.
26.3,21.4,-24.
24.7,21.2,-23.
23.2,20.9,-22.
21.5,20.6,-22.
19.8,20.3,-21.
18.5,20.1,-20.
17.1,19.9,-20.
15.9,19.8,-19.
14.8,19.6,-19.
13.9,19.5,-19.
12.9,19.4,-18.
11.9,19.2,-18.
11.1,19.2,-18.
10.3,19.1,-18.
9.54,19.0,-17.
8.56,18.9,-17.
7.57,18.8,-17.
6.62,18.8,-17.
5.79,18.8,-16.
4.87,18.7,-16.
3.96,18.6,-16.
3.00,18.4,-16.
2.06,18.3,-16.
1.31,18.2,-16.
0.58,18.2,-16.
-0.2,18.1,-16.
-1.0,18.1,-16.
