HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-43.
152.,36.3,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.8,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.3,-45.
134.,32.2,-46.
133.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
129.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
125.,31.1,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
122.,30.5,-49.
121.,30.3,-49.
120.,30.2,-49.
119.,30.0,-49.
118.,29.9,-49.
118.,29.7,-50.
117.,29.5,-50.
116.,29.3,-50.
115.,29.2,-50.
114.,29.0,-50.
114.,28.9,-51.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.6,-53.
99.9,27.5,-53.
99.1,27.5,-53.
98.3,27.5,-53.
97.6,27.4,-54.
96.9,27.4,-54.
96.1,27.3,-54.
95.4,27.3,-54.
94.5,27.2,-54.
93.8,27.2,-53.
93.0,27.1,-53.
92.3,27.1,-53.
91.5,27.0,-53.
90.7,27.0,-53.
89.9,26.9,-53.
89.1,26.9,-53.
88.4,26.8,-53.
87.6,26.8,-52.
86.8,26.7,-52.
86.0,26.7,-52.
85.2,26.6,-52.
84.4,26.5,-52.
83.6,26.5,-51.
82.8,26.4,-51.
82.1,26.4,-51.
81.3,26.3,-51.
80.5,26.2,-50.
79.7,26.2,-50.
79.0,26.1,-50.
78.1,26.0,-49.
77.3,26.0,-49.
76.3,25.9,-49.
75.1,25.8,-48.
73.9,25.7,-48.
72.7,25.6,-47.
71.5,25.5,-47.
70.3,25.4,-47.
69.1,25.3,-46.
67.8,25.1,-46.
66.6,25.0,-45.
65.3,24.9,-45.
64.0,24.8,-44.
62.7,24.7,-44.
61.4,24.6,-43.
60.2,24.4,-43.
58.8,24.3,-42.
57.4,24.1,-41.
56.0,23.9,-41.
54.6,23.7,-40.
53.2,23.5,-39.
51.6,23.3,-39.
49.8,23.1,-37.
48.0,22.8,-36.
46.3,22.6,-35.
44.5,22.4,-34.
42.6,22.1,-33.
40.6,21.8,-32.
38.9,21.6,-31.
37.0,21.3,-30.
35.0,21.0,-29.
33.1,20.7,-27.
31.1,20.5,-26.
29.3,20.2,-25.
27.3,19.9,-24.
25.5,19.6,-23.
23.7,19.3,-22.
21.8,18.9,-21.
