HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.7,-42.
154.,38.5,-43.
153.,38.3,-43.
152.,38.0,-43.
151.,37.7,-43.
150.,37.4,-43.
149.,37.1,-43.
148.,36.9,-43.
147.,36.6,-43.
146.,36.3,-43.
144.,35.9,-43.
143.,35.6,-44.
143.,35.5,-44.
142.,35.3,-44.
142.,35.2,-44.
141.,35.1,-44.
141.,35.0,-44.
141.,34.9,-44.
140.,34.8,-44.
140.,34.6,-44.
139.,34.5,-44.
138.,34.4,-45.
138.,34.3,-45.
137.,34.2,-45.
137.,34.2,-45.
136.,34.0,-45.
135.,33.9,-45.
133.,33.8,-46.
132.,33.6,-46.
131.,33.5,-46.
130.,33.4,-47.
128.,33.2,-47.
127.,33.1,-47.
126.,32.9,-47.
124.,32.7,-48.
123.,32.5,-48.
122.,32.3,-48.
121.,32.1,-49.
119.,31.8,-49.
118.,31.5,-49.
117.,31.2,-50.
116.,31.0,-50.
114.,30.7,-50.
113.,30.5,-51.
112.,30.3,-51.
111.,30.1,-51.
109.,29.9,-51.
108.,29.7,-51.
107.,29.6,-52.
105.,29.5,-52.
104.,29.4,-52.
103.,29.4,-52.
101.,29.3,-53.
100.,29.2,-53.
99.0,29.2,-53.
97.8,29.2,-53.
96.6,29.1,-53.
95.4,29.0,-53.
94.2,28.9,-53.
93.0,28.8,-53.
91.7,28.8,-53.
90.3,28.7,-53.
88.8,28.6,-53.
87.0,28.4,-52.
85.0,28.3,-52.
82.9,28.2,-51.
80.6,28.0,-50.
78.2,27.8,-49.
75.9,27.6,-49.
73.6,27.4,-48.
71.2,27.2,-47.
68.9,27.0,-46.
66.5,26.8,-45.
64.2,26.5,-44.
61.9,26.3,-43.
59.4,26.0,-42.
56.9,25.7,-41.
54.3,25.4,-40.
51.5,25.0,-39.
49.6,24.8,-37.
47.7,24.5,-36.
45.7,24.2,-35.
43.8,24.0,-34.
41.5,23.7,-33.
39.3,23.4,-31.
37.2,23.1,-30.
34.8,22.7,-29.
32.7,22.5,-27.
30.7,22.1,-26.
28.6,21.8,-25.
26.4,21.5,-24.
24.5,21.1,-23.
22.6,20.8,-22.
20.5,20.4,-21.
18.7,20.1,-20.
16.8,19.9,-20.
15.4,19.7,-19.
14.2,19.5,-19.
12.9,19.4,-18.
11.8,19.2,-18.
10.7,19.1,-18.
9.66,19.0,-17.
8.76,18.9,-17.
7.65,18.8,-17.
6.49,18.8,-17.
5.29,18.7,-16.
4.13,18.6,-16.
2.98,18.4,-16.
1.79,18.2,-16.
0.83,18.2,-16.
-0.0,18.1,-16.
-1.0,18.1,-16.
-1.9,18.0,-16.
-2.8,18.0,-15.
-3.7,17.9,-15.
-4.7,17.8,-16.
-5.5,17.6,-16.
-6.4,17.4,-16.
-7.3,17.3,-16.
-8.0,17.2,-16.
-8.7,17.2,-16.
-9.4,17.2,-16.
-10.,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
