HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.0,-43.
151.,35.9,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.7,-43.
146.,34.5,-43.
145.,34.4,-43.
145.,34.2,-43.
144.,34.0,-44.
143.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.3,-47.
126.,31.2,-48.
125.,31.1,-48.
124.,30.9,-48.
123.,30.8,-48.
123.,30.7,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.3,-49.
120.,30.1,-49.
119.,29.9,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
112.,28.6,-51.
112.,28.5,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
108.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.6,-53.
99.7,27.5,-53.
98.9,27.5,-53.
98.1,27.5,-54.
97.4,27.4,-54.
96.6,27.4,-54.
95.9,27.3,-54.
95.1,27.3,-54.
94.3,27.2,-53.
93.5,27.2,-53.
92.8,27.1,-53.
92.0,27.1,-53.
91.2,27.0,-53.
90.4,27.0,-53.
89.7,26.9,-53.
88.9,26.9,-53.
88.1,26.8,-53.
87.3,26.8,-52.
86.5,26.7,-52.
85.7,26.6,-52.
84.6,26.6,-52.
83.4,26.5,-51.
81.8,26.3,-51.
79.6,26.2,-50.
77.6,26.0,-49.
75.6,25.8,-49.
73.7,25.7,-48.
71.8,25.5,-47.
69.8,25.3,-46.
67.8,25.2,-46.
65.9,25.0,-45.
64.1,24.8,-44.
62.0,24.6,-43.
59.8,24.4,-43.
58.0,24.2,-42.
55.7,23.8,-41.
53.9,23.6,-40.
52.1,23.3,-39.
49.9,23.1,-37.
47.2,22.7,-36.
44.4,22.3,-34.
41.7,22.0,-33.
39.2,21.6,-31.
37.2,21.3,-30.
34.6,21.0,-28.
32.3,20.6,-27.
30.2,20.3,-26.
28.1,20.0,-25.
25.2,19.5,-23.
23.1,19.2,-22.
21.2,18.8,-21.
19.4,18.5,-20.
16.8,18.2,-19.
15.1,17.9,-19.
13.4,17.7,-18.
11.7,17.5,-18.
10.3,17.4,-17.
8.96,17.2,-17.
7.38,17.1,-17.
5.90,17.1,-16.
4.18,16.8,-16.
2.58,16.6,-16.
1.07,16.5,-16.
-0.2,16.4,-16.
-1.3,16.4,-15.
