HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.6,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
150.,35.6,-43.
149.,35.5,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.4,-43.
144.,34.2,-43.
144.,34.0,-44.
143.,33.8,-44.
142.,33.6,-44.
142.,33.4,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.7,-44.
138.,32.7,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.5,-49.
121.,30.3,-49.
120.,30.1,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.4,-50.
115.,29.2,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.7,-53.
101.,27.6,-53.
100.,27.6,-53.
100.,27.5,-53.
99.1,27.5,-53.
98.4,27.5,-53.
97.7,27.4,-54.
96.9,27.4,-54.
96.3,27.4,-54.
95.4,27.3,-54.
94.7,27.3,-54.
94.0,27.2,-53.
93.1,27.2,-53.
92.4,27.1,-53.
91.3,27.0,-53.
90.7,27.0,-53.
89.9,26.9,-53.
89.0,26.9,-53.
88.3,26.8,-53.
87.3,26.8,-52.
86.6,26.7,-52.
85.8,26.6,-52.
85.0,26.6,-52.
84.2,26.5,-52.
83.1,26.4,-51.
82.2,26.4,-51.
80.9,26.3,-50.
79.4,26.1,-50.
77.8,26.0,-49.
76.1,25.9,-49.
74.3,25.7,-48.
72.9,25.6,-48.
71.0,25.4,-47.
69.3,25.3,-46.
67.7,25.1,-46.
65.6,24.9,-45.
63.8,24.8,-44.
61.7,24.6,-43.
59.8,24.4,-43.
57.7,24.1,-42.
55.4,23.8,-40.
53.4,23.5,-39.
50.8,23.2,-38.
48.0,22.8,-36.
45.5,22.5,-35.
42.4,22.1,-33.
39.8,21.7,-31.
36.8,21.3,-30.
34.8,21.0,-28.
32.7,20.7,-27.
29.7,20.3,-26.
26.9,19.8,-24.
25.0,19.5,-23.
23.2,19.2,-22.
20.7,18.8,-21.
18.2,18.4,-20.
16.4,18.1,-19.
15.1,17.9,-19.
13.4,17.7,-18.
12.4,17.6,-18.
10.9,17.4,-18.
9.72,17.3,-17.
8.60,17.2,-17.
7.03,17.1,-17.
5.82,17.1,-16.
4.32,16.9,-16.
2.77,16.6,-16.
1.55,16.5,-16.
0.71,16.5,-16.
-0.2,16.4,-16.
-1.3,16.4,-15.
-2.6,16.3,-15.
-3.9,16.1,-15.
-5.0,16.0,-15.
-6.1,15.8,-16.
-7.5,15.6,-16.
-8.6,15.5,-16.
-9.8,15.5,-16.
-10.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-15.,15.5,-16.
-17.,15.5,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
