HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
157.,39.1,-42.
157.,39.1,-42.
156.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.7,-42.
154.,38.5,-43.
153.,38.3,-43.
152.,38.0,-43.
151.,37.8,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.0,-43.
147.,36.8,-43.
146.,36.5,-43.
145.,36.2,-43.
144.,35.8,-44.
143.,35.5,-44.
142.,35.1,-44.
140.,34.8,-44.
140.,34.7,-44.
139.,34.4,-44.
137.,34.3,-45.
136.,34.1,-45.
135.,33.9,-45.
133.,33.7,-46.
132.,33.6,-46.
130.,33.4,-46.
128.,33.2,-47.
127.,33.0,-47.
125.,32.8,-48.
123.,32.6,-48.
122.,32.3,-48.
120.,32.0,-49.
119.,31.7,-49.
117.,31.2,-50.
114.,30.7,-50.
112.,30.3,-51.
109.,29.9,-51.
107.,29.6,-52.
104.,29.5,-52.
102.,29.3,-53.
99.7,29.2,-53.
97.8,29.2,-53.
96.0,29.0,-53.
94.0,28.9,-53.
92.4,28.8,-53.
91.4,28.7,-53.
89.9,28.6,-53.
87.9,28.5,-52.
86.3,28.4,-52.
84.8,28.3,-52.
83.2,28.2,-51.
81.5,28.0,-51.
79.9,27.9,-50.
78.2,27.8,-49.
76.6,27.6,-49.
74.9,27.5,-48.
73.3,27.3,-48.
71.7,27.2,-47.
70.0,27.1,-46.
68.4,26.9,-46.
66.7,26.8,-45.
65.1,26.6,-45.
63.4,26.5,-44.
61.7,26.3,-43.
60.0,26.1,-43.
58.1,25.9,-42.
55.9,25.6,-41.
53.6,25.3,-40.
51.0,24.9,-38.
48.2,24.6,-37.
45.6,24.2,-35.
43.4,23.9,-34.
41.3,23.6,-32.
39.4,23.4,-31.
37.6,23.1,-30.
35.4,22.8,-29.
33.4,22.5,-28.
31.2,22.2,-27.
29.0,21.9,-25.
26.9,21.5,-24.
24.9,21.2,-23.
23.0,20.9,-22.
21.0,20.5,-21.
19.2,20.2,-20.
17.4,20.0,-20.
15.8,19.8,-19.
14.4,19.6,-19.
13.2,19.4,-18.
12.1,19.3,-18.
11.0,19.2,-18.
9.98,19.0,-17.
8.95,18.9,-17.
7.83,18.8,-17.
6.67,18.8,-17.
5.49,18.8,-16.
4.31,18.6,-16.
3.11,18.4,-16.
1.94,18.3,-16.
1.00,18.2,-16.
-0.0,18.1,-16.
-0.7,18.1,-16.
-1.7,18.0,-16.
-2.5,18.0,-15.
-3.6,17.9,-15.
-4.4,17.8,-15.
-4.9,17.7,-16.
-5.5,17.6,-16.
-6.1,17.5,-16.
-7.0,17.4,-16.
-8.0,17.2,-16.
-9.2,17.2,-16.
-10.,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
