HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.1,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.4,-43.
153.,36.3,-43.
152.,36.1,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.4,-43.
145.,34.1,-43.
144.,33.7,-44.
142.,33.4,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
138.,32.4,-45.
137.,32.3,-45.
135.,32.1,-45.
134.,32.0,-46.
132.,31.8,-46.
131.,31.6,-46.
129.,31.4,-47.
128.,31.2,-47.
126.,31.0,-48.
124.,30.8,-48.
123.,30.5,-48.
121.,30.3,-49.
120.,29.9,-49.
118.,29.5,-50.
116.,29.2,-50.
115.,28.8,-50.
113.,28.5,-51.
111.,28.2,-51.
110.,28.0,-51.
108.,27.8,-52.
107.,27.7,-52.
105.,27.6,-52.
104.,27.5,-53.
102.,27.4,-53.
100.,27.4,-53.
98.7,27.3,-54.
97.3,27.2,-54.
96.0,27.1,-54.
93.7,27.0,-53.
91.9,26.9,-53.
90.2,26.8,-53.
88.4,26.7,-53.
86.6,26.5,-52.
84.9,26.4,-52.
83.3,26.3,-51.
81.5,26.1,-51.
79.7,26.0,-50.
78.3,25.9,-50.
77.3,25.8,-49.
75.7,25.7,-49.
74.1,25.5,-48.
72.3,25.4,-47.
70.7,25.2,-47.
69.1,25.1,-46.
67.5,24.9,-45.
65.7,24.8,-45.
63.8,24.6,-44.
62.2,24.5,-44.
60.5,24.3,-43.
58.7,24.1,-42.
57.2,23.9,-41.
55.3,23.6,-40.
52.9,23.2,-39.
50.3,22.9,-38.
48.0,22.6,-36.
45.5,22.3,-35.
42.8,21.9,-33.
40.0,21.5,-32.
37.9,21.2,-30.
35.7,20.9,-29.
34.2,20.7,-28.
32.3,20.4,-27.
30.1,20.1,-26.
28.0,19.8,-25.
26.0,19.5,-24.
24.1,19.1,-23.
21.7,18.7,-21.
19.2,18.3,-20.
17.3,18.0,-20.
15.5,17.8,-19.
14.0,17.6,-18.
12.6,17.4,-18.
11.3,17.3,-18.
10.2,17.2,-17.
9.07,17.0,-17.
7.98,17.0,-17.
6.80,16.9,-17.
5.56,16.8,-16.
4.29,16.6,-16.
3.05,16.5,-16.
1.87,16.4,-16.
0.93,16.3,-16.
0.03,16.3,-16.
-0.9,16.2,-16.
-1.8,16.2,-15.
-2.7,16.1,-15.
-3.6,16.0,-15.
-4.5,15.8,-15.
