HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.1,-43.
144.,33.8,-44.
142.,33.4,-44.
141.,33.0,-44.
140.,32.8,-44.
139.,32.6,-44.
137.,32.4,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.6,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
124.,30.7,-48.
122.,30.5,-48.
121.,30.2,-49.
120.,29.9,-49.
118.,29.6,-49.
117.,29.3,-50.
115.,29.0,-50.
114.,28.7,-51.
112.,28.4,-51.
111.,28.2,-51.
109.,28.0,-51.
108.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
99.8,27.4,-53.
98.2,27.3,-54.
96.9,27.2,-54.
95.5,27.1,-54.
93.9,27.0,-53.
92.4,26.9,-53.
91.0,26.9,-53.
89.3,26.7,-53.
87.9,26.6,-53.
86.3,26.5,-52.
84.9,26.4,-52.
83.3,26.3,-51.
81.8,26.1,-51.
80.2,26.0,-50.
78.7,25.9,-50.
77.1,25.8,-49.
75.6,25.7,-49.
73.9,25.5,-48.
72.4,25.4,-47.
70.9,25.2,-47.
69.5,25.1,-46.
68.0,25.0,-46.
66.5,24.8,-45.
64.9,24.7,-44.
63.4,24.6,-44.
61.8,24.4,-43.
60.1,24.2,-43.
58.3,24.0,-42.
56.6,23.8,-41.
54.8,23.5,-40.
52.9,23.2,-39.
50.5,22.9,-38.
48.4,22.7,-37.
46.1,22.4,-35.
43.6,22.1,-34.
41.5,21.8,-32.
39.3,21.5,-31.
37.6,21.2,-30.
35.4,20.9,-29.
33.4,20.6,-28.
31.2,20.3,-26.
29.3,20.0,-25.
27.4,19.7,-24.
25.4,19.4,-23.
23.4,19.0,-22.
21.7,18.7,-21.
19.9,18.4,-21.
18.1,18.2,-20.
16.0,17.8,-19.
14.4,17.6,-19.
12.9,17.4,-18.
11.6,17.3,-18.
10.3,17.2,-17.
9.04,17.0,-17.
7.65,16.9,-17.
6.61,16.9,-17.
5.64,16.8,-16.
4.57,16.7,-16.
3.58,16.6,-16.
2.54,16.4,-16.
1.62,16.4,-16.
0.76,16.3,-16.
-0.1,16.3,-16.
-0.9,16.2,-16.
-1.8,16.2,-15.
