HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
153.,36.3,-43.
152.,36.0,-43.
151.,35.7,-43.
150.,35.4,-43.
149.,35.2,-43.
148.,34.9,-43.
147.,34.7,-43.
146.,34.3,-43.
144.,33.8,-44.
142.,33.3,-44.
141.,32.9,-44.
139.,32.6,-44.
137.,32.3,-45.
135.,32.1,-45.
133.,31.8,-46.
130.,31.5,-47.
128.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.3,-49.
119.,29.8,-49.
117.,29.3,-50.
114.,28.8,-50.
112.,28.4,-51.
110.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
97.7,27.2,-54.
95.4,27.1,-54.
93.1,27.0,-53.
90.8,26.8,-53.
88.4,26.7,-53.
86.1,26.5,-52.
83.8,26.3,-51.
81.4,26.1,-51.
79.1,25.9,-50.
77.0,25.8,-49.
75.0,25.6,-48.
72.6,25.4,-47.
70.3,25.2,-47.
68.0,25.0,-46.
65.7,24.8,-45.
63.4,24.6,-44.
61.1,24.3,-43.
58.6,24.0,-42.
56.4,23.8,-41.
54.4,23.5,-40.
52.3,23.2,-39.
49.5,22.8,-37.
46.9,22.5,-36.
44.3,22.2,-34.
41.7,21.8,-33.
38.8,21.4,-31.
35.6,20.9,-29.
32.4,20.5,-27.
29.3,20.0,-25.
26.3,19.5,-24.
23.4,19.0,-22.
21.0,18.6,-21.
18.6,18.2,-20.
16.2,17.9,-19.
14.3,17.6,-19.
12.6,17.4,-18.
11.0,17.3,-18.
9.74,17.1,-17.
8.71,17.0,-17.
7.38,16.9,-17.
5.89,16.9,-16.
4.24,16.6,-16.
2.62,16.4,-16.
1.22,16.3,-16.
-0.0,16.3,-16.
-1.2,16.2,-16.
-2.4,16.1,-15.
-3.6,16.0,-15.
-4.9,15.8,-15.
-6.3,15.5,-16.
-7.7,15.4,-16.
-8.9,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-13.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.2,-16.
-19.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
