HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.2,-42.
157.,38.2,-42.
157.,38.1,-42.
156.,38.3,-43.
155.,37.6,-42.
154.,37.0,-42.
153.,36.8,-42.
152.,36.6,-42.
151.,36.2,-43.
150.,36.2,-43.
148.,36.0,-43.
147.,35.1,-43.
145.,35.3,-44.
144.,35.0,-44.
142.,35.3,-44.
141.,34.0,-44.
139.,33.5,-44.
137.,33.1,-45.
135.,32.7,-45.
133.,32.3,-46.
130.,32.0,-46.
128.,31.7,-47.
126.,31.6,-47.
124.,31.5,-48.
121.,31.0,-48.
119.,30.8,-49.
116.,30.2,-50.
114.,29.4,-50.
112.,28.6,-51.
110.,28.8,-51.
108.,28.7,-52.
106.,28.4,-52.
104.,28.5,-52.
101.,28.4,-53.
99.0,28.4,-53.
96.8,28.2,-53.
94.4,27.9,-53.
92.0,27.7,-53.
89.8,27.5,-53.
87.5,27.2,-53.
85.2,27.0,-52.
82.9,26.7,-51.
80.6,26.6,-51.
78.6,26.2,-50.
76.8,26.2,-50.
74.7,26.3,-49.
72.5,26.1,-48.
70.2,25.9,-47.
67.8,25.3,-46.
65.7,26.3,-45.
63.8,25.4,-44.
61.7,25.4,-44.
59.5,25.2,-43.
57.2,25.1,-41.
54.6,24.9,-40.
52.0,24.3,-39.
48.8,23.7,-37.
45.6,23.1,-35.
42.7,22.4,-33.
40.2,22.1,-32.
37.3,21.7,-30.
34.6,21.3,-28.
31.7,21.3,-27.
28.6,20.9,-25.
25.5,20.3,-23.
22.6,19.8,-22.
20.5,18.9,-21.
18.8,19.0,-20.
16.5,19.0,-19.
14.7,18.6,-19.
13.2,18.3,-19.
12.1,18.3,-18.
11.0,17.9,-18.
9.98,17.9,-18.
9.03,17.7,-17.
7.94,18.1,-17.
6.42,17.8,-17.
5.10,17.7,-16.
3.65,17.3,-16.
2.52,17.2,-16.
1.58,17.2,-16.
0.66,17.0,-16.
-0.1,16.9,-16.
-0.9,16.6,-16.
-1.7,16.7,-16.
-2.4,16.7,-16.
-3.2,16.6,-15.
-4.0,16.3,-16.
-4.7,16.2,-16.
-5.5,16.3,-16.
-6.3,16.0,-16.
-7.1,16.2,-16.
-7.8,15.9,-16.
-8.4,15.8,-16.
-9.0,15.8,-16.
-9.6,15.7,-16.
-10.,15.7,-16.
-11.,15.7,-16.
-11.,15.8,-16.
-12.,15.9,-16.
-13.,15.9,-16.
-14.,16.0,-16.
-15.,15.8,-16.
-16.,15.8,-16.
-17.,15.8,-16.
-18.,15.6,-16.
-18.,15.6,-16.
-19.,15.6,-16.
-19.,15.6,-16.
-20.,15.9,-16.
-20.,15.9,-16.
-20.,15.6,-16.
-20.,15.7,-16.
-20.,15.6,-16.
-20.,15.9,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.9,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.9,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.9,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.5,-16.
-21.,15.9,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-20.,15.5,-16.
-20.,15.5,-17.
-20.,15.6,-17.
-20.,15.7,-17.
-20.,15.7,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.8,-17.
-20.,15.7,-17.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
-21.,15.8,-28.
