HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,34.9,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.7,-44.
142.,33.4,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,32.9,-44.
139.,32.7,-45.
138.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.1,-46.
133.,31.9,-46.
131.,31.8,-46.
130.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.2,-48.
124.,31.0,-48.
123.,30.8,-48.
122.,30.5,-49.
120.,30.3,-49.
119.,30.0,-49.
118.,29.7,-49.
116.,29.4,-50.
115.,29.2,-50.
115.,29.1,-50.
114.,28.9,-50.
114.,28.9,-50.
113.,28.8,-51.
113.,28.7,-51.
112.,28.6,-51.
112.,28.5,-51.
111.,28.5,-51.
111.,28.4,-51.
111.,28.3,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.2,-51.
109.,28.1,-51.
109.,28.1,-52.
108.,28.0,-52.
108.,28.0,-52.
107.,28.0,-52.
107.,27.9,-52.
107.,27.9,-52.
106.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.7,-53.
103.,27.6,-53.
102.,27.6,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
100.,27.5,-53.
100.,27.5,-53.
99.6,27.5,-53.
99.2,27.5,-53.
98.8,27.5,-53.
98.4,27.5,-53.
98.0,27.4,-53.
97.6,27.4,-54.
97.2,27.4,-54.
96.8,27.4,-54.
96.4,27.4,-54.
96.0,27.3,-54.
95.6,27.3,-54.
95.2,27.3,-54.
94.7,27.2,-54.
94.2,27.2,-53.
93.7,27.2,-53.
93.1,27.1,-53.
92.7,27.1,-53.
92.3,27.1,-53.
91.9,27.1,-53.
91.5,27.0,-53.
91.2,27.0,-53.
90.8,27.0,-53.
90.4,27.0,-53.
90.0,26.9,-53.
89.7,26.9,-53.
89.3,26.9,-53.
88.9,26.8,-53.
88.4,26.8,-53.
88.0,26.8,-53.
87.6,26.7,-52.
87.3,26.7,-52.
86.9,26.7,-52.
86.5,26.7,-52.
86.1,26.6,-52.
85.7,26.6,-52.
85.2,26.6,-52.
84.8,26.5,-52.
84.4,26.5,-52.
84.0,26.5,-51.
83.6,26.5,-51.
83.1,26.4,-51.
82.7,26.4,-51.
82.3,26.4,-51.
81.9,26.3,-51.
81.4,26.3,-51.
81.0,26.3,-51.
80.6,26.2,-50.
80.2,26.2,-50.
79.8,26.2,-50.
79.4,26.1,-50.
79.0,26.1,-50.
78.5,26.1,-50.
78.1,26.0,-50.
77.7,26.0,-49.
77.3,26.0,-49.
76.9,25.9,-49.
76.5,25.9,-49.
76.1,25.9,-49.
75.7,25.8,-49.
75.2,25.8,-48.
74.8,25.7,-48.
74.4,25.7,-48.
74.0,25.7,-48.
73.6,25.6,-48.
73.2,25.6,-48.
72.8,25.6,-47.
72.5,25.5,-47.
72.0,25.5,-47.
71.7,25.5,-47.
71.2,25.4,-47.
70.8,25.4,-47.
70.4,25.4,-47.
