HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.7,-42.
152.,36.4,-43.
151.,36.1,-43.
150.,35.7,-43.
148.,35.3,-43.
147.,35.0,-43.
146.,34.6,-43.
144.,34.1,-43.
142.,33.5,-44.
141.,33.2,-44.
140.,32.9,-44.
138.,32.7,-45.
137.,32.5,-45.
135.,32.3,-45.
134.,32.1,-46.
131.,31.8,-46.
130.,31.6,-47.
127.,31.4,-47.
125.,31.0,-48.
123.,30.7,-48.
120.,30.3,-49.
118.,29.8,-49.
116.,29.3,-50.
114.,28.9,-50.
111.,28.5,-51.
109.,28.1,-51.
107.,27.9,-52.
104.,27.7,-52.
102.,27.6,-53.
100.,27.5,-53.
97.8,27.4,-54.
95.7,27.3,-54.
93.5,27.2,-53.
91.3,27.0,-53.
89.0,26.9,-53.
87.1,26.7,-52.
85.2,26.6,-52.
83.0,26.4,-51.
80.9,26.3,-50.
78.7,26.1,-50.
77.0,25.9,-49.
74.8,25.7,-48.
72.5,25.5,-47.
70.3,25.3,-46.
68.0,25.2,-46.
66.0,25.0,-45.
63.7,24.8,-44.
61.4,24.5,-43.
59.0,24.2,-42.
56.5,23.9,-41.
54.0,23.6,-40.
51.1,23.2,-38.
48.0,22.8,-36.
45.2,22.4,-35.
42.2,22.0,-33.
39.0,21.6,-31.
35.8,21.1,-29.
33.0,20.7,-27.
29.9,20.3,-26.
27.2,19.8,-24.
24.8,19.4,-23.
22.3,19.0,-22.
20.4,18.7,-21.
18.4,18.4,-20.
16.7,18.1,-19.
14.8,17.9,-19.
13.3,17.7,-18.
11.9,17.5,-18.
