HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
154.,36.9,-42.
153.,36.6,-42.
152.,36.3,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.3,-43.
147.,34.9,-43.
146.,34.5,-43.
144.,34.0,-44.
142.,33.5,-44.
141.,33.2,-44.
140.,32.9,-44.
139.,32.7,-45.
137.,32.5,-45.
135.,32.2,-45.
133.,32.0,-46.
131.,31.8,-46.
129.,31.6,-47.
127.,31.3,-47.
125.,31.0,-48.
123.,30.7,-48.
121.,30.3,-49.
119.,29.9,-49.
117.,29.6,-50.
116.,29.3,-50.
114.,28.9,-50.
113.,28.7,-51.
111.,28.4,-51.
109.,28.1,-51.
107.,27.9,-52.
105.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
100.,27.5,-53.
99.0,27.5,-53.
97.2,27.4,-54.
95.7,27.3,-54.
94.1,27.2,-54.
92.4,27.1,-53.
90.7,27.0,-53.
89.1,26.8,-53.
87.4,26.7,-52.
85.4,26.6,-52.
83.0,26.4,-51.
80.7,26.2,-50.
78.4,26.0,-50.
76.0,25.8,-49.
73.7,25.6,-48.
71.4,25.4,-47.
69.1,25.2,-46.
66.7,25.0,-45.
64.4,24.8,-44.
62.1,24.6,-44.
59.7,24.3,-42.
57.1,24.0,-41.
54.5,23.6,-40.
51.7,23.3,-39.
48.5,22.8,-37.
45.3,22.4,-35.
42.0,22.0,-33.
38.8,21.5,-31.
35.6,21.1,-29.
32.5,20.6,-27.
29.4,20.2,-25.
26.3,19.7,-24.
23.3,19.1,-22.
20.5,18.7,-21.
17.8,18.2,-20.
15.6,18.0,-19.
13.7,17.7,-18.
12.0,17.5,-18.
10.5,17.3,-18.
9.03,17.2,-17.
7.41,17.1,-17.
5.75,17.0,-16.
3.99,16.8,-16.
2.23,16.5,-16.
1.03,16.5,-16.
0.10,16.4,-16.
-0.8,16.3,-15.
-1.6,16.3,-15.
-2.6,16.2,-15.
-3.5,16.2,-15.
-4.3,16.0,-15.
-5.1,15.9,-15.
-5.9,15.8,-16.
-6.6,15.6,-16.
-7.3,15.5,-16.
-7.9,15.5,-16.
-8.5,15.5,-16.
-9.2,15.5,-16.
-9.8,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-12.,15.5,-16.
-13.,15.4,-16.
-14.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
