HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,36.0,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,34.9,-43.
146.,34.6,-43.
145.,34.1,-43.
143.,33.7,-44.
142.,33.2,-44.
140.,32.9,-44.
139.,32.6,-44.
137.,32.4,-45.
135.,32.1,-45.
133.,31.9,-46.
131.,31.6,-46.
129.,31.4,-47.
127.,31.1,-47.
125.,30.8,-48.
122.,30.5,-48.
120.,30.1,-49.
118.,29.6,-49.
116.,29.2,-50.
114.,28.7,-50.
112.,28.4,-51.
110.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
98.9,27.3,-53.
97.0,27.2,-54.
94.8,27.1,-54.
92.8,27.0,-53.
90.7,26.8,-53.
88.5,26.7,-53.
86.5,26.5,-52.
84.3,26.4,-52.
82.3,26.2,-51.
80.1,26.0,-50.
78.2,25.9,-50.
75.9,25.7,-49.
73.8,25.5,-48.
71.6,25.3,-47.
69.5,25.1,-46.
67.4,24.9,-45.
65.1,24.7,-45.
62.9,24.5,-44.
60.7,24.3,-43.
58.3,24.0,-42.
55.7,23.7,-41.
53.2,23.3,-39.
50.2,22.9,-38.
47.0,22.5,-36.
44.0,22.1,-34.
41.0,21.7,-32.
37.8,21.3,-30.
34.7,20.8,-28.
31.7,20.4,-27.
31.2,20.3,-26.
28.4,19.9,-25.
25.4,19.4,-23.
22.8,18.9,-22.
20.0,18.5,-21.
17.6,18.1,-20.
15.6,17.8,-19.
13.9,17.6,-18.
12.4,17.4,-18.
11.0,17.2,-18.
9.65,17.1,-17.
8.23,17.0,-17.
6.72,16.9,-17.
5.09,16.8,-16.
3.58,16.6,-16.
1.99,16.4,-16.
0.75,16.3,-16.
-0.5,16.2,-16.
-1.7,16.2,-15.
-3.0,16.1,-15.
-4.2,15.9,-15.
-5.2,15.7,-16.
-6.3,15.6,-16.
-7.3,15.4,-16.
-8.3,15.3,-16.
-9.2,15.3,-16.
-10.,15.3,-16.
