HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.7,-42.
153.,36.4,-42.
151.,36.1,-43.
150.,35.8,-43.
149.,35.4,-43.
148.,35.1,-43.
146.,34.7,-43.
145.,34.3,-43.
143.,33.8,-44.
141.,33.3,-44.
140.,33.0,-44.
139.,32.7,-44.
137.,32.5,-45.
135.,32.2,-45.
133.,32.0,-46.
131.,31.7,-46.
128.,31.5,-47.
126.,31.2,-47.
124.,30.9,-48.
122.,30.5,-48.
120.,30.1,-49.
117.,29.6,-50.
115.,29.2,-50.
113.,28.8,-51.
111.,28.4,-51.
109.,28.1,-52.
106.,27.9,-52.
104.,27.7,-52.
102.,27.6,-53.
99.8,27.5,-53.
97.7,27.4,-54.
95.6,27.3,-54.
93.7,27.2,-53.
91.4,27.0,-53.
89.8,26.9,-53.
87.7,26.7,-52.
85.5,26.6,-52.
83.3,26.5,-51.
81.1,26.3,-51.
78.9,26.1,-50.
76.6,25.9,-49.
74.4,25.7,-48.
72.2,25.5,-47.
69.9,25.3,-46.
67.7,25.1,-45.
65.4,24.9,-45.
63.1,24.7,-44.
60.8,24.5,-43.
58.3,24.2,-42.
55.7,23.8,-41.
53.1,23.5,-39.
50.0,23.1,-38.
46.7,22.6,-36.
43.5,22.2,-34.
40.3,21.8,-32.
37.1,21.3,-30.
34.0,20.9,-28.
31.0,20.4,-26.
28.0,20.0,-25.
25.0,19.5,-23.
22.3,19.0,-22.
19.7,18.6,-20.
17.2,18.2,-19.
15.2,17.9,-19.
13.5,17.7,-18.
11.9,17.5,-18.
10.4,17.4,-17.
9.05,17.2,-17.
7.50,17.1,-17.
6.06,17.1,-16.
4.42,16.9,-16.
2.77,16.6,-16.
1.31,16.5,-16.
0.00,16.4,-16.
-1.3,16.3,-15.
-2.5,16.3,-15.
-3.6,16.2,-15.
-4.8,16.0,-15.
-5.8,15.8,-16.
-6.8,15.6,-16.
-7.8,15.5,-16.
-8.7,15.5,-16.
-9.6,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
