HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,37.0,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.7,-42.
153.,36.6,-42.
153.,36.6,-43.
153.,36.5,-43.
152.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
151.,36.0,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,34.9,-43.
146.,34.6,-43.
145.,34.3,-43.
144.,34.0,-44.
143.,33.6,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.2,-45.
133.,32.1,-46.
132.,31.9,-46.
131.,31.8,-46.
129.,31.6,-47.
128.,31.4,-47.
126.,31.2,-47.
125.,31.0,-48.
124.,30.9,-48.
122.,30.7,-48.
121.,30.4,-49.
120.,30.2,-49.
119.,29.9,-49.
117.,29.6,-50.
116.,29.3,-50.
114.,29.0,-50.
113.,28.8,-51.
112.,28.5,-51.
110.,28.3,-51.
109.,28.1,-51.
108.,28.0,-52.
106.,27.9,-52.
105.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
100.,27.6,-53.
99.4,27.5,-53.
98.1,27.4,-54.
96.9,27.4,-54.
95.5,27.3,-54.
94.2,27.2,-53.
92.8,27.1,-53.
91.6,27.1,-53.
90.2,27.0,-53.
88.9,26.9,-53.
87.5,26.8,-52.
86.2,26.7,-52.
84.8,26.6,-52.
83.4,26.4,-51.
82.0,26.3,-51.
80.6,26.2,-50.
79.3,26.1,-50.
77.8,26.0,-49.
76.5,25.9,-49.
75.0,25.8,-48.
73.5,25.6,-48.
72.2,25.5,-47.
70.8,25.4,-47.
69.4,25.3,-46.
68.0,25.1,-46.
66.5,25.0,-45.
65.1,24.9,-45.
63.7,24.8,-44.
62.2,24.6,-44.
60.7,24.5,-43.
59.2,24.3,-42.
57.6,24.1,-42.
56.0,23.9,-41.
54.3,23.6,-40.
52.7,23.4,-39.
50.5,23.1,-38.
48.5,22.9,-37.
46.5,22.6,-35.
44.6,22.4,-34.
42.5,22.1,-33.
40.5,21.8,-32.
38.5,21.5,-31.
36.5,21.2,-29.
34.7,21.0,-28.
32.7,20.7,-27.
31.0,20.4,-26.
29.1,20.1,-25.
27.2,19.8,-24.
25.4,19.6,-23.
23.6,19.2,-22.
21.9,18.9,-22.
20.3,18.7,-21.
18.6,18.4,-20.
17.1,18.2,-20.
15.7,18.0,-19.
14.6,17.8,-19.
13.6,17.7,-18.
12.6,17.6,-18.
11.7,17.5,-18.
10.8,17.4,-18.
9.97,17.3,-17.
9.06,17.2,-17.
8.22,17.1,-17.
7.26,17.1,-17.
6.29,17.1,-16.
5.33,17.0,-16.
4.29,16.8,-16.
3.25,16.7,-16.
2.37,16.6,-16.
1.59,16.5,-16.
0.87,16.5,-16.
0.20,16.4,-16.
-0.4,16.4,-15.
-1.0,16.4,-15.
-1.6,16.3,-15.
-2.2,16.3,-15.
-2.7,16.3,-15.
-3.4,16.2,-15.
-4.2,16.1,-15.
-5.0,15.9,-15.
-5.7,15.8,-15.
-6.5,15.7,-15.
-7.2,15.6,-16.
-7.9,15.5,-16.
