HeatMapData: X Y Z
159.,37.5,-42.
159.,38.4,-42.
158.,38.4,-42.
158.,38.1,-42.
157.,38.1,-42.
157.,38.1,-42.
156.,38.0,-43.
155.,37.4,-42.
154.,37.4,-43.
153.,36.9,-42.
152.,36.3,-42.
151.,36.3,-43.
149.,36.2,-43.
148.,35.9,-43.
147.,35.1,-43.
145.,35.2,-44.
144.,34.5,-44.
143.,34.3,-44.
141.,34.0,-44.
140.,33.8,-44.
138.,33.4,-45.
137.,33.0,-45.
134.,32.6,-45.
132.,32.3,-46.
130.,32.1,-46.
127.,31.9,-47.
125.,31.7,-48.
123.,31.5,-48.
121.,31.0,-49.
118.,30.7,-49.
116.,29.9,-50.
114.,29.2,-50.
112.,29.2,-51.
109.,28.6,-51.
107.,28.4,-52.
105.,28.6,-52.
103.,28.4,-53.
101.,28.4,-53.
98.5,28.3,-53.
96.4,28.1,-54.
93.9,27.9,-53.
92.1,27.6,-53.
90.0,27.1,-53.
88.8,26.9,-53.
87.2,27.1,-53.
84.9,26.9,-52.
82.8,26.6,-51.
80.6,26.6,-51.
78.4,26.6,-50.
76.2,26.1,-49.
74.1,26.2,-49.
71.8,25.9,-48.
69.6,25.8,-47.
67.2,25.8,-46.
64.7,25.9,-45.
62.4,25.4,-44.
60.0,25.4,-43.
57.5,25.1,-42.
54.8,24.8,-40.
52.3,24.3,-39.
49.1,23.7,-37.
45.9,23.2,-35.
42.6,22.6,-33.
39.5,22.3,-31.
36.3,21.8,-29.
33.2,21.6,-28.
29.9,21.2,-26.
27.1,20.1,-24.
24.3,20.0,-23.
22.3,19.3,-22.
20.2,19.0,-21.
18.2,19.0,-20.
16.2,19.0,-19.
14.3,18.7,-19.
12.6,18.6,-18.
10.9,18.3,-18.
9.45,18.2,-17.
8.03,17.9,-17.
6.34,17.9,-17.
4.59,17.8,-16.
2.84,17.6,-16.
1.26,17.5,-16.
0.04,17.0,-16.
-1.0,17.2,-16.
-2.3,17.1,-15.
-3.8,16.9,-15.
-5.2,16.5,-16.
-6.2,16.0,-16.
-7.0,15.9,-16.
-7.7,16.3,-16.
-8.6,16.4,-16.
-10.,16.4,-16.
-11.,16.3,-16.
-13.,16.2,-16.
-14.,16.2,-16.
-16.,15.6,-16.
-16.,15.6,-16.
-17.,15.8,-16.
-18.,16.2,-16.
-19.,16.2,-16.
-19.,16.2,-16.
-20.,16.3,-16.
-20.,15.9,-16.
-20.,15.8,-16.
-20.,16.1,-16.
-20.,16.1,-16.
-20.,16.3,-16.
-20.,16.1,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.0,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.0,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.3,-16.
-20.,16.0,-16.
-20.,15.6,-16.
-20.,15.8,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,15.8,-16.
-20.,15.8,-16.
-20.,16.2,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,16.2,-16.
-20.,16.1,-16.
-20.,16.0,-16.
-20.,15.8,-16.
-21.,15.6,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-17.
-21.,15.7,-17.
-21.,15.8,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-21.,15.9,-17.
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
-1.3,0.07,0.54
