HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
158.,37.2,-42.
157.,37.1,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
154.,36.6,-42.
153.,36.5,-42.
153.,36.4,-43.
153.,36.4,-43.
153.,36.3,-43.
153.,36.3,-43.
152.,36.2,-43.
152.,36.2,-43.
152.,36.1,-43.
152.,36.1,-43.
152.,36.0,-43.
151.,35.9,-43.
151.,35.9,-43.
151.,35.8,-43.
151.,35.8,-43.
151.,35.7,-43.
150.,35.7,-43.
150.,35.6,-43.
150.,35.5,-43.
150.,35.5,-43.
150.,35.4,-43.
149.,35.4,-43.
149.,35.3,-43.
149.,35.2,-43.
149.,35.2,-43.
148.,35.1,-43.
148.,35.1,-43.
148.,35.0,-43.
148.,35.0,-43.
148.,34.9,-43.
147.,34.9,-43.
147.,34.8,-43.
147.,34.8,-43.
147.,34.7,-43.
147.,34.6,-43.
146.,34.6,-43.
146.,34.5,-43.
146.,34.4,-43.
146.,34.3,-43.
145.,34.2,-43.
145.,34.2,-43.
145.,34.1,-43.
145.,34.0,-44.
144.,33.9,-44.
144.,33.9,-44.
144.,33.8,-44.
144.,33.7,-44.
143.,33.6,-44.
143.,33.5,-44.
143.,33.4,-44.
142.,33.4,-44.
142.,33.3,-44.
142.,33.2,-44.
142.,33.1,-44.
141.,33.1,-44.
141.,33.0,-44.
141.,33.0,-44.
141.,32.9,-44.
140.,32.9,-44.
140.,32.8,-44.
140.,32.7,-44.
140.,32.7,-44.
139.,32.6,-44.
139.,32.6,-44.
139.,32.6,-44.
139.,32.5,-45.
138.,32.5,-45.
138.,32.4,-45.
138.,32.4,-45.
137.,32.4,-45.
137.,32.3,-45.
137.,32.3,-45.
136.,32.2,-45.
136.,32.2,-45.
136.,32.2,-45.
135.,32.1,-45.
135.,32.1,-45.
135.,32.0,-46.
134.,32.0,-46.
134.,31.9,-46.
133.,31.9,-46.
133.,31.8,-46.
133.,31.8,-46.
132.,31.8,-46.
132.,31.7,-46.
131.,31.7,-46.
131.,31.6,-46.
130.,31.6,-46.
130.,31.5,-47.
130.,31.5,-47.
129.,31.4,-47.
129.,31.4,-47.
128.,31.3,-47.
128.,31.2,-47.
127.,31.2,-47.
127.,31.1,-47.
126.,31.0,-47.
126.,31.0,-48.
125.,30.9,-48.
125.,30.8,-48.
124.,30.8,-48.
124.,30.7,-48.
123.,30.6,-48.
123.,30.6,-48.
123.,30.5,-48.
122.,30.4,-48.
122.,30.3,-49.
121.,30.2,-49.
