HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.9,-42.
154.,36.6,-42.
153.,36.4,-43.
152.,36.0,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.0,-43.
147.,34.7,-43.
145.,34.2,-43.
145.,34.1,-43.
144.,33.9,-44.
144.,33.7,-44.
143.,33.7,-44.
143.,33.6,-44.
143.,33.5,-44.
143.,33.4,-44.
142.,33.4,-44.
142.,33.3,-44.
142.,33.3,-44.
142.,33.2,-44.
142.,33.1,-44.
141.,33.1,-44.
141.,33.1,-44.
141.,33.0,-44.
141.,33.0,-44.
141.,33.0,-44.
141.,32.9,-44.
141.,32.9,-44.
141.,32.9,-44.
140.,32.9,-44.
140.,32.8,-44.
140.,32.8,-44.
140.,32.8,-44.
140.,32.7,-44.
140.,32.7,-44.
139.,32.7,-44.
139.,32.7,-44.
139.,32.6,-44.
139.,32.6,-44.
139.,32.6,-45.
139.,32.5,-45.
138.,32.5,-45.
138.,32.5,-45.
138.,32.5,-45.
138.,32.4,-45.
138.,32.4,-45.
137.,32.4,-45.
137.,32.4,-45.
137.,32.3,-45.
137.,32.3,-45.
137.,32.3,-45.
136.,32.3,-45.
136.,32.2,-45.
136.,32.2,-45.
136.,32.2,-45.
136.,32.1,-45.
135.,32.1,-45.
135.,32.1,-45.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,35.8,-43.
150.,35.5,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.4,-43.
144.,33.9,-44.
142.,33.3,-44.
141.,33.0,-44.
140.,32.7,-44.
138.,32.5,-45.
136.,32.2,-45.
134.,31.9,-46.
132.,31.7,-46.
129.,31.4,-47.
127.,31.2,-47.
125.,30.9,-48.
123.,30.5,-48.
121.,30.1,-49.
118.,29.7,-49.
116.,29.2,-50.
114.,28.7,-51.
112.,28.3,-51.
109.,28.0,-51.
107.,27.8,-52.
105.,27.6,-52.
102.,27.5,-53.
100.,27.4,-53.
98.5,27.3,-54.
96.4,27.2,-54.
94.3,27.1,-54.
92.1,26.9,-53.
90.0,26.8,-53.
87.7,26.6,-53.
85.6,26.5,-52.
83.5,26.3,-51.
81.4,26.1,-51.
79.3,26.0,-50.
77.1,25.8,-49.
74.8,25.6,-48.
72.6,25.4,-47.
70.4,25.2,-47.
68.1,25.0,-46.
65.9,24.8,-45.
63.6,24.6,-44.
61.4,24.4,-43.
59.0,24.1,-42.
56.5,23.8,-41.
53.8,23.4,-40.
51.0,23.0,-38.
47.8,22.6,-36.
44.7,22.2,-34.
43.0,22.0,-33.
41.7,21.8,-33.
39.0,21.4,-31.
36.0,21.0,-29.
32.9,20.5,-27.
29.9,20.1,-26.
27.0,19.6,-24.
24.2,19.2,-23.
21.6,18.7,-21.
19.2,18.3,-20.
16.9,18.0,-19.
15.1,17.7,-19.
13.4,17.5,-18.
11.9,17.3,-18.
10.5,17.2,-18.
9.21,17.1,-17.
7.76,17.0,-17.
6.27,16.9,-16.
4.68,16.7,-16.
3.02,16.5,-16.
1.60,16.4,-16.
0.37,16.3,-16.
-0.8,16.2,-16.
-2.0,16.2,-15.
-3.2,16.1,-15.
-4.3,15.9,-15.
-5.4,15.7,-16.
-6.5,15.5,-16.
-7.5,15.4,-16.
-8.3,15.3,-16.
-9.2,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.3,-16.
-18.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-19.,15.3,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
