HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-43.
152.,36.4,-43.
152.,36.2,-43.
151.,36.1,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
144.,34.1,-44.
143.,33.9,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.9,-44.
139.,32.7,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.2,-45.
133.,32.1,-46.
132.,32.0,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
127.,31.3,-47.
126.,31.2,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
121.,30.5,-49.
121.,30.3,-49.
120.,30.1,-49.
119.,30.0,-49.
118.,29.8,-49.
117.,29.6,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.4,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,28.0,-52.
106.,27.9,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.7,-53.
101.,27.6,-53.
100.,27.6,-53.
99.4,27.5,-53.
98.6,27.5,-53.
97.6,27.4,-54.
96.7,27.4,-54.
95.6,27.3,-54.
94.8,27.3,-54.
93.8,27.2,-53.
93.1,27.2,-53.
92.0,27.1,-53.
91.2,27.0,-53.
90.2,27.0,-53.
89.4,26.9,-53.
88.0,26.8,-53.
87.2,26.7,-52.
86.1,26.7,-52.
85.4,26.6,-52.
84.3,26.5,-52.
83.4,26.5,-51.
82.3,26.4,-51.
81.1,26.3,-51.
79.3,26.1,-50.
77.4,26.0,-49.
75.6,25.8,-49.
74.1,25.7,-48.
72.3,25.5,-47.
70.0,25.3,-46.
68.0,25.2,-46.
65.8,25.0,-45.
64.0,24.8,-44.
61.9,24.6,-43.
60.5,24.5,-43.
58.9,24.3,-42.
56.5,24.0,-41.
54.2,23.6,-40.
51.8,23.3,-39.
48.8,22.9,-37.
46.2,22.6,-35.
43.2,22.2,-33.
40.4,21.8,-32.
37.3,21.4,-30.
34.2,20.9,-28.
31.3,20.5,-26.
28.8,20.1,-25.
26.1,19.7,-24.
23.3,19.2,-22.
20.8,18.8,-21.
18.3,18.4,-20.
16.5,18.1,-19.
14.7,17.9,-19.
13.3,17.7,-18.
11.8,17.5,-18.
10.6,17.4,-18.
9.50,17.3,-17.
8.22,17.1,-17.
6.87,17.1,-17.
5.62,17.0,-16.
4.03,16.8,-16.
2.51,16.6,-16.
1.37,16.5,-16.
0.31,16.5,-16.
-0.6,16.4,-15.
-1.7,16.3,-15.
-2.8,16.3,-15.
-3.8,16.2,-15.
-4.6,16.0,-15.
-5.7,15.8,-15.
-6.9,15.6,-16.
-8.0,15.5,-16.
-9.1,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-15.,15.5,-16.
-17.,15.5,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
