HeatMapData: X Y Z
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.4,-43.
152.,36.3,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.2,-43.
148.,35.0,-43.
147.,34.9,-43.
146.,34.7,-43.
145.,34.4,-43.
144.,34.1,-44.
143.,33.8,-44.
143.,33.6,-44.
142.,33.3,-44.
141.,33.1,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.3,-45.
134.,32.1,-46.
133.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.5,-47.
128.,31.4,-47.
126.,31.2,-47.
125.,31.0,-48.
123.,30.7,-48.
122.,30.5,-49.
120.,30.2,-49.
119.,29.9,-49.
117.,29.6,-50.
116.,29.4,-50.
115.,29.1,-50.
114.,28.9,-50.
112.,28.6,-51.
111.,28.4,-51.
110.,28.2,-51.
109.,28.1,-52.
107.,27.9,-52.
106.,27.8,-52.
104.,27.7,-52.
103.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
98.4,27.4,-53.
96.9,27.4,-54.
95.5,27.3,-54.
93.8,27.2,-54.
92.4,27.1,-53.
91.0,27.0,-53.
90.0,26.9,-53.
88.5,26.8,-53.
86.9,26.7,-52.
85.3,26.6,-52.
83.8,26.5,-51.
82.3,26.4,-51.
80.5,26.2,-50.
79.2,26.1,-50.
77.6,26.0,-49.
76.5,25.9,-49.
75.6,25.8,-49.
74.4,25.7,-48.
72.9,25.5,-48.
71.4,25.4,-47.
69.8,25.3,-46.
68.3,25.2,-46.
66.7,25.0,-45.
65.2,24.9,-45.
63.6,24.7,-44.
62.1,24.6,-44.
60.5,24.4,-43.
58.7,24.2,-42.
57.1,24.0,-41.
55.4,23.8,-40.
53.5,23.5,-40.
51.8,23.3,-39.
49.6,23.0,-37.
48.0,22.8,-36.
45.9,22.5,-35.
43.5,22.2,-34.
41.5,21.9,-32.
39.4,21.6,-31.
37.2,21.3,-30.
34.8,21.0,-28.
33.1,20.7,-27.
31.0,20.4,-26.
29.6,20.2,-26.
27.9,19.9,-25.
25.8,19.6,-24.
23.8,19.2,-22.
21.9,18.9,-22.
20.1,18.6,-21.
17.9,18.3,-20.
16.6,18.1,-19.
15.2,17.9,-19.
14.0,17.7,-19.
12.8,17.6,-18.
11.7,17.5,-18.
10.7,17.4,-18.
9.97,17.3,-17.
8.96,17.2,-17.
7.59,17.1,-17.
6.55,17.0,-17.
5.43,17.0,-16.
4.23,16.8,-16.
3.05,16.6,-16.
1.93,16.5,-16.
0.98,16.4,-16.
0.02,16.4,-16.
-0.9,16.3,-15.
-1.8,16.3,-15.
-2.7,16.2,-15.
-3.5,16.2,-15.
-4.2,16.1,-15.
-4.9,15.9,-15.
-5.8,15.8,-16.
-6.7,15.6,-16.
-7.6,15.5,-16.
-8.3,15.5,-16.
-9.1,15.5,-16.
-10.,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-13.,15.4,-16.
-14.,15.4,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
