HeatMapData: X Y Z
158.,39.3,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
157.,39.0,-42.
156.,38.9,-42.
156.,38.9,-42.
156.,38.8,-42.
156.,38.8,-42.
156.,38.8,-42.
155.,38.7,-43.
155.,38.7,-43.
155.,38.7,-42.
155.,38.6,-43.
155.,38.6,-43.
154.,38.6,-43.
154.,38.6,-43.
154.,38.5,-43.
154.,38.5,-43.
154.,38.4,-43.
153.,38.4,-43.
153.,38.3,-43.
153.,38.3,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.9,-43.
151.,37.7,-43.
150.,37.5,-43.
149.,37.2,-43.
148.,37.0,-43.
147.,36.7,-43.
146.,36.4,-43.
145.,36.0,-44.
144.,35.6,-44.
142.,35.3,-44.
141.,34.9,-44.
140.,34.7,-44.
139.,34.4,-44.
138.,34.1,-45.
137.,33.7,-45.
136.,33.5,-45.
134.,33.7,-45.
134.,33.5,-45.
133.,33.5,-46.
133.,33.6,-46.
132.,33.6,-46.
132.,33.5,-46.
131.,33.3,-46.
131.,33.3,-46.
130.,33.2,-46.
130.,33.3,-47.
129.,33.1,-47.
129.,33.1,-47.
129.,33.2,-47.
128.,33.0,-47.
128.,33.0,-47.
127.,33.1,-47.
127.,32.9,-47.
127.,32.8,-47.
126.,32.8,-47.
126.,32.7,-47.
125.,32.6,-48.
125.,32.6,-48.
124.,32.5,-48.
124.,32.5,-48.
123.,32.5,-48.
123.,32.5,-48.
122.,32.4,-48.
122.,32.3,-48.
122.,32.2,-48.
121.,32.1,-48.
121.,32.1,-49.
120.,31.9,-49.
120.,31.8,-49.
119.,31.7,-49.
119.,31.6,-49.
119.,31.5,-49.
118.,31.5,-49.
118.,31.4,-49.
117.,31.3,-50.
117.,31.2,-50.
116.,31.1,-50.
116.,30.9,-50.
116.,30.9,-50.
115.,30.8,-50.
115.,30.7,-50.
114.,30.7,-50.
114.,30.5,-50.
113.,30.4,-50.
113.,30.3,-51.
112.,30.3,-51.
112.,30.2,-51.
111.,30.1,-51.
111.,30.1,-51.
111.,30.0,-51.
110.,29.9,-51.
110.,29.9,-51.
109.,29.8,-51.
109.,29.7,-51.
108.,29.7,-51.
108.,29.7,-51.
108.,29.6,-52.
107.,29.6,-52.
107.,29.5,-52.
106.,29.5,-52.
106.,29.5,-52.
105.,29.5,-52.
105.,29.4,-52.
104.,29.4,-52.
104.,29.4,-52.
103.,29.4,-52.
103.,29.3,-52.
102.,29.3,-53.
102.,29.3,-53.
102.,29.3,-53.
101.,29.3,-53.
101.,29.2,-53.
100.,29.3,-53.
100.,29.2,-53.
99.9,29.2,-53.
99.4,29.2,-53.
98.9,29.2,-53.
98.5,29.2,-53.
98.0,29.1,-53.
97.5,29.1,-53.
97.1,29.1,-53.
96.6,29.1,-53.
96.2,29.0,-53.
95.8,29.0,-53.
95.3,28.9,-53.
95.0,28.9,-53.
94.6,28.7,-53.
94.2,28.7,-53.
93.8,28.8,-53.
93.5,28.7,-53.
93.1,28.8,-53.
92.7,28.6,-53.
92.3,28.6,-53.
92.0,28.7,-53.
91.6,28.5,-53.
91.2,28.7,-53.
90.9,28.5,-53.
90.5,28.5,-53.
90.1,28.6,-53.
89.7,28.4,-53.
89.3,28.4,-53.
88.9,28.5,-53.
88.6,28.3,-52.
88.2,28.5,-52.
87.8,28.3,-52.
87.5,28.2,-52.
87.1,28.2,-52.
86.7,28.2,-52.
86.4,28.3,-52.
86.0,28.1,-52.
85.7,28.3,-52.
85.3,28.1,-52.
84.9,28.2,-52.
84.6,28.0,-51.
84.2,28.2,-51.
83.9,28.0,-51.
83.5,28.0,-51.
83.1,28.1,-51.
82.8,27.9,-51.
82.3,28.1,-51.
82.1,27.9,-51.
81.7,27.9,-51.
81.4,27.8,-50.
81.0,27.8,-50.
80.5,27.9,-50.
80.3,27.7,-50.
79.8,27.8,-50.
79.5,27.6,-50.
79.1,27.8,-50.
78.8,27.6,-50.
78.4,27.5,-49.
78.0,27.7,-49.
77.7,27.5,-49.
77.2,27.6,-49.
77.0,27.4,-49.
76.5,27.6,-49.
76.3,27.3,-49.
75.9,27.3,-49.
75.5,27.3,-48.
75.2,27.2,-48.
74.6,27.4,-48.
74.4,27.1,-48.
73.9,27.1,-48.
73.4,27.3,-48.
73.2,27.0,-48.
72.7,27.2,-47.
72.5,26.9,-47.
72.2,26.9,-47.
71.6,27.1,-47.
71.4,26.8,-47.
71.0,26.8,-47.
70.5,27.0,-47.
70.3,26.7,-47.
69.7,27.0,-46.
69.5,26.7,-46.
69.1,26.7,-46.
68.7,26.6,-46.
68.1,26.9,-46.
67.9,26.6,-46.
67.4,26.5,-45.
67.0,26.5,-45.
66.6,26.4,-45.
66.1,26.4,-45.
65.6,26.4,-45.
65.1,26.3,-45.
64.6,26.4,-45.
63.6,26.3,-44.
62.5,26.2,-44.
61.1,26.1,-43.
59.3,25.9,-42.
57.3,25.7,-42.
55.4,25.4,-41.
54.8,25.4,-40.
54.3,25.3,-40.
53.8,25.2,-40.
53.3,25.2,-40.
52.9,25.1,-39.
52.4,25.0,-39.
51.9,25.0,-39.
51.3,24.9,-39.
50.8,24.9,-38.
50.2,24.7,-38.
49.7,24.6,-38.
49.0,24.5,-37.
48.4,24.4,-37.
47.8,24.3,-36.
47.2,24.4,-36.
46.7,24.2,-36.
46.2,24.3,-35.
45.7,24.0,-35.
45.1,24.0,-35.
44.6,24.0,-34.
44.1,23.8,-34.
43.7,23.9,-34.
43.1,23.7,-34.
42.6,23.8,-33.
42.1,23.5,-33.
41.6,23.6,-33.
41.1,23.4,-32.
40.6,23.3,-32.
40.1,23.4,-32.
39.5,23.1,-32.
38.9,23.0,-31.
38.3,23.0,-31.
37.7,22.9,-30.
37.2,23.0,-30.
36.6,22.9,-30.
36.0,22.7,-29.
35.5,22.6,-29.
34.6,22.7,-29.
34.2,22.5,-28.
33.7,22.5,-28.
33.3,22.4,-28.
32.8,22.4,-27.
32.3,22.3,-27.
31.8,22.3,-27.
31.3,22.2,-27.
30.9,22.1,-26.
30.4,22.1,-26.
29.8,22.0,-26.
29.4,21.9,-26.
28.8,21.8,-25.
28.3,21.7,-25.
27.4,21.5,-24.
26.1,21.2,-24.
24.9,21.0,-23.
23.6,20.8,-23.
22.0,20.5,-22.
20.6,20.3,-21.
18.8,20.0,-20.
17.6,19.8,-20.
16.5,19.7,-20.
15.6,19.7,-19.
14.7,19.6,-19.
13.9,19.5,-19.
13.0,19.4,-18.
12.2,19.3,-18.
11.5,19.3,-18.
10.8,19.2,-18.
9.54,19.0,-17.
8.77,19.0,-17.
8.11,18.9,-17.
6.98,18.8,-17.
6.22,18.7,-17.
5.49,18.6,-16.
4.81,18.5,-16.
4.06,18.4,-16.
3.32,18.3,-16.
2.63,18.3,-16.
1.94,18.2,-16.
1.35,18.1,-16.
0.72,18.0,-16.
-0.0,18.0,-16.
-0.7,17.9,-16.
-1.7,17.8,-16.
-2.7,17.7,-16.
-3.5,17.6,-16.
-4.0,17.6,-16.
-4.4,17.5,-16.
-4.8,17.5,-16.
-5.2,17.5,-16.
-5.6,17.5,-16.
-5.9,17.4,-16.
-6.3,17.4,-16.
-6.7,17.4,-16.
-7.0,17.3,-16.
-7.4,17.3,-16.
-7.8,17.3,-16.
-8.0,17.3,-16.
-8.2,17.2,-16.
-8.4,17.2,-16.
-8.7,17.2,-16.
-8.9,17.2,-16.
-9.2,17.2,-16.
-9.4,17.1,-16.
-9.6,17.1,-16.
-9.8,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-11.,17.1,-16.
-11.,17.1,-16.
-11.,17.0,-16.
-12.,17.0,-16.
-12.,17.1,-16.
-12.,17.0,-16.
-12.,17.0,-16.
-13.,17.2,-16.
-13.,17.0,-16.
-13.,17.1,-16.
-13.,17.0,-16.
-14.,17.0,-16.
-14.,17.1,-16.
-14.,17.0,-16.
-14.,17.0,-16.
-15.,17.1,-16.
-15.,16.9,-16.
-15.,17.1,-16.
-15.,16.9,-16.
-16.,16.9,-16.
-16.,17.1,-16.
-16.,16.9,-16.
-16.,16.9,-16.
-16.,17.1,-16.
-17.,16.9,-16.
-17.,16.9,-16.
-17.,17.1,-16.
-17.,17.0,-16.
-18.,17.1,-16.
-18.,17.0,-16.
-18.,17.0,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-19.,17.0,-16.
-19.,17.0,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-19.,17.1,-16.
-20.,17.0,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.3,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.1,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.2,-16.
-21.,17.3,-16.
-21.,17.3,-16.
-21.,17.3,-17.
-21.,17.3,-17.
