HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.3,-43.
151.,36.1,-43.
151.,35.9,-43.
149.,35.6,-43.
148.,35.3,-43.
147.,35.0,-43.
146.,34.7,-43.
145.,34.3,-43.
144.,33.9,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.7,-45.
137.,32.5,-45.
135.,32.3,-45.
134.,32.1,-46.
132.,31.9,-46.
130.,31.7,-46.
128.,31.5,-47.
127.,31.3,-47.
125.,31.0,-48.
123.,30.7,-48.
121.,30.4,-49.
120.,30.1,-49.
118.,29.7,-49.
116.,29.3,-50.
114.,28.9,-50.
112.,28.6,-51.
110.,28.3,-51.
109.,28.0,-52.
107.,27.9,-52.
105.,27.7,-52.
103.,27.6,-53.
101.,27.5,-53.
99.5,27.5,-53.
97.8,27.4,-54.
96.2,27.3,-54.
94.4,27.2,-54.
92.7,27.1,-53.
90.9,27.0,-53.
89.2,26.8,-53.
87.4,26.7,-52.
85.7,26.6,-52.
83.9,26.5,-51.
82.0,26.3,-51.
80.2,26.2,-50.
78.5,26.0,-50.
76.7,25.9,-49.
74.8,25.7,-48.
73.0,25.6,-48.
71.1,25.4,-47.
69.3,25.3,-46.
67.5,25.1,-45.
65.8,24.9,-45.
64.0,24.8,-44.
62.1,24.6,-44.
59.9,24.3,-43.
57.4,24.0,-41.
54.8,23.7,-40.
52.1,23.3,-39.
48.8,22.9,-37.
45.6,22.5,-35.
42.4,22.0,-33.
39.4,21.6,-31.
36.3,21.2,-29.
33.3,20.7,-28.
30.5,20.3,-26.
28.3,20.0,-25.
26.4,19.7,-24.
24.5,19.3,-23.
22.7,19.0,-22.
20.6,18.7,-21.
18.6,18.3,-20.
16.1,18.0,-19.
14.2,17.8,-19.
12.6,17.6,-18.
11.4,17.4,-18.
10.7,17.3,-18.
9.71,17.2,-17.
8.51,17.1,-17.
7.26,17.1,-17.
5.99,17.0,-16.
4.61,16.9,-16.
3.29,16.7,-16.
1.98,16.5,-16.
1.02,16.5,-16.
0.03,16.4,-16.
-0.9,16.3,-15.
-1.9,16.3,-15.
-2.8,16.2,-15.
-3.7,16.1,-15.
-4.5,16.0,-15.
-5.3,15.9,-16.
-6.3,15.7,-16.
-7.0,15.6,-16.
-7.7,15.5,-16.
-8.4,15.5,-16.
-9.0,15.5,-16.
-9.8,15.4,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-13.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.5,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
-24.,15.5,-17.
