HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
156.,39.0,-42.
155.,38.8,-42.
154.,38.6,-43.
153.,38.4,-43.
152.,38.1,-43.
151.,37.9,-43.
150.,37.6,-43.
149.,37.3,-43.
148.,37.0,-43.
147.,36.7,-43.
146.,36.4,-43.
145.,36.1,-43.
144.,35.7,-44.
142.,35.3,-44.
141.,35.0,-44.
140.,34.8,-44.
139.,34.6,-44.
138.,34.4,-45.
137.,34.2,-45.
135.,34.0,-45.
133.,33.7,-46.
132.,33.6,-46.
131.,33.5,-46.
129.,33.3,-47.
127.,33.1,-47.
126.,32.9,-47.
124.,32.7,-48.
123.,32.5,-48.
121.,32.1,-49.
119.,31.6,-49.
116.,31.1,-50.
114.,30.7,-50.
113.,30.5,-51.
112.,30.3,-51.
110.,30.0,-51.
109.,29.8,-51.
107.,29.6,-52.
105.,29.5,-52.
103.,29.4,-52.
101.,29.3,-53.
100.,29.2,-53.
98.1,29.2,-53.
96.2,29.1,-53.
94.4,28.9,-53.
92.6,28.8,-53.
90.9,28.7,-53.
89.2,28.6,-53.
87.4,28.5,-52.
85.7,28.3,-52.
84.2,28.2,-51.
82.4,28.1,-51.
80.7,28.0,-50.
79.1,27.8,-50.
77.4,27.7,-49.
75.8,27.6,-49.
74.2,27.4,-48.
72.6,27.3,-47.
70.9,27.1,-47.
69.3,27.0,-46.
67.5,26.9,-45.
65.8,26.7,-45.
64.1,26.5,-44.
62.4,26.4,-44.
60.7,26.2,-43.
58.9,26.0,-42.
57.0,25.7,-41.
55.1,25.5,-40.
53.0,25.2,-39.
50.5,24.9,-38.
48.0,24.5,-36.
45.7,24.2,-35.
43.3,23.9,-34.
41.0,23.6,-32.
38.8,23.3,-31.
36.4,22.9,-30.
34.2,22.6,-28.
32.1,22.4,-27.
29.7,22.0,-26.
27.3,21.6,-24.
25.1,21.2,-23.
23.1,20.9,-22.
21.0,20.5,-21.
19.1,20.2,-20.
17.2,19.9,-20.
15.7,19.7,-19.
14.3,19.6,-19.
13.1,19.4,-18.
12.0,19.3,-18.
10.9,19.1,-18.
9.90,19.0,-17.
8.88,18.9,-17.
8.00,18.8,-17.
6.95,18.8,-17.
5.68,18.8,-16.
4.61,18.6,-16.
3.43,18.5,-16.
2.20,18.3,-16.
1.20,18.2,-16.
0.18,18.2,-16.
-0.6,18.1,-16.
-1.6,18.1,-16.
-2.5,18.0,-15.
-3.5,17.9,-15.
-4.7,17.7,-16.
-5.7,17.6,-16.
-6.6,17.4,-16.
-7.6,17.3,-16.
-8.4,17.2,-16.
-9.2,17.2,-16.
-10.,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-16.,17.2,-16.
-16.,17.2,-16.
-17.,17.2,-16.
-17.,17.1,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
