HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
153.,36.6,-42.
152.,36.3,-43.
151.,36.1,-43.
150.,35.8,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.4,-43.
144.,34.1,-44.
143.,33.6,-44.
141.,33.2,-44.
140.,33.0,-44.
139.,32.8,-44.
138.,32.6,-45.
136.,32.3,-45.
134.,32.1,-46.
133.,31.9,-46.
132.,31.8,-46.
130.,31.6,-47.
128.,31.4,-47.
126.,31.2,-48.
124.,30.9,-48.
122.,30.6,-48.
121.,30.2,-49.
119.,29.8,-49.
117.,29.4,-50.
115.,29.1,-50.
113.,28.7,-51.
111.,28.4,-51.
109.,28.1,-51.
108.,27.9,-52.
106.,27.8,-52.
104.,27.7,-52.
102.,27.6,-53.
100.,27.5,-53.
98.5,27.4,-53.
96.8,27.4,-54.
95.1,27.3,-54.
93.4,27.1,-53.
91.6,27.0,-53.
89.9,26.9,-53.
88.1,26.8,-53.
86.3,26.6,-52.
84.6,26.5,-52.
82.8,26.4,-51.
81.1,26.3,-51.
79.4,26.1,-50.
77.6,26.0,-49.
75.9,25.8,-49.
74.1,25.6,-48.
72.4,25.5,-47.
70.6,25.3,-47.
68.8,25.2,-46.
67.1,25.1,-45.
65.4,24.9,-45.
63.6,24.7,-44.
61.4,24.5,-43.
59.0,24.2,-42.
56.7,23.9,-41.
54.3,23.6,-40.
51.7,23.3,-39.
48.5,22.8,-37.
45.4,22.4,-35.
42.1,22.0,-33.
38.9,21.5,-31.
35.7,21.1,-29.
32.5,20.6,-27.
29.4,20.2,-25.
26.4,19.7,-24.
23.4,19.2,-22.
20.6,18.7,-21.
17.9,18.3,-20.
15.6,18.0,-19.
13.8,17.7,-18.
12.1,17.5,-18.
10.5,17.3,-18.
9.06,17.2,-17.
7.45,17.1,-17.
5.78,17.0,-16.
4.01,16.8,-16.
2.25,16.5,-16.
0.82,16.4,-16.
-0.5,16.4,-15.
-2.0,16.3,-15.
-3.0,16.2,-15.
-4.4,16.0,-15.
-5.8,15.8,-16.
-7.2,15.5,-16.
-8.5,15.5,-16.
-9.9,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
