HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
150.,35.8,-43.
149.,35.4,-43.
147.,35.0,-43.
146.,34.6,-43.
144.,34.1,-43.
143.,33.6,-44.
141.,33.1,-44.
140.,32.8,-44.
138.,32.6,-45.
136.,32.3,-45.
133.,32.0,-46.
131.,31.7,-46.
128.,31.5,-47.
126.,31.2,-48.
124.,30.8,-48.
121.,30.4,-49.
119.,29.9,-49.
117.,29.4,-50.
114.,28.9,-50.
112.,28.5,-51.
109.,28.1,-51.
107.,27.9,-52.
105.,27.7,-52.
104.,27.7,-53.
102.,27.6,-53.
100.,27.5,-53.
98.8,27.4,-53.
97.1,27.4,-54.
95.5,27.3,-54.
93.8,27.2,-53.
91.8,27.0,-53.
90.3,26.9,-53.
89.5,26.9,-53.
88.8,26.8,-53.
88.2,26.8,-53.
87.6,26.7,-52.
87.0,26.7,-52.
86.3,26.6,-52.
85.7,26.6,-52.
85.0,26.5,-52.
84.4,26.5,-52.
83.7,26.5,-51.
82.8,26.4,-51.
82.0,26.3,-51.
81.2,26.3,-51.
80.2,26.2,-50.
79.2,26.1,-50.
78.5,26.0,-50.
77.8,26.0,-49.
77.0,25.9,-49.
76.4,25.9,-49.
75.8,25.8,-49.
75.2,25.8,-48.
74.5,25.7,-48.
73.9,25.6,-48.
73.2,25.6,-48.
72.6,25.5,-47.
71.9,25.5,-47.
71.3,25.4,-47.
70.7,25.4,-47.
70.2,25.3,-46.
69.5,25.3,-46.
68.7,25.2,-46.
67.9,25.1,-46.
67.1,25.1,-45.
66.2,25.0,-45.
65.4,24.9,-45.
64.6,24.8,-44.
63.2,24.7,-44.
61.6,24.5,-43.
60.7,24.4,-43.
60.0,24.3,-43.
59.2,24.2,-42.
58.1,24.1,-42.
56.4,23.9,-41.
55.1,23.7,-40.
53.8,23.5,-40.
52.1,23.3,-39.
50.6,23.1,-38.
49.5,23.0,-37.
48.3,22.8,-37.
46.8,22.6,-36.
45.4,22.4,-35.
43.9,22.2,-34.
42.3,22.0,-33.
40.8,21.8,-32.
39.4,21.6,-31.
37.8,21.4,-30.
36.3,21.2,-29.
35.1,21.0,-29.
33.7,20.8,-28.
32.3,20.6,-27.
31.0,20.4,-26.
29.8,20.2,-26.
28.5,20.0,-25.
27.4,19.8,-24.
26.2,19.6,-24.
25.1,19.4,-23.
23.9,19.2,-23.
22.6,19.0,-22.
20.8,18.7,-21.
18.7,18.4,-20.
16.8,18.1,-19.
15.2,17.9,-19.
13.9,17.7,-18.
12.6,17.6,-18.
11.5,17.4,-18.
10.6,17.3,-18.
9.29,17.2,-17.
7.76,17.1,-17.
6.68,17.1,-17.
5.33,17.0,-16.
4.12,16.8,-16.
3.43,16.7,-16.
2.72,16.6,-16.
2.00,16.5,-16.
1.37,16.5,-16.
0.79,16.4,-16.
0.15,16.4,-16.
-0.4,16.4,-16.
-0.9,16.3,-15.
-1.5,16.3,-15.
-2.3,16.3,-15.
-3.0,16.2,-15.
-3.7,16.1,-15.
-4.5,16.0,-15.
-5.6,15.8,-16.
-6.7,15.6,-16.
-7.8,15.5,-16.
-9.0,15.5,-16.
-9.9,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-14.,15.4,-16.
-15.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
