HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
158.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.6,-42.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.0,-43.
150.,35.8,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
145.,34.3,-43.
144.,34.1,-44.
144.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
142.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.2,-46.
133.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
129.,31.5,-47.
128.,31.4,-47.
127.,31.3,-47.
126.,31.2,-47.
125.,31.1,-48.
125.,31.0,-48.
124.,30.9,-48.
123.,30.8,-48.
122.,30.6,-48.
122.,30.5,-49.
121.,30.3,-49.
120.,30.2,-49.
119.,30.0,-49.
118.,29.9,-49.
118.,29.7,-50.
117.,29.5,-50.
116.,29.4,-50.
115.,29.2,-50.
114.,29.0,-50.
114.,28.9,-51.
113.,28.7,-51.
112.,28.6,-51.
111.,28.4,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.6,-53.
99.9,27.5,-53.
99.2,27.5,-53.
98.4,27.5,-53.
97.6,27.4,-54.
96.9,27.4,-54.
96.2,27.3,-54.
95.2,27.3,-54.
94.4,27.2,-53.
93.7,27.2,-53.
92.9,27.1,-53.
92.1,27.1,-53.
91.3,27.0,-53.
90.5,27.0,-53.
89.8,26.9,-53.
89.0,26.9,-53.
88.2,26.8,-53.
87.4,26.8,-52.
86.6,26.7,-52.
85.8,26.6,-52.
84.8,26.6,-52.
83.5,26.5,-51.
82.0,26.4,-51.
80.4,26.2,-50.
78.6,26.1,-50.
76.9,25.9,-49.
75.1,25.8,-48.
73.5,25.6,-48.
72.0,25.5,-47.
70.0,25.3,-46.
67.9,25.2,-46.
66.0,25.0,-45.
63.8,24.8,-44.
61.7,24.6,-43.
59.9,24.4,-43.
57.7,24.1,-42.
55.5,23.8,-40.
53.2,23.5,-39.
50.3,23.1,-38.
47.4,22.7,-36.
44.5,22.4,-34.
41.6,22.0,-32.
39.7,21.7,-31.
36.9,21.3,-30.
34.8,21.0,-28.
32.8,20.7,-27.
29.9,20.3,-26.
28.0,20.0,-25.
25.1,19.5,-23.
23.2,19.2,-22.
21.2,18.8,-21.
19.0,18.5,-20.
17.5,18.3,-20.
15.4,18.0,-19.
14.2,17.8,-19.
12.8,17.6,-18.
11.3,17.5,-18.
10.1,17.3,-17.
9.02,17.2,-17.
7.86,17.1,-17.
6.52,17.1,-17.
5.05,17.0,-16.
3.45,16.7,-16.
1.89,16.5,-16.
0.88,16.5,-16.
-0.1,16.4,-16.
