HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.3,-43.
152.,36.1,-43.
151.,35.8,-43.
150.,35.6,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.9,-43.
146.,34.6,-43.
145.,34.2,-43.
144.,33.8,-44.
143.,33.5,-44.
142.,33.2,-44.
141.,33.0,-44.
140.,32.7,-44.
139.,32.6,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.2,-45.
134.,32.0,-46.
133.,31.8,-46.
131.,31.7,-46.
130.,31.5,-47.
128.,31.3,-47.
127.,31.2,-47.
126.,31.0,-48.
124.,30.8,-48.
123.,30.6,-48.
121.,30.3,-49.
120.,30.0,-49.
119.,29.7,-49.
117.,29.4,-50.
116.,29.1,-50.
114.,28.9,-50.
113.,28.6,-51.
112.,28.3,-51.
110.,28.1,-51.
109.,27.9,-52.
107.,27.8,-52.
106.,27.7,-52.
104.,27.6,-52.
103.,27.5,-53.
101.,27.4,-53.
100.,27.4,-53.
98.9,27.3,-53.
97.5,27.3,-54.
96.3,27.2,-54.
94.9,27.1,-54.
93.5,27.0,-53.
92.2,26.9,-53.
90.8,26.8,-53.
89.4,26.7,-53.
88.0,26.6,-53.
86.7,26.5,-52.
85.3,26.4,-52.
83.9,26.3,-51.
82.5,26.2,-51.
81.1,26.1,-51.
79.6,26.0,-50.
77.9,25.9,-49.
76.7,25.8,-49.
75.3,25.6,-48.
73.8,25.5,-48.
72.4,25.4,-47.
71.0,25.3,-47.
69.6,25.1,-46.
68.2,25.0,-46.
66.8,24.9,-45.
65.3,24.8,-45.
63.9,24.6,-44.
62.4,24.5,-44.
61.0,24.3,-43.
59.3,24.1,-42.
57.7,23.9,-42.
56.1,23.7,-41.
54.2,23.5,-40.
52.6,23.2,-39.
50.5,23.0,-38.
48.4,22.7,-37.
46.3,22.4,-35.
44.2,22.1,-34.
41.9,21.8,-33.
40.0,21.6,-32.
38.1,21.3,-30.
36.1,21.0,-29.
34.2,20.7,-28.
32.4,20.5,-27.
30.5,20.2,-26.
28.6,19.9,-25.
26.9,19.6,-24.
25.1,19.3,-23.
23.2,19.0,-22.
21.5,18.7,-21.
19.8,18.4,-21.
18.2,18.2,-20.
16.7,18.0,-19.
15.4,17.8,-19.
14.3,17.6,-19.
13.3,17.5,-18.
12.3,17.4,-18.
11.3,17.3,-18.
10.4,17.2,-17.
9.36,17.1,-17.
