HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
150.,35.9,-43.
149.,35.5,-43.
148.,35.1,-43.
146.,34.8,-43.
145.,34.3,-43.
143.,33.8,-44.
142.,33.3,-44.
140.,33.0,-44.
139.,32.8,-44.
137.,32.5,-45.
135.,32.3,-45.
133.,32.0,-46.
131.,31.8,-46.
129.,31.5,-47.
127.,31.3,-47.
124.,31.0,-48.
122.,30.6,-48.
120.,30.2,-49.
118.,29.8,-49.
116.,29.3,-50.
114.,28.9,-50.
112.,28.5,-51.
109.,28.2,-51.
107.,27.9,-52.
105.,27.8,-52.
103.,27.6,-53.
100.,27.5,-53.
98.6,27.5,-53.
96.7,27.4,-54.
94.6,27.2,-54.
92.5,27.1,-53.
90.4,27.0,-53.
88.3,26.8,-53.
86.1,26.6,-52.
84.0,26.5,-51.
81.9,26.3,-51.
79.6,26.1,-50.
77.5,26.0,-49.
75.3,25.8,-48.
73.1,25.6,-48.
71.0,25.4,-47.
68.8,25.2,-46.
66.6,25.0,-45.
64.3,24.8,-44.
62.1,24.6,-44.
59.7,24.3,-42.
57.3,24.0,-41.
54.7,23.7,-40.
52.0,23.3,-39.
48.7,22.9,-37.
45.9,22.5,-35.
42.7,22.1,-33.
39.5,21.6,-31.
36.4,21.2,-29.
33.3,20.8,-28.
30.3,20.3,-26.
27.4,19.9,-24.
24.5,19.4,-23.
21.9,18.9,-21.
19.2,18.5,-20.
16.9,18.2,-19.
14.9,17.9,-19.
13.3,17.7,-18.
11.9,17.5,-18.
10.4,17.3,-17.
9.08,17.2,-17.
7.64,17.1,-17.
6.11,17.1,-16.
4.51,16.9,-16.
2.91,16.6,-16.
1.44,16.5,-16.
0.18,16.4,-16.
-1.0,16.4,-15.
-2.2,16.3,-15.
-3.4,16.2,-15.
-4.6,16.0,-15.
-5.7,15.8,-15.
-6.7,15.7,-16.
-7.8,15.5,-16.
-8.6,15.5,-16.
-9.5,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
