HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
157.,39.1,-42.
156.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.6,-43.
153.,38.4,-43.
153.,38.3,-43.
152.,38.2,-43.
152.,38.1,-43.
151.,37.9,-43.
151.,37.7,-43.
150.,37.5,-43.
149.,37.3,-43.
149.,37.2,-43.
148.,37.0,-43.
147.,36.8,-43.
147.,36.7,-43.
146.,36.5,-43.
146.,36.3,-43.
145.,36.1,-43.
144.,35.9,-43.
144.,35.7,-44.
143.,35.4,-44.
142.,35.1,-44.
141.,34.8,-44.
140.,34.6,-44.
139.,34.4,-44.
138.,34.3,-45.
137.,34.2,-45.
136.,34.0,-45.
135.,33.9,-45.
133.,33.8,-46.
132.,33.6,-46.
131.,33.5,-46.
130.,33.4,-47.
128.,33.2,-47.
127.,33.1,-47.
126.,33.0,-47.
125.,32.8,-48.
124.,32.6,-48.
123.,32.4,-48.
121.,32.2,-48.
120.,32.0,-49.
119.,31.7,-49.
118.,31.5,-49.
117.,31.2,-50.
115.,30.9,-50.
114.,30.7,-50.
113.,30.5,-51.
112.,30.3,-51.
111.,30.1,-51.
110.,29.9,-51.
108.,29.8,-51.
107.,29.6,-52.
106.,29.5,-52.
104.,29.4,-52.
103.,29.4,-53.
101.,29.3,-53.
100.,29.2,-53.
98.7,29.2,-53.
97.3,29.1,-53.
96.0,29.0,-53.
94.8,29.0,-53.
93.6,28.9,-53.
92.4,28.8,-53.
91.1,28.7,-53.
89.8,28.6,-53.
88.4,28.5,-52.
87.1,28.4,-52.
86.0,28.4,-52.
84.8,28.3,-52.
83.6,28.2,-51.
82.3,28.1,-51.
81.1,28.0,-50.
79.7,27.9,-50.
78.2,27.8,-49.
76.9,27.7,-49.
75.7,27.6,-49.
74.3,27.4,-48.
72.9,27.3,-47.
71.4,27.2,-47.
69.9,27.1,-46.
68.2,26.9,-46.
66.2,26.7,-45.
63.8,26.5,-44.
62.1,26.3,-44.
60.0,26.1,-43.
57.9,25.8,-42.
55.5,25.5,-41.
53.2,25.2,-39.
50.5,24.9,-38.
47.5,24.5,-36.
44.5,24.1,-34.
41.5,23.7,-33.
38.6,23.3,-31.
35.8,22.9,-29.
32.9,22.5,-28.
30.1,22.1,-26.
27.5,21.6,-24.
24.9,21.2,-23.
22.4,20.8,-22.
20.9,20.5,-21.
19.5,20.3,-21.
17.8,20.0,-20.
16.2,19.8,-19.
14.9,19.6,-19.
13.7,19.5,-19.
12.6,19.3,-18.
11.4,19.2,-18.
10.4,19.1,-18.
9.20,19.0,-17.
7.93,18.8,-17.
6.53,18.8,-17.
5.14,18.7,-16.
3.70,18.5,-16.
2.32,18.3,-16.
1.18,18.2,-16.
0.13,18.2,-16.
-0.6,18.1,-16.
-1.2,18.1,-16.
-2.0,18.0,-15.
-2.9,18.0,-15.
-3.9,17.9,-15.
-4.7,17.7,-16.
-5.5,17.6,-16.
-6.3,17.5,-16.
-7.0,17.4,-16.
-7.7,17.2,-16.
-8.3,17.2,-16.
-9.0,17.2,-16.
-9.6,17.2,-16.
-10.,17.2,-16.
-11.,17.2,-16.
-11.,17.2,-16.
-12.,17.2,-16.
-13.,17.2,-16.
-13.,17.2,-16.
-14.,17.2,-16.
-15.,17.2,-16.
-16.,17.2,-16.
-16.,17.2,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
