HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
155.,37.0,-42.
154.,36.9,-42.
153.,36.6,-42.
152.,36.4,-43.
151.,36.1,-43.
150.,35.8,-43.
149.,35.5,-43.
148.,35.2,-43.
147.,34.9,-43.
146.,34.5,-43.
144.,34.0,-44.
143.,33.6,-44.
141.,33.2,-44.
140.,33.0,-44.
139.,32.7,-44.
137.,32.5,-45.
136.,32.3,-45.
134.,32.1,-46.
132.,31.9,-46.
130.,31.6,-47.
128.,31.4,-47.
126.,31.2,-47.
124.,30.9,-48.
122.,30.6,-48.
121.,30.3,-49.
119.,29.9,-49.
117.,29.4,-50.
115.,29.1,-50.
113.,28.7,-51.
111.,28.4,-51.
109.,28.1,-51.
107.,27.9,-52.
105.,27.8,-52.
103.,27.7,-53.
101.,27.6,-53.
99.8,27.5,-53.
98.0,27.4,-54.
96.0,27.3,-54.
94.0,27.2,-54.
92.7,27.1,-53.
91.1,27.0,-53.
89.3,26.8,-53.
87.0,26.7,-52.
84.9,26.5,-52.
83.0,26.4,-51.
80.6,26.2,-50.
78.3,26.0,-50.
76.2,25.8,-49.
74.7,25.7,-48.
74.1,25.7,-48.
73.5,25.6,-48.
71.9,25.5,-47.
70.2,25.3,-46.
68.5,25.2,-46.
66.7,25.0,-45.
65.0,24.9,-45.
63.3,24.7,-44.
61.6,24.5,-43.
59.8,24.3,-43.
57.9,24.1,-42.
55.8,23.8,-41.
53.7,23.5,-40.
51.2,23.2,-38.
48.5,22.8,-37.
45.7,22.5,-35.
43.0,22.1,-33.
40.3,21.7,-32.
37.5,21.3,-30.
34.6,20.9,-28.
31.7,20.5,-27.
28.9,20.1,-25.
26.0,19.6,-24.
23.2,19.1,-22.
20.4,18.6,-21.
17.8,18.2,-20.
15.5,18.0,-19.
13.7,17.7,-18.
12.0,17.5,-18.
10.5,17.3,-18.
9.02,17.2,-17.
7.40,17.1,-17.
5.73,17.0,-16.
3.98,16.8,-16.
2.21,16.5,-16.
0.79,16.4,-16.
-0.6,16.4,-15.
-2.0,16.3,-15.
-3.4,16.2,-15.
-4.6,16.0,-15.
-6.0,15.8,-16.
-7.4,15.5,-16.
-8.6,15.5,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-12.,15.5,-16.
-13.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
-23.,15.6,-17.
