HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.7,-42.
153.,36.4,-43.
152.,36.0,-43.
150.,35.7,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.7,-43.
145.,34.3,-43.
144.,33.8,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.6,-44.
137.,32.4,-45.
135.,32.1,-45.
133.,31.9,-46.
131.,31.6,-46.
128.,31.3,-47.
126.,31.0,-48.
123.,30.6,-48.
121.,30.2,-49.
119.,29.8,-49.
117.,29.3,-50.
115.,28.9,-50.
112.,28.5,-51.
111.,28.1,-51.
109.,27.9,-52.
106.,27.7,-52.
104.,27.6,-52.
101.,27.4,-53.
99.3,27.3,-53.
97.5,27.2,-54.
96.0,27.1,-54.
94.4,27.0,-54.
92.7,27.0,-53.
91.0,26.9,-53.
89.4,26.7,-53.
87.4,26.6,-52.
85.0,26.4,-52.
82.9,26.2,-51.
81.2,26.1,-51.
79.0,25.9,-50.
76.7,25.8,-49.
74.4,25.5,-48.
72.0,25.3,-47.
69.7,25.1,-46.
67.4,24.9,-45.
65.1,24.7,-45.
62.7,24.5,-44.
60.7,24.3,-43.
58.9,24.1,-42.
57.0,23.8,-41.
55.1,23.6,-40.
53.1,23.3,-39.
50.9,23.0,-38.
48.5,22.7,-37.
46.0,22.4,-35.
43.7,22.1,-34.
40.8,21.7,-32.
37.6,21.2,-30.
34.4,20.7,-28.
31.3,20.3,-26.
28.3,19.8,-25.
25.4,19.4,-23.
22.6,18.9,-22.
20.1,18.5,-21.
17.8,18.1,-20.
15.8,17.8,-19.
14.4,17.6,-19.
13.1,17.5,-18.
11.8,17.3,-18.
10.7,17.2,-18.
9.61,17.1,-17.
8.52,17.0,-17.
7.40,16.9,-17.
6.22,16.9,-16.
4.95,16.7,-16.
3.76,16.6,-16.
2.59,16.4,-16.
1.34,16.3,-16.
0.31,16.3,-16.
-0.7,16.2,-16.
-1.7,16.2,-15.
-2.7,16.1,-15.
-3.6,16.0,-15.
-4.5,15.8,-15.
-5.4,15.7,-15.
-6.4,15.5,-16.
-7.3,15.4,-16.
-8.0,15.3,-16.
-8.8,15.3,-16.
-9.6,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-12.,15.3,-16.
-12.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-17.,15.3,-16.
-18.,15.2,-16.
-19.,15.2,-16.
-19.,15.2,-16.
