HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
156.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
152.,36.1,-43.
151.,35.9,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.2,-43.
144.,33.8,-44.
142.,33.2,-44.
140.,32.9,-44.
139.,32.6,-44.
137.,32.3,-45.
135.,32.1,-45.
134.,31.9,-46.
132.,31.7,-46.
130.,31.5,-47.
128.,31.3,-47.
126.,31.0,-48.
124.,30.8,-48.
122.,30.4,-48.
120.,30.0,-49.
118.,29.6,-49.
116.,29.1,-50.
114.,28.7,-50.
112.,28.4,-51.
110.,28.1,-51.
108.,27.8,-52.
106.,27.7,-52.
104.,27.5,-53.
101.,27.4,-53.
99.0,27.3,-53.
96.8,27.2,-54.
94.5,27.0,-54.
92.2,26.9,-53.
89.8,26.8,-53.
87.5,26.6,-52.
85.2,26.4,-52.
82.8,26.2,-51.
80.5,26.0,-50.
78.4,25.9,-50.
76.0,25.7,-49.
73.7,25.5,-48.
71.4,25.3,-47.
69.3,25.1,-46.
67.1,24.9,-45.
65.0,24.7,-45.
62.7,24.5,-44.
60.3,24.3,-43.
57.8,23.9,-42.
55.2,23.6,-40.
52.6,23.2,-39.
49.4,22.8,-37.
46.1,22.4,-35.
42.9,22.0,-33.
39.6,21.5,-31.
36.4,21.0,-29.
33.3,20.6,-28.
30.2,20.1,-26.
27.1,19.7,-24.
24.1,19.2,-23.
21.2,18.6,-21.
18.5,18.2,-20.
16.1,17.9,-19.
14.2,17.6,-19.
12.5,17.4,-18.
10.9,17.2,-18.
9.42,17.1,-17.
7.85,17.0,-17.
6.56,16.9,-17.
5.09,16.8,-16.
3.38,16.5,-16.
1.72,16.4,-16.
0.31,16.3,-16.
-1.0,16.2,-16.
-2.4,16.1,-15.
-3.8,16.0,-15.
-5.1,15.7,-15.
-6.4,15.5,-16.
-7.3,15.4,-16.
-8.3,15.3,-16.
-9.1,15.3,-16.
-9.8,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-15.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.2,-16.
-19.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
