HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,36.9,-42.
153.,36.7,-42.
152.,36.4,-43.
151.,36.1,-43.
150.,35.7,-43.
149.,35.4,-43.
147.,35.0,-43.
146.,34.6,-43.
145.,34.2,-43.
143.,33.7,-44.
141.,33.2,-44.
140.,33.0,-44.
139.,32.7,-45.
137.,32.4,-45.
135.,32.2,-45.
133.,32.0,-46.
130.,31.7,-46.
128.,31.5,-47.
126.,31.2,-47.
124.,30.9,-48.
122.,30.5,-48.
120.,30.1,-49.
118.,29.7,-49.
115.,29.2,-50.
113.,28.8,-51.
111.,28.4,-51.
109.,28.1,-51.
107.,27.9,-52.
105.,27.8,-52.
102.,27.6,-53.
100.,27.5,-53.
98.4,27.5,-53.
96.5,27.4,-54.
94.5,27.2,-54.
92.4,27.1,-53.
90.4,27.0,-53.
88.3,26.8,-53.
86.1,26.6,-52.
84.0,26.5,-51.
81.8,26.3,-51.
79.7,26.2,-50.
77.6,26.0,-49.
75.4,25.8,-48.
73.2,25.6,-48.
71.0,25.4,-47.
68.8,25.2,-46.
66.6,25.0,-45.
64.4,24.8,-44.
62.2,24.6,-44.
59.8,24.3,-43.
57.4,24.0,-41.
54.8,23.7,-40.
52.2,23.4,-39.
48.9,22.9,-37.
45.8,22.5,-35.
42.6,22.1,-33.
39.4,21.6,-31.
36.3,21.2,-29.
33.3,20.8,-28.
30.2,20.3,-26.
27.4,19.9,-24.
24.5,19.4,-23.
22.0,18.9,-22.
19.4,18.5,-20.
16.9,18.2,-19.
15.0,17.9,-19.
13.4,17.7,-18.
11.9,17.5,-18.
10.4,17.4,-17.
9.21,17.2,-17.
7.70,17.1,-17.
6.20,17.1,-16.
4.57,16.9,-16.
2.93,16.7,-16.
1.50,16.5,-16.
0.27,16.4,-16.
-0.9,16.4,-15.
-2.1,16.3,-15.
-3.3,16.2,-15.
-4.5,16.0,-15.
-5.5,15.9,-15.
-6.6,15.7,-16.
-7.6,15.5,-16.
-8.4,15.5,-16.
-9.3,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-12.,15.5,-16.
-13.,15.5,-16.
-14.,15.5,-16.
-14.,15.5,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-17.,15.4,-16.
-18.,15.4,-16.
-18.,15.4,-16.
-19.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
