HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.3,-42.
157.,37.2,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.7,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,36.0,-43.
150.,35.7,-43.
149.,35.4,-43.
149.,35.2,-43.
148.,34.9,-43.
147.,34.6,-43.
146.,34.3,-43.
144.,33.9,-44.
143.,33.6,-44.
142.,33.2,-44.
141.,32.9,-44.
140.,32.7,-44.
138.,32.5,-45.
137.,32.3,-45.
136.,32.1,-45.
134.,32.0,-46.
132.,31.8,-46.
131.,31.6,-46.
128.,31.4,-47.
126.,31.0,-48.
125.,30.9,-48.
124.,30.7,-48.
123.,30.6,-48.
123.,30.5,-48.
122.,30.5,-48.
122.,30.3,-49.
121.,30.2,-49.
121.,30.1,-49.
120.,30.0,-49.
119.,29.9,-49.
119.,29.8,-49.
118.,29.6,-49.
118.,29.5,-50.
117.,29.4,-50.
116.,29.2,-50.
116.,29.1,-50.
115.,29.0,-50.
115.,28.9,-50.
114.,28.8,-50.
113.,28.6,-51.
113.,28.5,-51.
112.,28.4,-51.
112.,28.3,-51.
111.,28.2,-51.
111.,28.2,-51.
110.,28.1,-51.
109.,28.0,-51.
109.,27.9,-52.
108.,27.9,-52.
108.,27.8,-52.
107.,27.8,-52.
107.,27.7,-52.
106.,27.7,-52.
105.,27.7,-52.
105.,27.6,-52.
104.,27.6,-52.
104.,27.6,-53.
103.,27.5,-53.
102.,27.5,-53.
102.,27.5,-53.
101.,27.4,-53.
101.,27.4,-53.
100.,27.4,-53.
99.9,27.4,-53.
99.3,27.3,-53.
98.8,27.3,-54.
98.2,27.3,-54.
97.7,27.3,-54.
97.2,27.2,-54.
96.7,27.2,-54.
96.2,27.2,-54.
95.7,27.2,-54.
95.2,27.1,-54.
94.6,27.1,-54.
94.1,27.1,-54.
93.5,27.0,-53.
92.9,27.0,-53.
92.4,26.9,-53.
91.5,26.9,-53.
90.7,26.8,-53.
89.9,26.8,-53.
89.2,26.7,-53.
88.4,26.7,-53.
87.8,26.6,-53.
87.3,26.6,-52.
86.7,26.5,-52.
86.1,26.5,-52.
85.6,26.5,-52.
85.0,26.4,-52.
84.5,26.4,-52.
83.9,26.3,-51.
83.3,26.3,-51.
82.6,26.2,-51.
81.8,26.2,-51.
81.1,26.1,-51.
80.3,26.1,-50.
79.6,26.0,-50.
79.1,26.0,-50.
78.5,25.9,-50.
78.0,25.9,-49.
77.5,25.8,-49.
77.0,25.8,-49.
76.5,25.7,-49.
75.5,25.7,-49.
