HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
158.,39.2,-42.
157.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
155.,38.8,-42.
155.,38.7,-42.
154.,38.6,-43.
153.,38.4,-43.
153.,38.2,-43.
152.,38.0,-43.
151.,37.9,-43.
150.,37.6,-43.
149.,37.4,-43.
148.,37.0,-43.
147.,36.7,-43.
146.,36.5,-43.
145.,36.3,-43.
144.,35.9,-43.
143.,35.6,-44.
143.,35.4,-44.
142.,35.3,-44.
142.,35.1,-44.
141.,35.0,-44.
141.,35.0,-44.
141.,34.9,-44.
141.,34.8,-44.
140.,34.8,-44.
140.,34.7,-44.
140.,34.7,-44.
139.,34.6,-44.
139.,34.5,-44.
139.,34.4,-44.
138.,34.4,-44.
138.,34.3,-45.
137.,34.3,-45.
137.,34.2,-45.
137.,34.2,-45.
136.,34.1,-45.
136.,34.1,-45.
135.,34.0,-45.
135.,33.9,-45.
134.,33.9,-45.
134.,33.8,-46.
133.,33.8,-46.
133.,33.7,-46.
132.,33.7,-46.
132.,33.6,-46.
131.,33.5,-46.
131.,33.5,-46.
130.,33.4,-46.
130.,33.4,-46.
129.,33.3,-47.
129.,33.3,-47.
128.,33.2,-47.
128.,33.2,-47.
127.,33.1,-47.
127.,33.0,-47.
126.,33.0,-47.
126.,32.9,-47.
125.,32.8,-48.
125.,32.8,-48.
124.,32.7,-48.
124.,32.6,-48.
123.,32.6,-48.
123.,32.4,-48.
122.,32.3,-48.
122.,32.3,-48.
121.,32.2,-48.
120.,32.0,-49.
120.,31.9,-49.
119.,31.8,-49.
119.,31.7,-49.
119.,31.6,-49.
118.,31.5,-49.
118.,31.4,-49.
117.,31.3,-50.
117.,31.2,-50.
116.,31.1,-50.
116.,31.0,-50.
115.,30.8,-50.
114.,30.7,-50.
114.,30.6,-50.
113.,30.5,-50.
113.,30.4,-51.
112.,30.3,-51.
112.,30.3,-51.
111.,30.2,-51.
111.,30.1,-51.
110.,30.0,-51.
110.,29.9,-51.
109.,29.9,-51.
109.,29.8,-51.
108.,29.8,-51.
108.,29.7,-52.
107.,29.6,-52.
106.,29.6,-52.
106.,29.6,-52.
105.,29.5,-52.
105.,29.5,-52.
105.,29.5,-52.
104.,29.4,-52.
104.,29.4,-52.
103.,29.4,-52.
103.,29.4,-53.
102.,29.3,-53.
102.,29.3,-53.
101.,29.3,-53.
101.,29.3,-53.
100.,29.3,-53.
100.,29.2,-53.
99.9,29.2,-53.
99.4,29.2,-53.
98.9,29.2,-53.
98.4,29.2,-53.
98.0,29.2,-53.
97.6,29.1,-53.
97.2,29.1,-53.
96.8,29.1,-53.
96.3,29.1,-53.
95.8,29.0,-53.
95.3,29.0,-53.
94.8,29.0,-53.
94.3,28.9,-53.
93.8,28.9,-53.
93.3,28.9,-53.
92.8,28.8,-53.
92.4,28.8,-53.
91.8,28.8,-53.
91.3,28.7,-53.
90.8,28.7,-53.
90.3,28.7,-53.
90.0,28.6,-53.
89.5,28.6,-53.
89.0,28.6,-53.
88.6,28.5,-52.
88.2,28.5,-52.
87.8,28.5,-52.
87.4,28.5,-52.
86.9,28.4,-52.
86.5,28.4,-52.
86.1,28.4,-52.
85.6,28.3,-52.
85.0,28.3,-52.
84.4,28.3,-51.
83.8,28.2,-51.
83.3,28.2,-51.
