HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
157.,37.3,-42.
157.,37.3,-42.
156.,37.2,-42.
156.,37.1,-42.
156.,37.1,-42.
155.,37.0,-42.
155.,36.9,-42.
154.,36.8,-42.
154.,36.7,-42.
153.,36.6,-42.
153.,36.5,-42.
152.,36.3,-43.
152.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.8,-43.
150.,35.7,-43.
149.,35.5,-43.
148.,35.3,-43.
148.,35.1,-43.
147.,35.0,-43.
147.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
144.,34.1,-43.
144.,33.9,-44.
143.,33.7,-44.
142.,33.5,-44.
141.,33.3,-44.
141.,33.2,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.7,-45.
137.,32.5,-45.
137.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.2,-47.
125.,31.0,-48.
124.,30.9,-48.
123.,30.7,-48.
122.,30.6,-48.
121.,30.4,-49.
120.,30.3,-49.
120.,30.1,-49.
119.,29.9,-49.
118.,29.7,-49.
117.,29.6,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,28.9,-50.
113.,28.8,-51.
112.,28.6,-51.
111.,28.5,-51.
110.,28.3,-51.
110.,28.2,-51.
109.,28.1,-51.
108.,28.0,-52.
107.,27.9,-52.
106.,27.9,-52.
106.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.7,27.5,-53.
98.5,27.5,-53.
97.9,27.4,-54.
97.2,27.4,-54.
96.4,27.4,-54.
95.7,27.3,-54.
94.7,27.2,-54.
94.0,27.2,-53.
93.2,27.1,-53.
92.3,27.1,-53.
91.6,27.0,-53.
90.6,27.0,-53.
89.9,26.9,-53.
88.6,26.8,-53.
87.9,26.8,-52.
86.7,26.7,-52.
85.9,26.6,-52.
85.0,26.6,-52.
84.4,26.5,-52.
83.6,26.5,-51.
82.7,26.4,-51.
82.1,26.4,-51.
80.8,26.3,-50.
79.8,26.2,-50.
78.7,26.1,-50.
78.0,26.0,-49.
77.2,25.9,-49.
76.4,25.9,-49.
75.4,25.8,-48.
74.7,25.7,-48.
73.9,25.7,-48.
72.9,25.6,-47.
72.1,25.5,-47.
71.1,25.4,-47.
70.4,25.4,-46.
69.3,25.3,-46.
68.6,25.2,-46.
67.2,25.1,-45.
66.0,25.0,-45.
64.7,24.8,-44.
62.7,24.7,-44.
60.6,24.4,-43.
58.5,24.2,-42.
55.9,23.8,-41.
53.4,23.5,-39.
50.3,23.1,-38.
47.1,22.7,-36.
43.8,22.2,-34.
40.9,21.8,-32.
37.7,21.4,-30.
34.6,21.0,-28.
31.4,20.5,-27.
28.3,20.0,-25.
25.4,19.5,-23.
22.6,19.0,-22.
19.8,18.6,-20.
17.1,18.2,-19.
15.0,17.9,-19.
13.3,17.7,-18.
11.8,17.5,-18.
10.5,17.4,-17.
9.33,17.2,-17.
8.08,17.1,-17.
6.71,17.1,-17.
5.03,17.0,-16.
3.37,16.7,-16.
1.80,16.5,-16.
0.44,16.4,-16.
-0.8,16.4,-15.
-2.2,16.3,-15.
-3.5,16.2,-15.
-4.6,16.0,-15.
-5.7,15.8,-15.
-7.1,15.6,-16.
