HeatMapData: X Y Z
159.,37.7,-42.
159.,37.7,-42.
158.,37.6,-42.
158.,37.8,-42.
157.,37.5,-42.
157.,37.5,-42.
156.,37.4,-42.
156.,37.2,-42.
155.,37.1,-42.
154.,36.9,-42.
153.,36.0,-42.
153.,36.6,-43.
151.,36.3,-43.
150.,36.1,-43.
149.,35.7,-43.
148.,35.3,-43.
146.,34.9,-43.
145.,34.3,-43.
144.,34.0,-44.
142.,34.1,-44.
141.,33.2,-44.
139.,32.8,-44.
137.,32.4,-45.
135.,32.0,-45.
133.,31.7,-46.
131.,31.7,-46.
129.,31.4,-47.
127.,31.3,-47.
125.,31.1,-48.
123.,30.8,-48.
120.,30.4,-49.
118.,29.9,-49.
116.,29.4,-50.
113.,28.8,-51.
111.,28.5,-51.
109.,28.2,-52.
107.,28.0,-52.
