HeatMapData: X Y Z
158.,39.2,-42.
158.,39.2,-42.
158.,39.1,-42.
158.,39.1,-42.
157.,39.1,-42.
157.,39.0,-42.
156.,38.9,-42.
155.,38.8,-42.
154.,38.6,-43.
153.,38.3,-43.
152.,38.1,-43.
151.,37.7,-43.
150.,37.4,-43.
148.,37.0,-43.
147.,36.7,-43.
146.,36.3,-43.
144.,35.9,-43.
143.,35.4,-44.
141.,34.9,-44.
140.,34.7,-44.
139.,34.4,-44.
137.,34.1,-45.
135.,33.9,-45.
133.,33.7,-46.
131.,33.4,-46.
129.,33.2,-47.
126.,33.0,-47.
124.,32.7,-48.
122.,32.3,-48.
120.,31.9,-49.
118.,31.5,-49.
116.,31.0,-50.
114.,30.6,-50.
112.,30.2,-51.
109.,29.8,-51.
107.,29.6,-52.
105.,29.4,-52.
102.,29.3,-53.
100.,29.2,-53.
98.3,29.1,-53.
96.5,29.0,-53.
94.4,28.9,-53.
92.3,28.7,-53.
90.2,28.6,-53.
87.9,28.4,-52.
85.6,28.3,-52.
83.3,28.1,-51.
80.9,27.9,-50.
78.6,27.7,-50.
76.7,27.6,-49.
74.8,27.4,-48.
72.8,27.2,-47.
70.8,27.1,-47.
68.9,26.9,-46.
67.1,26.8,-45.
65.0,26.6,-45.
63.1,26.4,-44.
61.1,26.2,-43.
59.1,25.9,-42.
56.9,25.7,-41.
54.7,25.4,-40.
52.4,25.1,-39.
49.9,24.7,-38.
47.2,24.4,-36.
44.5,24.0,-34.
41.7,23.6,-33.
39.2,23.3,-31.
36.6,22.9,-30.
34.0,22.6,-28.
31.3,22.2,-27.
28.7,21.8,-25.
26.2,21.4,-24.
23.7,20.9,-23.
21.4,20.5,-21.
19.3,20.2,-21.
16.8,19.8,-20.
15.0,19.6,-19.
13.6,19.4,-18.
12.3,19.2,-18.
11.0,19.1,-18.
9.77,19.0,-17.
8.50,18.8,-17.
7.10,18.7,-17.
5.75,18.7,-16.
4.28,18.5,-16.
2.91,18.3,-16.
1.52,18.2,-16.
0.16,18.1,-16.
-0.6,18.1,-16.
-1.4,18.0,-16.
-2.0,18.0,-16.
-2.5,17.9,-15.
-3.2,17.9,-15.
-3.8,17.8,-15.
-4.6,17.7,-16.
-5.7,17.5,-16.
-6.7,17.3,-16.
-7.8,17.2,-16.
-8.7,17.2,-16.
-9.6,17.1,-16.
-10.,17.1,-16.
-11.,17.1,-16.
-12.,17.1,-16.
-12.,17.2,-16.
-13.,17.1,-16.
-14.,17.1,-16.
-16.,17.1,-16.
-17.,17.1,-16.
-18.,17.1,-16.
-19.,17.1,-16.
-20.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
-21.,17.1,-16.
