HeatMapData: X Y Z
159.,37.4,-42.
159.,37.4,-42.
158.,37.3,-42.
158.,37.3,-42.
158.,37.2,-42.
157.,37.1,-42.
157.,37.1,-42.
156.,37.0,-42.
155.,36.9,-42.
155.,36.8,-42.
154.,36.6,-42.
153.,36.3,-43.
151.,36.0,-43.
150.,35.6,-43.
149.,35.3,-43.
148.,35.0,-43.
147.,34.7,-43.
146.,34.3,-43.
144.,33.8,-44.
142.,33.2,-44.
141.,32.9,-44.
139.,32.6,-44.
137.,32.3,-45.
135.,32.1,-45.
133.,31.8,-46.
130.,31.5,-47.
128.,31.2,-47.
125.,30.9,-48.
123.,30.6,-48.
121.,30.1,-49.
119.,29.7,-49.
116.,29.2,-50.
114.,28.8,-50.
112.,28.4,-51.
110.,28.0,-51.
108.,27.8,-52.
105.,27.7,-52.
103.,27.5,-53.
100.,27.4,-53.
98.5,27.3,-54.
96.3,27.2,-54.
93.9,27.0,-53.
91.6,26.9,-53.
89.3,26.7,-53.
86.9,26.6,-52.
84.7,26.4,-52.
82.8,26.2,-51.
80.8,26.1,-50.
78.9,25.9,-50.
77.0,25.8,-49.
74.9,25.6,-48.
72.6,25.4,-47.
70.2,25.2,-47.
67.9,25.0,-46.
65.6,24.8,-45.
63.3,24.6,-44.
60.9,24.3,-43.
58.4,24.0,-42.
55.8,23.7,-41.
53.2,23.3,-39.
50.1,22.9,-38.
46.9,22.5,-36.
43.7,22.1,-34.
40.4,21.6,-32.
37.2,21.2,-30.
34.0,20.7,-28.
30.9,20.2,-26.
27.8,19.8,-24.
24.8,19.3,-23.
21.9,18.8,-22.
20.0,18.4,-21.
18.2,18.2,-20.
16.6,17.9,-19.
15.2,17.7,-19.
14.0,17.6,-18.
12.7,17.4,-18.
11.5,17.3,-18.
10.4,17.2,-17.
9.35,17.1,-17.
7.83,17.0,-17.
6.18,16.9,-16.
4.42,16.7,-16.
2.65,16.4,-16.
1.14,16.3,-16.
-0.2,16.2,-16.
-1.5,16.2,-15.
-2.6,16.1,-15.
-4.0,15.9,-15.
-5.4,15.7,-15.
-6.7,15.5,-16.
-7.8,15.3,-16.
-8.8,15.3,-16.
-10.,15.3,-16.
-11.,15.3,-16.
-13.,15.3,-16.
-14.,15.3,-16.
-16.,15.3,-16.
-17.,15.3,-16.
-18.,15.2,-16.
-19.,15.2,-16.
-20.,15.2,-16.
-20.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
-21.,15.2,-16.
