HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.1,-42.
155.,36.9,-42.
154.,36.8,-42.
153.,36.7,-42.
153.,36.5,-42.
152.,36.2,-43.
151.,36.1,-43.
150.,35.8,-43.
149.,35.6,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.9,-43.
146.,34.7,-43.
145.,34.4,-43.
144.,34.1,-43.
144.,34.0,-44.
144.,33.9,-44.
143.,33.7,-44.
143.,33.6,-44.
142.,33.5,-44.
142.,33.4,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.1,-44.
140.,33.0,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
139.,32.7,-44.
139.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
137.,32.5,-45.
136.,32.4,-45.
136.,32.3,-45.
135.,32.2,-45.
134.,32.2,-45.
134.,32.1,-46.
133.,32.0,-46.
133.,32.0,-46.
132.,31.9,-46.
132.,31.8,-46.
131.,31.8,-46.
130.,31.7,-46.
130.,31.6,-47.
129.,31.6,-47.
128.,31.4,-47.
127.,31.4,-47.
126.,31.2,-47.
126.,31.2,-48.
125.,31.1,-48.
124.,30.9,-48.
124.,30.8,-48.
122.,30.7,-48.
122.,30.6,-48.
121.,30.5,-49.
121.,30.3,-49.
120.,30.2,-49.
120.,30.1,-49.
119.,29.9,-49.
118.,29.8,-49.
118.,29.7,-49.
117.,29.5,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.1,-50.
114.,29.0,-50.
114.,28.9,-50.
113.,28.7,-51.
112.,28.6,-51.
111.,28.5,-51.
111.,28.4,-51.
110.,28.3,-51.
109.,28.2,-51.
109.,28.1,-52.
108.,28.0,-52.
107.,27.9,-52.
107.,27.9,-52.
106.,27.9,-52.
105.,27.8,-52.
105.,27.8,-52.
104.,27.7,-52.
103.,27.7,-53.
103.,27.7,-53.
102.,27.6,-53.
101.,27.6,-53.
101.,27.6,-53.
100.,27.5,-53.
99.9,27.5,-53.
99.2,27.5,-53.
98.8,27.5,-53.
98.1,27.4,-53.
97.7,27.4,-54.
97.3,27.4,-54.
96.6,27.4,-54.
96.1,27.3,-54.
95.5,27.3,-54.
94.6,27.2,-54.
93.9,27.2,-53.
93.5,27.2,-53.
92.7,27.1,-53.
92.3,27.1,-53.
91.8,27.1,-53.
91.1,27.0,-53.
90.6,27.0,-53.
90.2,26.9,-53.
89.8,26.9,-53.
88.9,26.8,-53.
88.4,26.8,-53.
87.9,26.8,-52.
87.1,26.7,-52.
86.6,26.7,-52.
86.1,26.6,-52.
85.3,26.6,-52.
84.8,26.5,-52.
84.2,26.5,-51.
83.4,26.5,-51.
82.9,26.4,-51.
82.5,26.4,-51.
81.7,26.3,-51.
81.2,26.3,-51.
80.7,26.2,-50.
79.9,26.2,-50.
79.4,26.1,-50.
78.9,26.1,-50.
78.1,26.0,-50.
77.7,26.0,-49.
77.1,25.9,-49.
76.3,25.9,-49.
75.8,25.8,-49.
75.4,25.8,-48.
74.9,25.8,-48.
74.1,25.7,-48.
73.6,25.6,-48.
73.1,25.6,-48.
72.4,25.5,-47.
71.8,25.5,-47.
71.3,25.4,-47.
70.5,25.4,-47.
70.1,25.3,-46.
69.5,25.3,-46.
68.7,25.2,-46.
68.2,25.2,-46.
67.8,25.1,-46.
66.9,25.1,-45.
66.4,25.0,-45.
65.9,25.0,-45.
64.9,24.9,-45.
64.3,24.8,-44.
63.5,24.7,-44.
62.9,24.7,-44.
