HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.6,-42.
152.,36.3,-43.
151.,36.0,-43.
150.,35.7,-43.
148.,35.3,-43.
147.,35.0,-43.
146.,34.6,-43.
145.,34.2,-43.
143.,33.8,-44.
142.,33.3,-44.
141.,33.1,-44.
139.,32.8,-44.
138.,32.6,-45.
136.,32.4,-45.
134.,32.2,-45.
132.,31.9,-46.
130.,31.7,-46.
128.,31.5,-47.
126.,31.2,-47.
124.,30.9,-48.
122.,30.6,-48.
120.,30.3,-49.
119.,29.9,-49.
117.,29.5,-50.
115.,29.1,-50.
112.,28.7,-51.
110.,28.3,-51.
108.,28.0,-52.
105.,27.8,-52.
103.,27.7,-53.
101.,27.6,-53.
99.4,27.5,-53.
97.7,27.4,-54.
95.7,27.3,-54.
93.7,27.2,-53.
91.9,27.1,-53.
89.9,26.9,-53.
87.8,26.8,-52.
85.8,26.6,-52.
83.6,26.5,-51.
81.8,26.3,-51.
79.6,26.2,-50.
77.7,26.0,-49.
75.7,25.8,-49.
73.9,25.7,-48.
71.6,25.4,-47.
69.8,25.3,-46.
67.6,25.1,-45.
65.4,24.9,-45.
63.2,24.7,-44.
61.4,24.5,-43.
59.2,24.3,-42.
57.0,24.0,-41.
54.9,23.7,-40.
52.6,23.4,-39.
49.5,23.0,-37.
46.5,22.6,-35.
43.7,22.2,-34.
41.0,21.8,-32.
38.5,21.5,-31.
35.9,21.1,-29.
32.9,20.7,-27.
30.6,20.4,-26.
27.5,19.9,-24.
25.1,19.5,-23.
22.7,19.1,-22.
20.1,18.6,-21.
17.9,18.3,-20.
15.8,18.0,-19.
14.1,17.8,-18.
12.8,17.6,-18.
11.4,17.5,-18.
10.1,17.3,-17.
8.90,17.2,-17.
7.43,17.1,-17.
6.16,17.1,-16.
4.69,16.9,-16.
3.31,16.7,-16.
1.86,16.5,-16.
0.48,16.4,-16.
-0.5,16.4,-15.
-1.7,16.3,-15.
-2.8,16.3,-15.
-3.8,16.1,-15.
-4.9,16.0,-15.
-6.0,15.8,-16.
-7.2,15.6,-16.
-8.3,15.5,-16.
-9.4,15.5,-16.
