HeatMapData: X Y Z
159.,37.5,-42.
159.,37.5,-42.
158.,37.5,-42.
158.,37.4,-42.
157.,37.3,-42.
156.,37.2,-42.
155.,37.0,-42.
154.,36.8,-42.
153.,36.5,-42.
152.,36.2,-43.
150.,35.8,-43.
149.,35.4,-43.
148.,35.1,-43.
147.,34.8,-43.
146.,34.5,-43.
145.,34.1,-43.
143.,33.8,-44.
142.,33.4,-44.
141.,33.1,-44.
140.,32.9,-44.
139.,32.7,-44.
138.,32.5,-45.
136.,32.3,-45.
135.,32.2,-45.
133.,32.0,-46.
131.,31.8,-46.
129.,31.6,-47.
128.,31.4,-47.
126.,31.2,-48.
124.,31.0,-48.
123.,30.7,-48.
121.,30.4,-49.
120.,30.1,-49.
118.,29.7,-49.
116.,29.4,-50.
115.,29.0,-50.
113.,28.8,-51.
112.,28.5,-51.
110.,28.2,-51.
108.,28.0,-52.
107.,27.9,-52.
105.,27.8,-52.
103.,27.7,-53.
102.,27.6,-53.
100.,27.5,-53.
98.9,27.4,-53.
97.5,27.4,-54.
96.1,27.3,-54.
94.7,27.2,-54.
93.3,27.1,-53.
91.8,27.0,-53.
90.5,26.9,-53.
89.1,26.8,-53.
87.6,26.7,-52.
86.2,26.6,-52.
84.8,26.5,-52.
83.4,26.4,-51.
81.9,26.3,-51.
80.5,26.2,-50.
79.0,26.1,-50.
77.6,26.0,-49.
76.1,25.8,-49.
74.7,25.7,-48.
73.2,25.6,-48.
71.7,25.4,-47.
70.3,25.3,-46.
68.8,25.2,-46.
67.4,25.1,-45.
66.0,25.0,-45.
64.6,24.8,-44.
63.2,24.7,-44.
61.6,24.5,-43.
60.0,24.3,-43.
58.2,24.1,-42.
56.5,23.9,-41.
54.5,23.6,-40.
52.2,23.3,-39.
49.2,22.9,-37.
46.3,22.6,-35.
43.3,22.1,-34.
40.0,21.7,-32.
36.8,21.2,-30.
33.6,20.8,-28.
30.5,20.3,-26.
27.4,19.8,-24.
24.4,19.3,-23.
21.5,18.8,-21.
18.8,18.4,-20.
16.3,18.1,-19.
14.4,17.8,-19.
12.6,17.6,-18.
11.0,17.4,-18.
9.59,17.2,-17.
8.15,17.1,-17.
6.50,17.1,-16.
4.83,16.9,-16.
3.06,16.6,-16.
1.73,16.5,-16.
0.66,16.4,-16.
-0.7,16.3,-15.
-2.1,16.3,-15.
-3.5,16.2,-15.
-4.9,15.9,-15.
-6.3,15.7,-16.
-7.7,15.5,-16.
-9.0,15.5,-16.
-10.,15.4,-16.
-11.,15.4,-16.
-13.,15.4,-16.
-15.,15.4,-16.
-16.,15.4,-16.
-17.,15.4,-16.
-19.,15.4,-16.
-20.,15.4,-16.
-20.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.4,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.3,-16.
-21.,15.4,-16.
-21.,15.5,-16.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.6,-17.
-21.,15.5,-17.
-21.,15.5,-17.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
-21.,15.6,-18.
